file_name,label,score
458.wav,1,0.09318597860079032
16362.wav,1,1.0
3024.wav,1,0.032753523576027795
19685.wav,0,0.06953383973603489
8016.wav,0,0.045574578043275346
5755.wav,1,0.09926272210607931
2759.wav,0,0.02711346246558994
6195.wav,1,0.06250587509766181
22941.wav,1,0.04478881822941239
6191.wav,1,0.1309444904303632
7818.wav,0,0.09410576949922786
27656.wav,0,0.04517140333991429
16225.wav,0,0.09344131885256288
27060.wav,0,0.10583905979612795
18604.wav,0,0.035308576730456655
24598.wav,0,0.037550231611959466
18767.wav,1,0.014112453521781
19183.wav,0,0.05017802318124082
17904.wav,1,0.1132795721218858
10491.wav,1,0.022761510231805428
9861.wav,0,0.05713494583395912
10477.wav,0,0.03796595045454855
16375.wav,1,0.22769280747456447
31034.wav,1,0.09420780262825282
18240.wav,0,0.01487780286985027
8943.wav,0,0.03983730527301064
19528.wav,0,0.09974561173219187
31423.wav,1,0.02632462498735439
28686.wav,1,0.9650218949766923
22315.wav,0,0.03481187595284223
12886.wav,0,0.04856406893887804
15908.wav,0,0.018758755463589277
16927.wav,0,0.05891283239392012
24822.wav,1,0.9516552405913307
29576.wav,1,0.07746814313641905
31600.wav,1,0.05084348368386444
22269.wav,0,0.04833817100855548
2833.wav,0,0.05746971561074477
21045.wav,0,0.09671075576466596
6446.wav,0,0.03304324186951043
2056.wav,0,0.0464852570376961
9691.wav,0,0.15219173408769862
16979.wav,1,0.032624001656526735
4053.wav,0,0.0639971896615527
24951.wav,0,0.9488367237584598
29719.wav,1,0.9950150666651628
15957.wav,1,0.012150235701418575
1933.wav,0,0.005570768447372741
24735.wav,1,0.16907437871026698
40.wav,0,0.04603581887016491
16775.wav,1,0.8740059666000894
1797.wav,0,0.08665861290625859
12053.wav,0,0.08393039952463349
29784.wav,0,0.0604293083476712
24458.wav,1,0.990845725147438
23183.wav,0,0.09320659766609689
7875.wav,0,0.018374860262511533
27878.wav,0,0.04466720458962575
16846.wav,0,0.03844801054565429
7856.wav,1,0.08175805318377943
13180.wav,0,0.02325120869804071
9836.wav,0,0.09969004332900391
461.wav,1,0.0945606202447867
18591.wav,0,0.011946388892090511
15700.wav,0,0.022263563011439787
2765.wav,0,0.022325222873639118
6938.wav,0,0.08794160263021218
1048.wav,0,0.08474936658517294
15854.wav,0,0.017167226364121744
18442.wav,1,0.034053594622977384
29378.wav,1,0.023853955632466572
5965.wav,0,0.060266722420046284
24504.wav,0,0.008753212000865287
24071.wav,1,0.008490432289952783
24379.wav,0,0.0784540834285441
21269.wav,0,0.0862126426575349
23832.wav,0,0.7706812020091658
18415.wav,1,0.0566450016617888
24755.wav,0,0.02074469941650583
7699.wav,0,0.0497896770324312
22143.wav,1,0.03491674077418732
2827.wav,1,0.09928345769431518
11150.wav,1,0.06435366675131604
1517.wav,0,0.037754333012352995
12192.wav,1,0.018770942687474985
23846.wav,0,0.09583332420307296
23528.wav,0,0.006844036588411571
27818.wav,1,0.039435650679162444
19331.wav,1,0.027176281750759514
23294.wav,1,0.953929581626126
17103.wav,1,0.7235709170583083
18158.wav,1,0.030442678836386083
11601.wav,0,0.9376256499914603
1290.wav,0,0.035699414909216846
17618.wav,0,0.016739867585045382
9160.wav,0,0.00218015072693844
26323.wav,0,0.0021417360442183156
16274.wav,1,0.035759467735490304
25236.wav,0,0.026930585832273316
15676.wav,0,0.009949923200848705
5333.wav,1,0.04173565111532597
29102.wav,0,0.04943327801324608
794.wav,1,0.09334187713185012
10217.wav,1,0.1682148748999313
7470.wav,1,0.16084566680526768
6600.wav,0,0.005307192538291445
6383.wav,0,0.07377432500347134
13580.wav,1,0.539602077674549
15857.wav,1,0.0054083872286208815
13778.wav,0,0.01653625538545474
18977.wav,0,0.0985879249246725
28987.wav,1,0.07349948211383109
11113.wav,0,0.08635000213502866
14982.wav,1,0.0730739265920838
15710.wav,1,0.9877381668327799
17117.wav,0,0.0463635639845442
14631.wav,1,0.06035277761964695
28908.wav,0,0.06751475323100721
5674.wav,0,0.09070229155286658
27276.wav,1,0.07549415761552068
103.wav,0,0.07023707898024859
20836.wav,0,0.07578341366252724
21145.wav,1,0.022101184144445743
211.wav,0,0.05072415521007374
8142.wav,1,0.004032131427575426
15292.wav,0,0.08499661895127922
27626.wav,1,0.012780367885757683
20088.wav,1,0.14890834947154927
4917.wav,1,0.12163031371571473
13672.wav,1,0.02470447993980405
15754.wav,1,0.8759888373766137
3258.wav,1,0.02237017652357877
29723.wav,0,0.01993635056320415
16482.wav,0,0.019428126921712256
18988.wav,0,0.010760920557329334
14575.wav,1,0.056218069701363976
23190.wav,1,0.05878695179388617
25660.wav,1,0.05808576854204711
4573.wav,0,0.03722017243095758
6387.wav,1,0.061536438533705724
20346.wav,1,0.03713984137738909
28796.wav,1,0.04555543330859068
29957.wav,0,0.0330310458679415
24180.wav,1,0.008696605579441881
14590.wav,0,0.05996658817544624
6269.wav,1,1.0
1384.wav,1,0.05861682400132044
1420.wav,1,0.056377300895104794
15167.wav,1,0.7864120785049549
2306.wav,0,0.04602557780708395
25838.wav,1,0.9338292661775596
20041.wav,1,0.09397145628456186
9032.wav,1,0.18325293288136696
23677.wav,1,0.09538201910147238
12016.wav,0,0.06919836926874563
17650.wav,0,0.020951875875986823
19158.wav,0,0.08829120791534968
10605.wav,1,0.9910978228864078
4656.wav,0,0.016876319491743848
2206.wav,0,0.05566637161629387
11259.wav,1,0.003014856627448978
2109.wav,1,0.055764654556495805
10613.wav,1,0.5565968049087225
26741.wav,1,0.010259026798847631
6789.wav,0,0.010221939558822219
20668.wav,1,0.012623701576899758
20199.wav,1,0.0338567423969007
22921.wav,1,0.13725736168489644
332.wav,1,0.17558849293674117
16443.wav,0,0.051629038851559055
26460.wav,1,0.09670499080678677
9397.wav,1,0.09887157627484522
10858.wav,0,0.026755710812656246
12154.wav,0,0.08219296240036417
7513.wav,1,0.026425360576578634
5023.wav,1,0.08349387171439267
11308.wav,1,0.011826140232246303
6150.wav,1,0.08925273091852831
11073.wav,1,0.04170227281298544
21768.wav,0,0.08212870082053407
11729.wav,1,0.07604575774732947
4000.wav,1,0.10298288075882756
15141.wav,1,1.0
2779.wav,1,0.8374246167053314
21607.wav,0,0.08117065542729214
2661.wav,1,0.06317291220517375
10706.wav,1,1.0
3533.wav,1,0.08543501598287284
2197.wav,1,0.10395498611780551
28950.wav,0,0.07881144387705749
3130.wav,1,0.20547300986125783
2574.wav,0,0.022157466339273697
4891.wav,1,0.13925577610329476
577.wav,0,0.021568259501595362
102.wav,1,0.09934030844671449
25779.wav,1,0.029775709948287987
24452.wav,0,0.04819547697803494
1062.wav,1,0.055110495720804384
5930.wav,1,0.06252731535614961
2713.wav,1,0.05067526869496288
13269.wav,0,0.041244089559318305
24643.wav,1,0.07745807380147697
9966.wav,1,0.06595951052252313
21531.wav,1,0.3362808330128969
6117.wav,1,0.00917295252636699
17568.wav,0,0.04383464585102147
9566.wav,0,0.057990910530953635
16676.wav,1,0.022081085628103885
26692.wav,1,0.7398938531777141
2577.wav,0,0.552374354386113
16903.wav,0,0.015190742453881498
26727.wav,1,0.12043657350214362
23288.wav,0,0.05898804562612084
19812.wav,0,0.019186576350190773
16081.wav,1,0.987077317018014
15198.wav,1,0.2649425785879608
22554.wav,1,0.104613509391748
1051.wav,0,0.08059000204322171
25531.wav,0,0.055158998649894465
29663.wav,1,0.07686227108343494
20471.wav,1,0.012415895776861443
25096.wav,0,0.06586214316039966
11100.wav,1,0.06151166432120282
29056.wav,1,0.4370062622596268
4355.wav,1,0.4254104656482656
427.wav,0,0.03696734066057382
23525.wav,0,0.031992531087257824
22276.wav,0,0.052939660043729755
12776.wav,1,0.052405637848043675
15954.wav,0,0.0942196718509286
22827.wav,1,1.0
11041.wav,0,0.01392995833334746
9575.wav,1,0.08393267981091718
13240.wav,1,0.0896634752841498
3185.wav,1,1.0
5874.wav,0,0.07799925691251859
28425.wav,1,0.10547616750475455
19734.wav,0,0.0013588617050624904
28792.wav,1,0.28186089272786574
25625.wav,1,0.42162245217191474
30369.wav,1,0.07400441938692201
20081.wav,1,0.329840539128074
2357.wav,1,0.05089396688460293
17459.wav,0,0.06189728823489719
9536.wav,1,0.05350710330033488
21510.wav,1,0.06668754857026622
13262.wav,0,0.13508790384133146
3722.wav,1,0.12088009299153818
760.wav,1,0.3515330879595237
19171.wav,1,1.0
9689.wav,1,0.07811884118179765
19473.wav,1,0.14772344249962593
21418.wav,1,1.0
25755.wav,1,0.09510252941597723
23267.wav,0,0.1326430487095407
8673.wav,0,0.007341457697522257
23690.wav,1,0.04941252220200789
20470.wav,1,0.9904639469554816
5380.wav,1,0.04614725903758871
18487.wav,1,0.034986791307838966
12887.wav,0,0.09926856205659045
15309.wav,1,0.04107828353007433
29678.wav,1,0.08975560718337039
12750.wav,1,0.017473741230205595
6265.wav,0,0.03053569720260625
16582.wav,1,1.0
9842.wav,1,0.07847608151442977
14102.wav,1,0.32483913558856997
7281.wav,1,0.1247093622128107
13987.wav,0,0.04967472542631877
3672.wav,0,0.04678282262593871
7866.wav,1,0.09817221009828221
10794.wav,1,0.032201124555953364
28060.wav,0,0.09625542481542469
14261.wav,1,0.02660794235662841
19493.wav,1,0.7356160281060291
19832.wav,0,0.025058270304378318
7622.wav,1,0.777201594240785
994.wav,1,0.016575400429672586
9930.wav,1,0.9216775002867689
9852.wav,1,0.03325276507743899
4017.wav,0,0.021095106400181675
3627.wav,0,0.824321071691203
1751.wav,1,0.07202696270608983
5710.wav,1,0.02323198946654711
31527.wav,1,0.04515889887262581
29910.wav,1,0.3780659986377747
20005.wav,0,0.4848858737510585
20568.wav,0,0.09064247908954856
2519.wav,1,0.050826397067258625
19105.wav,0,0.04339350468251219
6068.wav,0,0.0930250748408006
31123.wav,0,0.025931440087762516
18383.wav,1,0.028786730147053186
1419.wav,1,0.06289112492556223
12191.wav,1,0.33213464198499526
12846.wav,1,0.03100144621542943
19551.wav,1,0.04036910150198905
17290.wav,1,0.09803367215531253
19704.wav,1,0.08278217720174014
27496.wav,0,0.8080379705791755
7230.wav,1,0.08709278464599989
29863.wav,0,0.11668099509379976
3190.wav,1,0.9929579626461013
12121.wav,0,0.07475510416808144
22327.wav,1,1.0
11104.wav,0,0.07505891512650373
10440.wav,1,0.012424259650595548
12206.wav,1,0.16596420865732037
13074.wav,0,0.007321638911682335
1496.wav,0,0.09075650480064619
22797.wav,1,0.032393779655577624
21109.wav,1,0.0628573683735291
20007.wav,1,0.04555882793588454
25959.wav,1,0.019390345170779904
62.wav,0,0.01762331314332051
22357.wav,0,0.07124478734210239
14397.wav,1,0.004341057977887878
23959.wav,1,0.1341073572107841
4558.wav,0,0.034664295215404275
24056.wav,1,0.04231364419979098
2610.wav,1,0.02810616990843925
26591.wav,1,0.09133322423967362
15661.wav,1,0.06931407041016627
21941.wav,1,0.062020842256235206
15005.wav,0,0.03311976554849535
23232.wav,1,1.0
12229.wav,0,0.004956178921337057
11920.wav,0,0.19510357969033734
508.wav,1,0.9696312512434039
25487.wav,1,1.0
13060.wav,1,0.025379234287782233
22244.wav,1,0.5956428530921469
3632.wav,0,0.09588893750642337
4919.wav,1,0.5857646675268926
29857.wav,1,0.010921722044768035
20639.wav,0,0.004346747445115979
23100.wav,0,0.08271306777312144
27556.wav,1,0.09806804294766164
23048.wav,1,0.015965032071356144
336.wav,1,0.06329490333351237
10889.wav,1,0.014288760836767155
5303.wav,0,0.05868967620104251
1936.wav,1,0.06332426279799878
20181.wav,1,0.09542526011023968
2644.wav,0,0.06304161128478337
3497.wav,1,1.0
31532.wav,1,0.09728775192021144
8311.wav,0,0.007276016702723809
20134.wav,0,0.049441805779313557
1452.wav,0,0.061227713606892886
9431.wav,1,0.016325220019666756
27587.wav,1,0.28840636695418387
30675.wav,1,0.06693745741855647
28510.wav,0,0.09641167872564124
8598.wav,1,0.8549904459505264
29101.wav,1,0.041211531285097414
16203.wav,1,0.08172405774522352
25535.wav,0,0.0564281819173478
22724.wav,0,0.04467184353367233
31206.wav,1,0.05157305941303647
8593.wav,1,0.19699839916009249
3249.wav,0,0.11273696809954067
15157.wav,1,0.027171756699656897
14724.wav,1,0.02202544672588427
25100.wav,0,0.9934363037754903
11425.wav,1,0.05097168664436874
30360.wav,1,0.00895499395539556
3253.wav,1,0.09925864073652213
18999.wav,0,0.03143236141326811
15476.wav,0,0.08617086654680979
16733.wav,1,0.10126150255255333
24537.wav,0,0.08475678076595827
10640.wav,0,0.08192466503126637
305.wav,1,0.028437002322755388
2736.wav,1,0.03796804309138933
4373.wav,0,0.02902840863397723
25445.wav,0,0.044634945663188395
29842.wav,1,0.6440317531842383
18172.wav,1,0.0825910844240705
28772.wav,0,0.0021392601849072853
13296.wav,1,0.00869513058032855
5112.wav,0,0.07441643300454477
28282.wav,1,0.11660319132239984
12855.wav,1,0.03750701583456093
27280.wav,1,0.36792644100428434
28873.wav,1,0.010134881884572053
2179.wav,1,0.06856653785597216
18834.wav,0,0.04903857342408087
20864.wav,1,0.03327016239051804
20318.wav,0,0.01398078730930287
4687.wav,1,0.012132762217762988
21078.wav,1,0.13540680857127504
146.wav,0,0.004177012224591847
9669.wav,1,1.0
8582.wav,0,0.06336513081489983
6971.wav,1,0.9556073243605288
14509.wav,1,0.02135073011904748
24065.wav,1,0.19929793180236244
24961.wav,1,0.9584693582301529
13588.wav,1,0.03406277378269806
3209.wav,1,0.08902674362439487
17133.wav,1,0.0188555478009646
5312.wav,0,0.054560980040574206
17110.wav,1,0.08833898972709375
17784.wav,1,0.08205374972575417
18312.wav,1,0.008023870867528364
21330.wav,1,0.2181212601769174
25839.wav,1,0.004122338733810034
11761.wav,0,0.03954420764524763
4074.wav,1,0.46982337198475715
13511.wav,1,0.0473354622677515
27691.wav,1,0.03848537056670298
27251.wav,1,0.05151415979071986
25737.wav,1,0.029114796970748803
5264.wav,1,0.9811754825236361
19389.wav,0,0.0031852106606092556
21462.wav,1,0.040313481203187
16858.wav,1,0.03233753753638743
18320.wav,0,0.051760096127518626
27191.wav,1,0.1894209250796966
24689.wav,0,0.015403557924777687
4483.wav,1,0.040104602082383374
11666.wav,1,0.023816064713187778
13228.wav,1,0.07810551261869461
19895.wav,0,0.03236315498042064
24417.wav,1,0.9354971324548256
6515.wav,0,0.5386553337161896
24100.wav,1,0.06180643947040623
15001.wav,1,0.17679901249753716
12545.wav,0,0.0885977479070713
8309.wav,1,0.6057794288231195
5820.wav,0,0.019135916512030438
7454.wav,1,0.03659037223768499
15685.wav,1,0.047155796568479395
25208.wav,0,0.047196885639639745
13779.wav,0,0.055917298857127255
26194.wav,1,0.07686965291573174
23739.wav,0,0.006408181703032186
15276.wav,1,0.07513019512720537
16061.wav,1,0.03634343901602831
31173.wav,1,0.06580250552404769
15207.wav,1,0.09500509639775714
23510.wav,1,1.0
23856.wav,1,0.6213484350569588
6287.wav,0,0.05128232860332473
26263.wav,1,0.023469994692181327
17475.wav,0,0.030867009038744748
27074.wav,0,0.09180435343545926
27932.wav,1,0.09398206645314518
18374.wav,1,0.0419560613889996
26018.wav,1,0.022984144487609565
2321.wav,1,1.0
29687.wav,1,0.05430675979743012
1368.wav,1,0.027070097325239593
15588.wav,1,0.09495311232750281
24902.wav,0,0.03586660226753867
20145.wav,1,1.0
7588.wav,0,0.07240888833552993
699.wav,1,1.0
21335.wav,1,0.04769502351989321
8017.wav,1,0.838638555519919
6509.wav,1,0.009602206287799859
8569.wav,1,0.08632724997430344
5704.wav,1,0.09919516600061727
30000.wav,0,0.08979952250190543
3765.wav,0,0.04409173208333344
30524.wav,1,0.13234731043579562
126.wav,0,0.023039310491207516
660.wav,0,0.028003359529272027
1203.wav,0,0.01818077053741808
20285.wav,1,0.06753660069590318
7684.wav,0,0.009442562253258156
13884.wav,1,0.9989716149502613
17109.wav,0,0.0882737802234945
24611.wav,1,0.03714397297876708
29357.wav,1,0.34395838715480787
21515.wav,0,0.061233758629647535
6435.wav,1,0.09783202448546348
10025.wav,1,0.8972943652350692
6810.wav,1,0.053942726325704536
12004.wav,1,1.0
24397.wav,1,0.01676179099591769
4199.wav,1,0.025381836961016768
25968.wav,1,0.053963755310305256
14686.wav,0,0.0846329655401399
27412.wav,1,1.0
26075.wav,1,0.6225935480486855
24317.wav,0,0.04649105725148528
15905.wav,1,0.04410053610949747
10213.wav,0,0.02570611034153618
11447.wav,0,0.06493652151986368
1404.wav,1,0.3828288692339201
16326.wav,1,0.49837586964475433
14432.wav,1,0.005447754592149843
17816.wav,0,0.07886184777124335
25026.wav,1,0.1530304145676917
28751.wav,1,0.04604971197300081
27680.wav,1,0.02219188991078478
30757.wav,1,1.0
12777.wav,1,0.04226584726566775
2328.wav,1,0.2007048895552228
16039.wav,0,0.06353080551655522
25668.wav,1,0.014972317995015683
2534.wav,1,0.15178217166687136
14390.wav,1,0.20814063929838356
25689.wav,1,0.04104418077068855
28966.wav,0,0.0939834007116568
22496.wav,1,0.03653586956602331
2020.wav,1,0.009682378536155849
12984.wav,1,0.11612489739530708
15414.wav,0,0.0817480524909076
31295.wav,1,0.5829580813208918
19348.wav,1,0.06321154291550314
8592.wav,1,0.10494676318323148
375.wav,0,0.09892908996373964
14874.wav,1,0.027942075837737373
28951.wav,0,0.022244216845179635
28462.wav,1,1.0
28895.wav,1,0.008553636020071375
16266.wav,0,0.009453591199675596
11559.wav,0,0.08599442914146149
1372.wav,1,0.026764544123469118
25426.wav,1,0.09338983431187882
14645.wav,0,0.020094756092097207
7993.wav,1,0.06366853189488779
13166.wav,1,0.06702516797396463
18372.wav,0,0.06996533603480284
18671.wav,0,0.05275939757340686
2757.wav,1,0.09288262048818792
4737.wav,1,0.022324381411894502
23482.wav,0,0.07924241721802179
26723.wav,0,0.058298575960395324
14622.wav,1,0.024621446260602878
8956.wav,1,1.0
28316.wav,1,0.06107638055117415
30121.wav,1,0.05571211266327676
14278.wav,0,0.07025841304101624
19034.wav,1,0.04246371643040463
10502.wav,1,0.09109835278686793
10753.wav,0,0.02947247413665009
6193.wav,0,0.09583077700973777
11986.wav,0,0.029467565861763457
7210.wav,1,1.0
5517.wav,1,0.35048626976114317
5473.wav,1,0.006925369149054034
21483.wav,1,1.0
16060.wav,0,0.09651260768742763
17332.wav,0,0.03955189718107563
30860.wav,1,0.023745196859660717
24028.wav,1,0.06930432712830414
12614.wav,0,0.04405682605850181
6496.wav,1,0.06507765304423507
24077.wav,0,0.004470693118832669
9522.wav,0,0.02536718616502756
1865.wav,1,0.05903169524899511
14109.wav,1,0.0458287614402884
18842.wav,1,0.7679629383852258
6893.wav,0,0.014948152809365838
25272.wav,1,0.04436585822183767
7433.wav,1,0.08510757404827864
31669.wav,1,0.042985137157732896
5463.wav,0,0.10238942532748124
31716.wav,0,0.057312906414776814
15824.wav,0,0.039536780929962156
25201.wav,0,0.03756402405732216
13556.wav,0,0.0940083326433705
24808.wav,1,0.041489915556807505
7867.wav,1,0.04322777828070166
23256.wav,0,0.01257218522133018
2951.wav,1,0.026113354656113325
25890.wav,0,0.055798136126959094
30066.wav,0,0.0537904548645321
25341.wav,0,1.0
4266.wav,0,0.033307399972720385
9076.wav,1,0.07988029280382894
19602.wav,0,0.0010202983363505728
23202.wav,1,0.08743965592809112
7977.wav,1,0.026502983695171296
14320.wav,1,0.09016923181142983
9906.wav,1,0.09186664216208038
9653.wav,1,0.0317503752616935
4006.wav,1,0.8607809337135539
16807.wav,0,0.029823089254774015
13331.wav,1,0.03980327483101917
770.wav,0,0.03485915739832771
8250.wav,0,0.07221339471814686
12251.wav,1,0.05435825441016125
23409.wav,0,0.037314405284706365
27727.wav,1,0.0601060911892987
31271.wav,1,0.05329319122277187
11352.wav,0,0.0854071789965562
15693.wav,0,0.08010556042726329
16696.wav,1,0.07736440011007147
26321.wav,1,0.02583014611142303
28832.wav,1,0.08658017985330312
23268.wav,0,0.0922129425687898
12397.wav,1,0.07541326305023008
22735.wav,1,0.08832250069953973
12789.wav,1,0.06010262568061516
14145.wav,1,0.04799493200380891
23807.wav,1,0.259488826167506
15233.wav,0,0.08944730639750541
26505.wav,0,0.03315475373568905
564.wav,1,0.2228438925976122
947.wav,1,1.0
10117.wav,1,0.08339485775931348
28634.wav,1,0.14103816016559187
11133.wav,0,0.07972602780862623
2412.wav,0,0.055933561648990944
3863.wav,1,0.8642629258931558
3339.wav,1,0.06232662763514538
13291.wav,1,0.021512377768453196
23227.wav,0,0.059092699319232875
977.wav,0,0.05228894040149889
26860.wav,1,0.066570824402845
1622.wav,1,0.2948940139147415
448.wav,1,0.7692479079563673
4352.wav,1,1.0
14879.wav,1,0.06650982857627988
27350.wav,0,0.030853054355023623
2262.wav,0,0.057134870734372546
14454.wav,0,0.0804202076109014
22280.wav,1,0.09475315609948223
6954.wav,1,1.0
21187.wav,0,0.04414253314215564
18314.wav,1,0.08981134317055015
23915.wav,1,0.09539619670114036
23611.wav,1,0.06734039719080687
28199.wav,0,0.05140732307941375
18777.wav,1,0.15344910030101644
5835.wav,1,0.03219584076685006
23198.wav,0,0.09031282828387395
2535.wav,0,0.049689755659222616
7021.wav,0,0.08898568125777084
1124.wav,1,0.0032925854912527687
2010.wav,0,0.09610634291046183
22062.wav,0,0.03195769950311347
25484.wav,1,0.09427116612943479
7762.wav,0,0.05014603863256804
2369.wav,0,0.05427169227697311
21280.wav,1,0.007643788728071131
12216.wav,0,0.04753912455319637
11922.wav,1,0.062420204504885494
16449.wav,0,0.02188816956177181
4470.wav,1,0.05485660518670598
17427.wav,0,0.03304657736028784
6201.wav,1,0.08257567005473615
30435.wav,1,0.06150793925194212
14433.wav,0,0.07441459590181888
11145.wav,1,0.07641873851267916
21697.wav,1,0.012997090990709795
8776.wav,1,0.05096514972321098
1281.wav,0,0.1742323163671174
31400.wav,1,0.08193858785828166
19404.wav,1,0.09958519087195968
1350.wav,0,0.11248011166334254
7057.wav,0,1.0
31024.wav,1,0.037617843711314755
9694.wav,1,0.08621998664101795
170.wav,0,0.051890908180519266
2161.wav,0,0.7151528958496581
28835.wav,0,0.04558030737031707
16945.wav,0,0.3629285888705496
30137.wav,0,0.03408200023272226
8620.wav,1,0.02952418835326301
21560.wav,0,0.020221476560561422
9025.wav,0,0.06335281631126323
6802.wav,1,0.9139827683855473
27533.wav,1,0.04243905456833859
195.wav,1,0.051101673942207805
30074.wav,1,0.17098724786070374
12932.wav,0,0.026363166770210562
13820.wav,0,0.048672559151206315
23324.wav,1,0.0487943213912613
29787.wav,1,1.0
17100.wav,1,0.1634799773237584
25257.wav,1,0.013617421361735459
13848.wav,1,0.21317994412823968
30729.wav,1,0.051887756545539114
839.wav,0,0.058924650094643836
17508.wav,0,0.039724763431401626
4943.wav,1,0.08709006014355433
6401.wav,1,0.06174696329888506
10464.wav,0,0.06318098439173443
4769.wav,1,0.01067780116081038
30228.wav,1,0.041742523772102934
2226.wav,0,0.05976996394087006
20975.wav,0,0.054790824531032
18141.wav,1,0.1046846500598556
27670.wav,1,0.02926449504027152
28757.wav,1,0.1000710140341532
3278.wav,1,0.0030203417952369563
27751.wav,1,0.0809440476547667
7791.wav,1,0.029021084009399796
5250.wav,0,0.05698428222312006
15202.wav,1,0.8256808034363169
12817.wav,1,1.0
28299.wav,0,0.03973310659580296
15635.wav,1,0.11564895717740206
24701.wav,1,0.11643624765280768
15002.wav,0,0.03438116359885703
28789.wav,0,0.034674955070384345
1174.wav,1,0.09334046401204152
22119.wav,0,0.6750458749125031
6979.wav,1,0.013198298506043087
24818.wav,1,0.18422592623480258
22800.wav,1,0.030104380661463773
22634.wav,1,0.07698088448447231
20401.wav,0,0.038042704609577455
18792.wav,1,0.011082265230238524
9282.wav,1,0.04749040745655449
19679.wav,1,0.003224631372723601
61.wav,0,0.06562516396049999
4531.wav,1,0.10267490240610393
1986.wav,1,0.01918518709454582
11473.wav,1,0.05845051131130246
15311.wav,1,0.09693544926703465
4958.wav,0,0.09475880516517504
30407.wav,1,0.1347985634709619
9524.wav,0,0.0836349272376082
31092.wav,1,0.08519915804276765
6196.wav,0,0.06452812044347134
27156.wav,1,0.040231626866667244
446.wav,1,1.0
9075.wav,1,0.08277171604025803
20866.wav,0,0.09610425178055412
1296.wav,1,0.35241436229658907
15867.wav,1,0.07766544314521118
10547.wav,1,0.09059649054887162
2808.wav,1,0.02695865051622956
24820.wav,0,0.09998435467140518
24551.wav,1,0.46201308959218235
517.wav,1,0.07635740896441547
18260.wav,0,0.08795514900964803
28902.wav,1,1.0
6182.wav,1,1.0
31358.wav,0,0.007248020110160075
8586.wav,1,0.04408371265884105
25543.wav,1,0.05624358755895739
25541.wav,1,0.07567965542934806
8685.wav,1,0.7394138851734973
18031.wav,0,0.03455902436454987
6792.wav,0,0.08331116166507126
7353.wav,0,0.670845764958386
15228.wav,1,0.0903083977763823
6843.wav,0,0.07019324444984718
5909.wav,1,0.002596366195207646
18945.wav,0,0.05091054468156896
1924.wav,1,0.10787333165160047
20399.wav,0,0.08585788269561895
28367.wav,0,0.07824826744131658
18518.wav,0,0.09384087824082311
812.wav,1,0.07643953627679315
20367.wav,0,0.04054526355494281
4365.wav,1,0.09788219676447998
7942.wav,0,0.04356023691226862
13650.wav,0,0.09208366994669939
5043.wav,0,0.12603998272222142
30567.wav,1,0.004221206116915547
11155.wav,1,1.0
26929.wav,1,0.054349955034898534
676.wav,1,0.05778504144402522
21351.wav,1,0.6711659743743635
1617.wav,1,0.05821028130662467
15305.wav,0,0.08802363357357675
3391.wav,1,0.08305363549673087
7772.wav,1,0.1339534786111211
9200.wav,1,0.04004569541651381
9806.wav,1,0.0972323724851539
26803.wav,1,0.09352380683938255
16931.wav,1,0.10736516085097941
16564.wav,1,0.06739363441958318
565.wav,0,0.0870804653572832
12232.wav,1,0.0207091499040018
4073.wav,1,0.07262575597451079
30184.wav,1,0.9940785532877633
26108.wav,1,0.025763634519403698
20003.wav,0,0.0744333643931431
20635.wav,1,0.04299477025108157
26879.wav,1,0.07194024376455183
22933.wav,0,0.053560556077137014
23092.wav,1,0.023705417998259665
16399.wav,1,1.0
19379.wav,1,0.0730468925250736
16206.wav,1,0.060252200592970644
24463.wav,0,1.0
10914.wav,1,0.8104364994057103
17153.wav,1,0.07711189314281688
22465.wav,1,0.0712931287864325
1356.wav,1,0.031098099654722648
13534.wav,0,0.02286373332705949
1498.wav,1,0.7517516913210534
6626.wav,0,1.0
7770.wav,1,0.03739316496443269
24595.wav,0,0.2024447006378076
7821.wav,0,0.00935076325130561
7543.wav,0,0.057283062923207895
22489.wav,1,0.7991813413967899
30595.wav,0,0.0678663970625709
28890.wav,1,0.08275821417393427
26345.wav,1,0.0632675328021406
6537.wav,0,0.08289903644765984
10173.wav,1,0.9990636288636912
31391.wav,1,1.0
29583.wav,1,0.007332922368144875
24224.wav,1,0.06649402132168013
22420.wav,1,0.01204550901833555
29589.wav,0,0.9967325154027907
17257.wav,0,0.01416935273733139
6793.wav,1,0.05306625845199366
4334.wav,1,0.04165708261364942
9274.wav,1,0.10077332892150767
8245.wav,1,0.052122929249835144
15829.wav,1,0.23394425956937723
21119.wav,0,0.021210159283922593
24290.wav,0,0.08526510013183329
26976.wav,1,0.4329927720194315
26227.wav,0,0.03497140187559583
11233.wav,1,0.8291377182787117
22949.wav,1,0.2848077959817804
14491.wav,1,0.07545283819311425
20421.wav,0,0.02985086774011425
19287.wav,1,0.08557050462471844
11253.wav,1,0.024463763952887612
4248.wav,0,0.07796620668444386
11493.wav,1,0.9229007950230351
18724.wav,1,0.005033730916949881
18196.wav,0,0.05177207899876161
18611.wav,0,1.0
24607.wav,0,0.05691627459338077
17722.wav,1,0.04667084304348374
3821.wav,1,0.05719055625743236
8012.wav,0,0.018961529224443628
6106.wav,1,0.9437815218012666
23562.wav,0,0.05830041019785441
21036.wav,1,1.0
