file_name,label,score
26345.wav,1,0.0001
6537.wav,0,0.0026
10173.wav,1,0.1393
31391.wav,1,0.0984
29583.wav,1,0.0020
24224.wav,1,0.0240
22420.wav,1,0.0003
29589.wav,0,0.8265
17257.wav,0,0.0001
6793.wav,1,0.0001
4334.wav,1,0.0000
9274.wav,1,0.0269
8245.wav,1,0.0007
15829.wav,1,0.0088
21119.wav,0,0.6689
24290.wav,0,0.0001
26976.wav,1,0.0963
26227.wav,0,0.0001
11233.wav,1,0.0007
22949.wav,1,0.0196
14491.wav,1,0.0000
20421.wav,0,0.0004
19287.wav,1,0.0003
11253.wav,1,0.0408
4248.wav,0,0.0004
11493.wav,1,0.0083
18724.wav,1,0.0003
18196.wav,0,0.0049
18611.wav,0,0.0003
24607.wav,0,0.0042
17722.wav,1,0.0000
3821.wav,1,0.0075
8012.wav,0,0.0001
6106.wav,1,0.0031
23562.wav,0,0.0004
21036.wav,1,0.3472
10493.wav,1,0.0059
20185.wav,1,0.1827
6695.wav,0,0.0003
16917.wav,0,0.0003
27601.wav,1,0.4367
30754.wav,1,0.0013
30236.wav,0,0.1176
4653.wav,1,0.0003
21475.wav,0,0.0364
12998.wav,0,0.0011
31353.wav,0,0.0010
13946.wav,1,0.0195
6333.wav,1,0.2491
960.wav,1,0.0304
16712.wav,0,0.0232
31039.wav,1,0.5346
18582.wav,0,0.0021
25889.wav,0,0.0015
30784.wav,0,0.0000
22632.wav,0,0.0005
31240.wav,1,0.0217
13917.wav,1,0.0037
20963.wav,1,0.0004
25121.wav,0,0.0007
21940.wav,0,0.0000
25683.wav,0,0.0000
24846.wav,1,0.0112
5591.wav,1,0.0025
25255.wav,1,0.0005
23063.wav,1,0.0008
17793.wav,0,0.0011
20581.wav,0,0.0007
12315.wav,1,0.0024
16107.wav,1,0.0141
13531.wav,1,0.2996
19209.wav,0,0.0009
8045.wav,1,0.0001
9899.wav,0,0.0001
16621.wav,0,0.0001
31063.wav,1,0.0015
24533.wav,1,0.1763
12808.wav,1,0.0020
3235.wav,0,0.1640
10785.wav,1,0.0002
3022.wav,0,0.0003
4239.wav,1,0.0183
984.wav,1,0.0001
17363.wav,1,0.1944
6782.wav,1,0.0004
2554.wav,0,0.0000
18109.wav,0,0.5292
28816.wav,1,0.0016
30709.wav,0,0.4282
23419.wav,0,0.0001
8008.wav,0,0.0000
4025.wav,0,0.0691
27075.wav,1,0.0022
1956.wav,1,0.0540
13737.wav,0,0.0010
14649.wav,1,0.0010
28739.wav,1,0.0724
4893.wav,0,0.0011
26638.wav,1,0.0034
24087.wav,1,0.0010
30630.wav,1,0.2417
10884.wav,0,0.0001
26029.wav,0,0.0005
21857.wav,1,0.0000
20058.wav,1,0.0119
12089.wav,1,0.0003
15598.wav,1,0.0172
28858.wav,0,0.0010
31465.wav,0,0.0095
14789.wav,0,0.0001
11990.wav,0,0.0021
23530.wav,1,0.0001
8276.wav,1,0.0105
21225.wav,0,0.0003
26372.wav,1,0.7748
27740.wav,1,0.0049
13726.wav,1,0.0004
21855.wav,1,0.0004
4876.wav,1,0.2309
212.wav,1,0.0001
4208.wav,0,0.0000
25902.wav,1,0.0016
30044.wav,0,0.0000
23271.wav,1,0.0209
30795.wav,1,0.0023
14451.wav,1,0.0005
17842.wav,0,0.0003
25046.wav,1,0.0011
20682.wav,1,0.0289
16883.wav,1,0.0010
21410.wav,0,0.0029
31546.wav,1,0.7994
22810.wav,0,0.0005
24134.wav,1,0.0008
2128.wav,1,0.0040
19020.wav,1,0.0100
11348.wav,1,0.0054
26574.wav,1,0.0636
13728.wav,1,0.0045
17930.wav,0,0.0021
9499.wav,1,0.0418
5072.wav,1,0.5959
14382.wav,1,0.0001
29100.wav,0,0.0473
2796.wav,0,0.3402
5060.wav,1,0.0005
3037.wav,1,0.0026
16670.wav,1,0.0012
30001.wav,0,0.0000
24638.wav,0,0.0084
22846.wav,0,0.0006
22270.wav,0,0.0289
8812.wav,1,0.0040
24811.wav,1,0.0019
21251.wav,0,0.0031
3434.wav,0,0.0040
29020.wav,1,0.0019
16369.wav,0,0.0063
3759.wav,1,0.0007
6103.wav,1,0.0006
11877.wav,1,0.7990
2837.wav,1,0.0028
13551.wav,1,0.0850
5855.wav,0,0.0004
27868.wav,1,0.0003
23449.wav,1,0.0006
24544.wav,0,0.0007
23058.wav,0,0.0010
4251.wav,0,0.0007
3420.wav,0,0.0104
26575.wav,1,0.3676
23300.wav,0,0.0230
17859.wav,1,0.0041
28973.wav,1,0.0030
20647.wav,1,0.0268
15691.wav,1,0.0480
30324.wav,1,0.0133
4562.wav,1,0.0002
30158.wav,1,0.0042
5811.wav,1,0.0017
27578.wav,1,0.0596
30905.wav,1,0.0175
20077.wav,1,0.0078
6441.wav,0,0.0007
23960.wav,0,0.0004
16117.wav,0,0.0057
21848.wav,0,0.0039
29261.wav,1,0.0002
23811.wav,0,0.1291
17226.wav,1,0.2084
15653.wav,0,0.0003
1011.wav,1,0.0007
12341.wav,1,0.0284
17849.wav,1,0.0062
17420.wav,1,0.7484
28093.wav,0,0.0000
19201.wav,1,0.0400
15390.wav,0,0.0011
16041.wav,1,0.0010
6082.wav,1,0.0008
22696.wav,0,0.0598
19572.wav,1,0.0138
19521.wav,0,0.0014
18479.wav,1,0.0023
15573.wav,1,0.2493
25105.wav,1,0.0009
24244.wav,0,0.0018
28024.wav,1,0.0026
26244.wav,1,0.0191
30647.wav,1,0.7896
16285.wav,1,0.0878
19847.wav,0,0.0080
5680.wav,0,0.0021
6036.wav,1,0.0064
20492.wav,1,0.0001
13050.wav,1,0.0301
3570.wav,1,0.2057
2430.wav,1,0.0021
11125.wav,0,0.0051
21833.wav,1,0.0005
5541.wav,1,0.0009
25157.wav,1,0.0263
9133.wav,1,0.0001
27267.wav,1,0.0004
26870.wav,1,0.0019
20716.wav,0,0.0142
20738.wav,1,0.0031
26008.wav,1,0.0003
19226.wav,1,0.0361
16872.wav,1,0.2099
18252.wav,0,0.0008
7507.wav,0,0.0002
3954.wav,1,0.0081
4912.wav,0,0.0053
11917.wav,1,0.0004
3468.wav,1,0.0001
8784.wav,1,0.2576
19276.wav,1,0.0005
10394.wav,1,0.0005
31432.wav,0,0.0002
7410.wav,1,0.0029
30157.wav,1,0.0492
19898.wav,1,0.1003
25522.wav,0,0.0123
20378.wav,0,0.0001
8020.wav,1,0.0002
28755.wav,1,0.0011
20870.wav,0,0.0000
1762.wav,1,0.0079
16444.wav,1,0.2139
31332.wav,0,0.0036
29502.wav,1,0.0064
28844.wav,0,0.0008
27571.wav,1,0.0020
23169.wav,0,0.0000
128.wav,0,0.0015
7832.wav,1,0.0006
30156.wav,0,0.0004
28519.wav,0,0.2546
1849.wav,1,0.0048
29619.wav,0,0.0201
8006.wav,0,0.0017
7861.wav,1,0.0057
2651.wav,1,0.1756
22481.wav,1,0.0065
11566.wav,1,0.0001
31305.wav,0,0.0000
2613.wav,0,0.0116
17709.wav,1,0.0098
25815.wav,1,0.0899
6190.wav,1,0.0008
5151.wav,0,0.0024
13419.wav,0,0.0000
3136.wav,0,0.1026
10541.wav,1,0.0021
6273.wav,1,0.0003
561.wav,0,0.0021
30807.wav,1,0.1257
9927.wav,1,0.0008
7764.wav,0,0.0001
13395.wav,1,0.0000
15065.wav,0,0.0000
13699.wav,1,0.0370
19875.wav,1,0.0015
28327.wav,1,0.0218
28267.wav,0,0.0001
1976.wav,1,0.1707
23767.wav,0,0.0016
1150.wav,0,0.0002
30734.wav,1,0.3684
18881.wav,1,0.8365
7025.wav,1,0.0240
9304.wav,0,0.0000
27682.wav,0,0.3113
21980.wav,0,0.0002
9173.wav,0,0.0000
27284.wav,1,0.0076
24239.wav,0,0.0001
30643.wav,1,0.0051
26980.wav,1,0.0004
11059.wav,1,0.0033
15499.wav,0,0.0000
9746.wav,1,0.2336
11392.wav,1,0.0002
22255.wav,1,0.0099
12695.wav,0,0.0000
23557.wav,1,0.0730
2431.wav,1,0.4918
20522.wav,0,0.0038
27812.wav,1,0.0056
11611.wav,1,0.0025
9706.wav,1,0.0006
11643.wav,1,0.1150
19282.wav,1,0.0044
31288.wav,1,0.0004
2756.wav,1,0.0349
4693.wav,1,0.0016
918.wav,1,0.0000
12348.wav,0,0.0011
23238.wav,0,0.0008
667.wav,1,0.0005
20451.wav,1,0.0001
1790.wav,0,0.0046
29427.wav,1,0.0000
30989.wav,0,0.0017
20614.wav,1,0.0014
9080.wav,1,0.5732
647.wav,0,0.0000
4560.wav,1,0.0001
22668.wav,0,0.0002
9050.wav,0,0.0023
117.wav,0,0.0011
13523.wav,1,0.0033
4441.wav,1,0.0076
24602.wav,1,0.2904
30926.wav,0,0.0002
4680.wav,0,0.0004
1940.wav,1,0.4081
31404.wav,1,0.0004
22629.wav,0,0.0001
15696.wav,1,0.0109
25641.wav,0,0.0186
13114.wav,1,0.0000
17429.wav,1,0.8005
18943.wav,0,0.0000
26876.wav,0,0.0010
13451.wav,0,0.0001
12450.wav,1,0.0021
30305.wav,0,0.0007
16950.wav,0,0.0071
16577.wav,1,0.0002
8423.wav,1,0.0007
20940.wav,0,0.0041
6549.wav,1,0.0001
12128.wav,0,0.0082
2011.wav,1,0.0092
11195.wav,0,0.0002
17883.wav,1,0.0047
845.wav,1,0.0045
7389.wav,1,0.0197
17487.wav,0,0.0047
10809.wav,0,0.0015
30446.wav,0,0.0026
21448.wav,1,0.0549
11404.wav,1,0.0003
25584.wav,1,0.0071
23948.wav,1,0.0032
8486.wav,1,0.0001
31043.wav,1,0.0043
14779.wav,1,0.0000
18640.wav,0,0.0000
16084.wav,0,0.0001
28692.wav,1,0.0061
12512.wav,0,0.0000
9196.wav,1,0.0004
31583.wav,0,0.0020
30097.wav,1,0.4653
27581.wav,1,0.0015
18005.wav,0,0.0201
4004.wav,0,0.0000
14910.wav,0,0.0000
8763.wav,0,0.0051
6055.wav,1,0.0148
18421.wav,1,0.0156
11212.wav,1,0.0018
29484.wav,1,0.0035
11190.wav,1,0.3023
16122.wav,1,0.0002
5445.wav,0,0.2976
28926.wav,0,0.0001
29932.wav,0,0.0003
13609.wav,0,0.0000
1988.wav,0,0.0002
31347.wav,1,0.0000
18246.wav,1,0.6144
22285.wav,0,0.0010
22982.wav,1,0.2055
16806.wav,0,0.0000
20839.wav,1,0.0008
17828.wav,1,0.0482
24519.wav,0,0.0001
31597.wav,0,0.0005
24213.wav,1,0.0857
15265.wav,1,0.0000
27043.wav,1,0.0032
535.wav,0,0.0002
11394.wav,0,0.0539
27102.wav,1,0.0994
8325.wav,1,0.0008
9562.wav,1,0.0022
4997.wav,1,0.0007
7195.wav,1,0.4272
5949.wav,0,0.0000
19568.wav,1,0.0182
20364.wav,1,0.0080
5542.wav,1,0.0269
17174.wav,0,0.4668
12999.wav,0,0.0140
28063.wav,1,0.0003
7387.wav,1,0.1265
28296.wav,0,0.0193
21102.wav,1,0.0023
3860.wav,1,0.0005
500.wav,1,0.0000
31601.wav,1,0.0006
20521.wav,1,0.0012
7276.wav,0,0.0512
8212.wav,0,0.0012
31153.wav,1,0.0001
6845.wav,1,0.0001
13873.wav,1,0.4314
5397.wav,0,0.0000
28430.wav,0,0.0014
6047.wav,0,0.0061
22903.wav,1,0.1073
20793.wav,1,0.0906
5197.wav,1,0.0049
12464.wav,1,0.5992
27333.wav,1,0.0060
13218.wav,1,0.0009
25923.wav,0,0.0009
24557.wav,0,0.0016
4353.wav,0,0.0001
29896.wav,1,0.0000
31292.wav,1,0.0002
24330.wav,1,0.0016
5270.wav,0,0.0000
19066.wav,1,0.0415
5992.wav,1,0.0134
24440.wav,1,0.2144
11564.wav,1,0.0002
30881.wav,0,0.0001
14594.wav,1,0.0010
22972.wav,0,0.0010
28969.wav,1,0.0064
13274.wav,0,0.0031
7656.wav,1,0.0263
31247.wav,0,0.0053
30533.wav,1,0.0000
903.wav,1,0.0022
14600.wav,1,0.0245
18825.wav,0,0.0052
16056.wav,1,0.0002
4926.wav,0,0.0007
15887.wav,0,0.0001
27562.wav,0,0.0009
25273.wav,0,0.0011
11640.wav,0,0.0000
17055.wav,1,0.2834
6643.wav,1,0.0020
16299.wav,0,0.0063
17096.wav,1,0.1318
28174.wav,0,0.0031
20576.wav,0,0.0717
1390.wav,1,0.0039
15784.wav,1,0.0044
352.wav,1,0.0105
11300.wav,1,0.0001
16955.wav,1,0.0000
10758.wav,1,0.0308
22590.wav,0,0.0001
8580.wav,0,0.0001
11112.wav,0,0.0001
8086.wav,0,0.0068
18643.wav,1,0.0034
12170.wav,1,0.0000
5448.wav,1,0.0040
17084.wav,1,0.0098
6306.wav,0,0.1657
27408.wav,1,0.0013
21631.wav,1,0.1747
14086.wav,1,0.0204
4403.wav,1,0.0419
1793.wav,1,0.0033
24453.wav,0,0.0000
21769.wav,0,0.0034
8039.wav,1,0.0001
18295.wav,0,0.0680
8422.wav,1,0.5989
5136.wav,1,0.0044
14946.wav,0,0.0015
23379.wav,1,0.3803
22226.wav,1,0.1761
9343.wav,0,0.0004
2233.wav,1,0.0011
13865.wav,1,0.0001
26697.wav,1,0.0084
26204.wav,1,0.0069
21024.wav,0,0.0006
22325.wav,1,0.0013
27874.wav,1,0.0047
27346.wav,1,0.1092
617.wav,1,0.0038
22322.wav,1,0.0014
21496.wav,1,0.0119
4766.wav,0,0.0046
2538.wav,1,0.0321
2105.wav,1,0.0190
6359.wav,1,0.0013
19554.wav,1,0.0008
25485.wav,1,0.0073
8510.wav,1,0.4016
1533.wav,0,0.0034
29203.wav,1,0.0014
1075.wav,1,0.0083
13525.wav,1,0.0001
18210.wav,0,0.0003
26698.wav,1,0.0075
9189.wav,1,0.0047
3868.wav,1,0.1111
1673.wav,1,0.0021
20545.wav,1,0.6043
23809.wav,0,0.0000
27646.wav,1,0.4996
11664.wav,1,0.0007
29931.wav,1,0.0004
18385.wav,1,0.0081
17723.wav,0,0.0000
15564.wav,0,0.2091
27348.wav,1,0.0417
2204.wav,0,0.0034
19615.wav,1,0.0222
14345.wav,0,0.5109
3072.wav,0,0.0013
17897.wav,1,0.0005
13338.wav,1,0.0030
31450.wav,1,0.0001
12225.wav,1,0.0021
9877.wav,1,0.0009
15295.wav,0,0.0020
21865.wav,0,0.0001
5420.wav,1,0.0028
16892.wav,0,0.0065
16586.wav,1,0.0049
17751.wav,0,0.0002
21344.wav,1,0.0043
6400.wav,1,0.3553
29845.wav,1,0.0547
29062.wav,1,0.0032
4359.wav,1,0.0055
3294.wav,1,0.0004
5292.wav,1,0.0109
10397.wav,0,0.1191
17209.wav,1,0.0328
8446.wav,0,0.0007
3787.wav,0,0.0002
15740.wav,0,0.0004
29041.wav,0,0.0001
3803.wav,1,0.0030
11423.wav,1,0.0964
22944.wav,1,0.0006
28201.wav,0,0.0032
23022.wav,0,0.0019
29824.wav,1,0.0838
12538.wav,0,0.0243
24507.wav,0,0.0002
28284.wav,0,0.0125
8599.wav,0,0.0375
11054.wav,1,0.0089
11460.wav,0,0.0000
19456.wav,0,0.0318
13221.wav,0,0.0147
22610.wav,1,0.0001
23354.wav,1,0.0071
25565.wav,1,0.0223
25504.wav,1,0.2462
11462.wav,1,0.0216
24774.wav,0,0.0023
24760.wav,0,0.0031
15066.wav,0,0.0001
30553.wav,1,0.0005
22240.wav,1,0.3998
22790.wav,0,0.0032
13506.wav,1,0.0008
28375.wav,0,0.0000
2614.wav,0,0.0003
267.wav,0,0.0095
2620.wav,0,0.0000
21263.wav,0,0.0738
3181.wav,1,0.0059
3299.wav,1,0.1306
18313.wav,1,0.0016
8221.wav,1,0.0060
2491.wav,1,0.0322
29014.wav,1,0.0106
7487.wav,0,0.0031
7878.wav,0,0.0001
16230.wav,1,0.0062
17358.wav,0,0.8730
30601.wav,0,0.0032
27167.wav,0,0.0001
28310.wav,1,0.0007
9045.wav,1,0.2014
31330.wav,1,0.0107
14771.wav,1,0.0100
21075.wav,1,0.0230
22111.wav,0,0.0016
23829.wav,1,0.0010
560.wav,0,0.0002
20651.wav,0,0.0001
14508.wav,1,0.0004
26883.wav,0,0.0001
22063.wav,0,0.0000
26030.wav,1,0.0027
11892.wav,1,0.0142
25369.wav,0,0.0006
14220.wav,1,0.0041
6249.wav,1,0.4600
1003.wav,0,0.0001
26956.wav,1,0.0065
10729.wav,1,0.0001
6364.wav,1,0.0001
19367.wav,0,0.0030
27290.wav,1,0.0408
9444.wav,1,0.0042
25038.wav,1,0.2015
29411.wav,1,0.0201
19295.wav,1,0.0001
2167.wav,0,0.0035
24170.wav,1,0.0009
10876.wav,0,0.1696
12495.wav,1,0.1376
14143.wav,1,0.0007
9698.wav,1,0.0012
14128.wav,1,0.0326
27743.wav,1,0.0093
30532.wav,1,0.1112
26636.wav,1,0.0002
3892.wav,1,0.0103
29775.wav,0,0.0146
17383.wav,1,0.0064
13051.wav,1,0.0039
19885.wav,0,0.0114
14238.wav,1,0.0371
30797.wav,0,0.0054
7156.wav,1,0.0364
11975.wav,0,0.0055
11442.wav,1,0.0006
24495.wav,0,0.0005
8565.wav,1,0.0048
9879.wav,0,0.0006
15356.wav,0,0.0022
11278.wav,1,0.0001
18966.wav,0,0.0097
28082.wav,1,0.0038
9506.wav,1,0.0003
9115.wav,1,0.0727
25311.wav,0,0.0005
18402.wav,1,0.6979
16694.wav,1,0.0009
29333.wav,0,0.0031
28493.wav,0,0.0044
13048.wav,0,0.0001
27631.wav,0,0.0003
18748.wav,1,0.2989
16387.wav,0,0.0001
4807.wav,0,0.0001
3598.wav,1,0.0818
17997.wav,0,0.0137
23515.wav,0,0.0011
19587.wav,0,0.0028
4879.wav,1,0.0042
19721.wav,0,0.0001
3496.wav,1,0.0008
671.wav,1,0.0002
15979.wav,1,0.0032
5188.wav,1,0.0135
29278.wav,1,0.0000
31296.wav,0,0.0000
15762.wav,0,0.0980
21761.wav,1,0.0998
28746.wav,0,0.0001
5017.wav,0,0.0000
19552.wav,0,0.0370
15920.wav,0,0.0000
24183.wav,0,0.0033
28232.wav,1,0.0010
8547.wav,0,0.0001
28088.wav,1,0.0010
2490.wav,0,0.0000
4601.wav,0,0.0169
11262.wav,1,0.0001
28344.wav,1,0.0105
12704.wav,0,0.0003
5890.wav,1,0.0047
4947.wav,0,0.0000
31364.wav,1,0.0074
8216.wav,1,0.0075
3505.wav,1,0.6194
6749.wav,1,0.5939
21993.wav,0,0.0000
842.wav,0,0.0001
1597.wav,1,0.0053
29322.wav,1,0.0348
26081.wav,0,0.0004
28762.wav,1,0.2502
26259.wav,1,0.0097
4937.wav,1,0.0235
27632.wav,1,0.0030
5833.wav,1,0.0005
17714.wav,0,0.0120
30921.wav,0,0.0018
21300.wav,1,0.0003
14525.wav,0,0.0001
27497.wav,1,0.0001
23868.wav,0,0.0004
592.wav,0,0.0001
24354.wav,0,0.0000
29306.wav,0,0.0004
29283.wav,1,0.0106
8169.wav,1,0.0014
25291.wav,0,0.0016
11055.wav,1,0.0092
10544.wav,0,0.0004
477.wav,1,0.0003
19344.wav,1,0.0208
12976.wav,0,0.0006
10956.wav,1,0.0432
2257.wav,0,0.0001
21376.wav,0,0.0035
6722.wav,0,0.0055
23932.wav,1,0.0038
12230.wav,1,0.0467
16607.wav,0,0.0001
12372.wav,1,0.0105
26348.wav,1,0.0047
18350.wav,1,0.0060
20878.wav,1,0.0159
1209.wav,1,0.0016
29606.wav,0,0.0072
21132.wav,1,0.3048
7402.wav,0,0.0000
24685.wav,1,0.0004
20821.wav,1,0.0014
3968.wav,1,0.0009
17974.wav,1,0.0007
8539.wav,1,0.0045
16428.wav,1,0.0007
19892.wav,1,0.0072
23866.wav,1,0.0072
16278.wav,0,0.0009
13883.wav,1,0.0137
19776.wav,0,0.0053
23385.wav,0,0.0000
2786.wav,1,0.0021
15766.wav,0,0.0177
27527.wav,0,0.0054
19159.wav,1,0.0003
8691.wav,1,0.0326
13015.wav,0,0.0027
18215.wav,0,0.0033
10908.wav,1,0.0009
4335.wav,1,0.0003
22000.wav,1,0.0269
13003.wav,1,0.0002
6750.wav,1,0.0001
4116.wav,1,0.0019
16603.wav,1,0.0038
12147.wav,1,0.2679
15597.wav,0,0.0022
29090.wav,0,0.0434
8940.wav,1,0.0247
27672.wav,1,0.0016
11970.wav,1,0.0517
10748.wav,0,0.0001
25572.wav,0,0.0001
11336.wav,1,0.0012
14564.wav,0,0.0010
29528.wav,0,0.0110
13653.wav,1,0.0407
20560.wav,1,0.0959
30125.wav,0,0.0030
14740.wav,0,0.0154
11552.wav,1,0.0135
18860.wav,1,0.0002
21385.wav,0,0.0018
568.wav,1,0.0002
6852.wav,0,0.0004
31270.wav,0,0.0029
18672.wav,1,0.8675
2680.wav,1,0.0006
2729.wav,1,0.2213
21809.wav,0,0.0711
2293.wav,1,0.0886
2238.wav,0,0.0004
23940.wav,1,0.0056
31409.wav,1,0.0010
24776.wav,0,0.0014
374.wav,0,0.0000
19964.wav,1,0.3024
26267.wav,1,0.0701
25244.wav,1,0.0001
7589.wav,1,0.0071
7646.wav,1,0.0063
23596.wav,1,0.0018
1009.wav,1,0.1559
7767.wav,0,0.0000
14470.wav,1,0.0001
27103.wav,1,0.0052
26122.wav,0,0.0310
13404.wav,1,0.0071
8915.wav,0,0.5664
1527.wav,0,0.0355
16243.wav,0,0.0009
24881.wav,1,0.0053
22795.wav,0,0.0024
2148.wav,1,0.3858
26045.wav,0,0.9004
1717.wav,0,0.0032
30374.wav,1,0.1705
1902.wav,0,0.0014
21107.wav,1,0.0222
11147.wav,1,0.0009
25855.wav,0,0.0087
6959.wav,0,0.0120
14646.wav,1,0.0013
18483.wav,0,0.0003
20997.wav,1,0.0018
22146.wav,1,0.0090
30253.wav,1,0.0037
27124.wav,1,0.0452
26364.wav,0,0.0000
6962.wav,1,0.0030
8338.wav,1,0.8810
14696.wav,1,0.0014
13878.wav,1,0.0053
29125.wav,1,0.0333
12346.wav,0,0.0048
15686.wav,1,0.0148
17741.wav,0,0.0008
8824.wav,1,0.0082
19504.wav,0,0.0000
19827.wav,0,0.0005
4321.wav,1,0.1220
25205.wav,0,0.0000
26677.wav,1,0.0052
25807.wav,1,0.0001
3180.wav,0,0.0000
19075.wav,0,0.0008
5802.wav,1,0.0006
16143.wav,1,0.0057
23795.wav,0,0.0507
29076.wav,0,0.0137
21554.wav,1,0.0018
9953.wav,1,0.0018
19465.wav,1,0.0000
26524.wav,1,0.0055
28286.wav,1,0.0083
6176.wav,1,0.0015
1507.wav,1,0.0040
18964.wav,0,0.0000
30183.wav,0,0.0208
4226.wav,1,0.0093
6834.wav,1,0.0091
25355.wav,0,0.0413
22743.wav,1,0.0012
21381.wav,1,0.0002
30280.wav,0,0.0260
9824.wav,1,0.0000
26115.wav,0,0.0001
4861.wav,1,0.0004
8430.wav,0,0.0003
4504.wav,1,0.0004
2521.wav,0,0.0000
31387.wav,1,0.0001
13459.wav,0,0.0001
11623.wav,1,0.0004
10891.wav,1,0.0036
8361.wav,1,0.0020
13601.wav,0,0.0003
2138.wav,1,0.0004
8315.wav,0,0.0092
10987.wav,0,0.2183
20735.wav,0,0.0045
18072.wav,0,0.0020
15855.wav,1,0.0000
12601.wav,1,0.0200
22756.wav,1,0.0272
6705.wav,1,0.0009
18159.wav,0,0.0001
26047.wav,1,0.0003
14958.wav,0,0.0046
2660.wav,1,0.0585
17350.wav,1,0.0001
27097.wav,1,0.0584
29952.wav,1,0.0043
28307.wav,1,0.0043
10467.wav,0,0.0506
27264.wav,0,0.0123
31668.wav,1,0.0018
2749.wav,1,0.6935
27310.wav,0,0.0003
14187.wav,0,0.0108
8094.wav,1,0.3124
13853.wav,0,0.0006
27758.wav,1,0.0000
11385.wav,1,0.0237
12560.wav,0,0.0000
15160.wav,1,0.0001
22633.wav,1,0.0000
13689.wav,1,0.0684
10332.wav,0,0.0195
28996.wav,1,0.0003
14373.wav,0,0.0000
18510.wav,1,0.0006
11606.wav,1,0.0046
19670.wav,1,0.1401
20436.wav,0,0.0017
6252.wav,1,0.0010
3671.wav,0,0.0005
6715.wav,1,0.0071
3074.wav,0,0.0003
14425.wav,0,0.0001
15953.wav,0,0.0026
25482.wav,1,0.1309
8883.wav,1,0.0820
29724.wav,0,0.0000
27955.wav,1,0.0273
16282.wav,1,0.0001
1595.wav,1,0.0087
15490.wav,1,0.0392
4859.wav,1,0.3825
24243.wav,0,0.0536
28993.wav,0,0.0308
431.wav,1,0.1025
6627.wav,1,0.0887
20833.wav,0,0.0000
21906.wav,1,0.0002
159.wav,0,0.0000
1091.wav,1,0.0807
16477.wav,1,0.0003
29819.wav,1,0.0549
24510.wav,0,0.7594
5344.wav,1,0.0004
28708.wav,1,0.1448
28594.wav,1,0.0096
9195.wav,1,0.0003
31091.wav,1,0.0016
7741.wav,1,0.0000
18617.wav,1,0.1335
15566.wav,1,0.0019
16409.wav,0,0.0029
665.wav,1,0.0019
20118.wav,0,0.0281
10403.wav,1,0.0002
4905.wav,1,0.0020
30258.wav,0,0.0011
30710.wav,1,0.0376
1167.wav,1,0.0086
12850.wav,1,0.0005
26438.wav,1,0.0246
10172.wav,1,0.0268
29797.wav,1,0.0000
23110.wav,0,0.0011
218.wav,1,0.0064
2911.wav,1,0.0146
26350.wav,0,0.0003
14605.wav,1,0.0009
4881.wav,1,0.0924
18262.wav,1,0.5363
19986.wav,1,0.0095
6342.wav,1,0.0111
20076.wav,0,0.0001
5429.wav,1,0.0114
29539.wav,1,0.0008
22637.wav,1,0.0000
15190.wav,1,0.0328
22693.wav,1,0.0017
23124.wav,1,0.0395
23109.wav,1,0.0007
2487.wav,1,0.1799
19520.wav,0,0.0000
7409.wav,1,0.0049
23667.wav,0,0.0002
27605.wav,1,0.8157
4927.wav,1,0.0192
4354.wav,0,0.3350
25475.wav,0,0.0117
804.wav,1,0.0565
13500.wav,1,0.0000
2243.wav,1,0.0902
16901.wav,1,0.2317
19239.wav,1,0.0000
7374.wav,1,0.0018
30257.wav,1,0.0006
11754.wav,1,0.0016
28126.wav,1,0.0192
29172.wav,0,0.0003
23188.wav,0,0.0353
23217.wav,1,0.0015
21243.wav,1,0.0036
460.wav,0,0.0022
13510.wav,0,0.0000
14440.wav,0,0.0001
13532.wav,1,0.0043
26950.wav,1,0.0008
6765.wav,1,0.0146
17625.wav,0,0.0000
6222.wav,0,0.0040
28143.wav,1,0.0001
9833.wav,1,0.0066
8608.wav,0,0.2989
24399.wav,0,0.0010
18355.wav,1,0.0139
3642.wav,1,0.0009
9508.wav,1,0.0007
23911.wav,0,0.0002
10073.wav,0,0.0048
2556.wav,1,0.0436
22386.wav,1,0.0050
22147.wav,0,0.0033
9104.wav,1,0.2867
25415.wav,1,0.0020
7704.wav,0,0.0013
30653.wav,1,0.0003
28410.wav,1,0.0022
21813.wav,1,0.0048
22998.wav,0,0.0000
4983.wav,0,0.0308
21439.wav,0,0.0009
26207.wav,1,0.0064
19112.wav,1,0.0004
15507.wav,1,0.0014
20295.wav,1,0.0003
7068.wav,0,0.0000
11197.wav,1,0.0041
324.wav,0,0.0720
26964.wav,0,0.0003
25489.wav,1,0.0216
10295.wav,0,0.0003
1272.wav,1,0.0002
11341.wav,1,0.0045
15382.wav,1,0.1114
3380.wav,1,0.0003
11246.wav,0,0.0002
723.wav,1,0.0029
18708.wav,0,0.0003
13007.wav,1,0.0002
19634.wav,1,0.0022
6205.wav,0,0.0000
21079.wav,0,0.0000
23854.wav,1,0.0050
3550.wav,0,0.0000
2217.wav,0,0.0054
12606.wav,1,0.0009
12942.wav,1,0.3242
2586.wav,0,0.0005
21287.wav,0,0.0008
25635.wav,1,0.0043
14317.wav,0,0.0001
27131.wav,0,0.2232
27835.wav,0,0.0000
6735.wav,0,0.0032
14877.wav,1,0.0212
23498.wav,0,0.0022
23043.wav,1,0.6170
21575.wav,1,0.0023
29314.wav,1,0.0033
