file_name,label,score
18601.wav,1,0.0126
8395.wav,0,0.0001
30442.wav,0,0.0076
8529.wav,0,0.0013
5450.wav,1,0.0029
25123.wav,1,0.0043
22652.wav,0,0.0000
26752.wav,0,0.0101
16576.wav,1,0.0011
1636.wav,1,0.6061
20344.wav,1,0.0364
18590.wav,1,0.0000
15245.wav,0,0.0008
8523.wav,1,0.0088
8323.wav,0,0.0000
13082.wav,1,0.0004
23816.wav,1,0.0016
22826.wav,0,0.0000
14232.wav,0,0.0000
18232.wav,1,0.0142
24135.wav,0,0.0000
2252.wav,0,0.0000
17988.wav,1,0.0002
13806.wav,1,0.0119
27107.wav,0,0.0005
15651.wav,1,0.0125
23341.wav,1,0.0003
5182.wav,1,0.0214
26748.wav,1,0.0070
3010.wav,1,0.0002
23194.wav,1,0.1051
22811.wav,1,0.0007
15271.wav,0,0.0000
27827.wav,1,0.0751
17256.wav,0,0.0000
3078.wav,1,0.0000
7048.wav,0,0.0005
28599.wav,0,0.0002
21844.wav,1,0.0001
475.wav,1,0.0759
22338.wav,0,0.0001
2032.wav,1,0.0001
16259.wav,0,0.7351
5525.wav,1,0.0006
2181.wav,0,0.0002
27823.wav,1,0.0040
27884.wav,0,0.0002
11725.wav,0,0.0000
19538.wav,0,0.0000
4340.wav,1,0.0002
23210.wav,1,0.0358
10197.wav,1,0.0673
5358.wav,1,0.0002
30506.wav,0,0.0000
12822.wav,0,0.0950
4840.wav,0,0.0000
27092.wav,0,0.0001
4020.wav,0,0.0000
3417.wav,1,0.0661
17962.wav,1,0.0124
9421.wav,1,0.0000
2905.wav,1,0.0006
17610.wav,1,0.2557
19696.wav,0,0.0000
15994.wav,1,0.3062
3342.wav,1,0.0001
27564.wav,1,0.3152
13202.wav,1,0.0000
7124.wav,1,0.0000
30930.wav,0,0.0105
2584.wav,0,0.9683
4976.wav,0,0.0000
9146.wav,1,0.0069
17111.wav,1,0.5879
24813.wav,1,0.0000
1370.wav,1,0.0006
9815.wav,0,0.0001
24898.wav,0,0.0000
27635.wav,1,0.0001
17470.wav,1,0.0054
31207.wav,1,0.0014
6684.wav,1,0.0000
31740.wav,1,0.0072
24410.wav,1,0.0077
29229.wav,1,0.0010
30233.wav,0,0.0001
30254.wav,1,0.0001
630.wav,1,0.0000
22097.wav,1,0.0057
22746.wav,0,0.0003
1403.wav,1,0.0000
21640.wav,1,0.0016
4522.wav,1,0.0237
2473.wav,1,0.0994
29825.wav,1,0.0000
1572.wav,1,0.0011
8070.wav,1,0.0000
9148.wav,1,0.0001
14156.wav,1,0.0001
31227.wav,1,0.0000
7961.wav,0,0.0004
1803.wav,1,0.0004
6985.wav,1,0.0120
14520.wav,1,0.0003
21116.wav,0,0.0332
27160.wav,1,0.0000
25984.wav,0,0.0246
6397.wav,1,0.0071
28818.wav,1,0.0095
29425.wav,0,0.0001
22366.wav,1,0.0008
10998.wav,1,0.0030
21727.wav,1,0.0000
17888.wav,0,0.0000
23508.wav,1,0.1349
3440.wav,0,0.0015
30241.wav,0,0.0003
30789.wav,1,0.0083
16769.wav,0,0.0000
29811.wav,1,0.0044
20236.wav,1,0.0002
17596.wav,1,0.0245
224.wav,0,0.0001
26747.wav,1,0.0001
17250.wav,1,0.2543
2677.wav,0,0.0226
1127.wav,0,0.0003
172.wav,0,0.0041
26304.wav,1,0.0107
28583.wav,1,0.0001
28617.wav,0,0.0000
12378.wav,0,0.0076
15894.wav,1,0.0024
2543.wav,1,0.0000
2108.wav,0,0.0005
15362.wav,1,0.0196
30104.wav,0,0.0009
16935.wav,1,0.1557
20333.wav,1,0.3393
12332.wav,0,0.0117
26644.wav,1,0.0044
18265.wav,1,0.0002
27381.wav,1,0.0018
30452.wav,1,0.0310
7362.wav,0,0.0001
9657.wav,1,0.0245
31262.wav,0,0.0188
13436.wav,0,0.0000
17113.wav,0,0.0002
20543.wav,1,0.0004
14418.wav,1,0.0012
16314.wav,1,0.0015
25065.wav,1,0.5556
13732.wav,1,0.0006
21684.wav,1,0.0008
27300.wav,1,0.0154
10335.wav,0,0.0001
16460.wav,0,0.0834
17439.wav,0,0.0104
14684.wav,1,0.0000
3325.wav,0,0.0000
395.wav,0,0.0002
16250.wav,1,0.0739
5428.wav,1,0.0042
743.wav,0,0.0001
25820.wav,0,0.0001
5273.wav,1,0.4932
12071.wav,0,0.0000
1650.wav,0,0.0000
6603.wav,1,0.0272
9785.wav,1,0.0882
21482.wav,1,0.0004
6573.wav,1,0.0002
25242.wav,1,0.0791
4704.wav,1,0.0002
11676.wav,1,0.0001
29031.wav,1,0.0150
13517.wav,1,0.0129
24005.wav,0,0.0000
17251.wav,1,0.0003
10309.wav,1,0.0000
17826.wav,0,0.0003
13786.wav,1,0.0017
12115.wav,1,0.0002
27293.wav,1,0.0097
21558.wav,1,0.0002
28839.wav,0,0.0640
21325.wav,1,0.0028
7687.wav,1,0.0000
23587.wav,0,0.0000
3343.wav,1,0.0029
1639.wav,0,0.0001
28436.wav,0,0.0001
3837.wav,1,0.0027
15068.wav,0,0.0000
21965.wav,0,0.0066
24614.wav,0,0.0000
20960.wav,1,0.0002
27961.wav,0,0.1504
14439.wav,1,0.0000
25139.wav,0,0.0000
21062.wav,0,0.0000
25306.wav,1,0.0001
9178.wav,0,0.0002
20896.wav,1,0.0007
9283.wav,1,0.0050
28653.wav,1,0.0222
6258.wav,0,0.0167
28941.wav,0,0.0000
16082.wav,1,0.0248
17392.wav,0,0.0000
31442.wav,1,0.0101
3890.wav,1,0.0003
12739.wav,1,0.0000
7182.wav,1,0.0003
12888.wav,0,0.0000
6929.wav,0,0.0000
14745.wav,0,0.0001
12986.wav,1,0.4001
28625.wav,0,0.0000
1862.wav,1,0.0002
17910.wav,0,0.0001
7760.wav,1,0.0000
22435.wav,1,0.0002
14468.wav,0,0.0008
1819.wav,1,0.0003
17303.wav,0,0.0004
29642.wav,1,0.0001
30829.wav,1,0.0124
20585.wav,0,0.0021
23488.wav,0,0.8487
31365.wav,0,0.8262
12477.wav,1,0.0002
29515.wav,1,0.1252
29202.wav,1,0.0002
17682.wav,0,0.0276
23660.wav,1,0.0175
322.wav,1,0.1668
2881.wav,1,0.0003
2630.wav,1,0.0012
18108.wav,0,0.0003
24094.wav,0,0.0000
5611.wav,1,0.0268
22927.wav,1,0.0002
8697.wav,0,0.0012
26842.wav,1,0.0012
17604.wav,1,0.0036
15510.wav,1,0.0018
10915.wav,1,0.3683
30889.wav,1,0.3829
21067.wav,1,0.0008
19647.wav,1,0.0009
30294.wav,1,0.0002
12557.wav,1,0.0032
15431.wav,1,0.0093
14011.wav,1,0.0020
5289.wav,1,0.0000
6577.wav,0,0.0004
6389.wav,1,0.0098
28033.wav,0,0.0000
28943.wav,1,0.0101
10828.wav,0,0.0000
763.wav,0,0.0000
22238.wav,1,0.0003
1463.wav,1,0.0217
292.wav,0,0.0023
9270.wav,0,0.0000
10458.wav,1,0.0001
5082.wav,1,0.1968
16126.wav,0,0.0018
17382.wav,1,0.0007
18768.wav,1,0.0000
19653.wav,1,0.0001
13022.wav,1,0.0001
24582.wav,1,0.0004
17038.wav,1,0.0001
26388.wav,0,0.0001
23101.wav,1,0.0000
21176.wav,0,0.0033
27086.wav,0,0.0000
16139.wav,1,0.0001
16272.wav,1,0.2939
15810.wav,1,0.0127
15503.wav,1,0.3792
25834.wav,1,0.0022
31522.wav,1,0.0926
27997.wav,0,0.0002
744.wav,1,0.0002
22794.wav,1,0.0049
20528.wav,1,0.0000
19536.wav,1,0.0000
25184.wav,1,0.1375
25008.wav,0,0.0001
20670.wav,1,0.3447
28309.wav,1,0.0000
28974.wav,0,0.0181
1459.wav,0,0.0006
16116.wav,0,0.0000
8670.wav,1,0.0008
12287.wav,0,0.0001
7980.wav,1,0.0058
16876.wav,1,0.0123
6295.wav,0,0.0009
17566.wav,1,0.3093
23666.wav,1,0.0004
14199.wav,0,0.0000
17674.wav,1,0.0047
14650.wav,1,0.3195
19409.wav,0,0.0000
3163.wav,0,0.0000
15509.wav,1,0.0001
11873.wav,1,0.0011
1707.wav,1,0.0003
215.wav,0,0.6782
28781.wav,1,0.0019
28904.wav,0,0.0015
17203.wav,0,0.0008
23465.wav,1,0.1848
18883.wav,1,0.7869
25326.wav,1,0.0117
22410.wav,0,0.0002
7287.wav,0,0.0001
15517.wav,1,0.0017
18476.wav,0,0.0706
21252.wav,0,0.0000
21090.wav,0,0.0002
26295.wav,1,0.0042
6704.wav,1,0.6725
7177.wav,1,0.0038
5083.wav,0,0.1165
13599.wav,1,0.9962
23781.wav,0,0.0003
26882.wav,0,0.8107
26046.wav,1,0.0327
25774.wav,1,0.0022
20413.wav,1,0.0021
30127.wav,0,0.0001
15621.wav,1,0.0000
12807.wav,1,0.0043
6402.wav,1,0.0017
10159.wav,1,0.2327
13175.wav,0,0.4797
13879.wav,1,0.0004
23533.wav,1,0.0059
14267.wav,1,0.0001
11021.wav,1,0.0002
14210.wav,1,0.0111
23091.wav,0,0.0000
6500.wav,0,0.0367
8056.wav,0,0.0015
26398.wav,1,0.0024
23340.wav,1,0.0003
17505.wav,0,0.0000
8649.wav,0,0.9285
21118.wav,1,0.0053
270.wav,0,0.0000
18722.wav,1,0.0015
30683.wav,0,0.0050
20366.wav,0,0.0000
20529.wav,1,0.0019
23415.wav,1,0.0010
7728.wav,1,0.8608
6769.wav,1,0.0095
19722.wav,1,0.0143
4874.wav,1,0.0000
2621.wav,0,0.0000
26455.wav,0,0.0002
24381.wav,1,0.0000
26418.wav,0,0.0035
7491.wav,1,0.0398
465.wav,1,0.9625
8000.wav,0,0.0001
21945.wav,0,0.0002
24117.wav,0,0.0005
15901.wav,0,0.0001
23284.wav,1,0.0082
179.wav,0,0.0000
1812.wav,1,0.0095
30959.wav,0,0.0000
23823.wav,1,0.0028
9456.wav,1,0.0005
26250.wav,1,0.0118
15395.wav,1,0.1479
25476.wav,1,0.0047
4380.wav,1,0.0121
17640.wav,1,0.0000
17380.wav,1,0.0467
12436.wav,0,0.0025
20998.wav,0,0.1755
31368.wav,1,0.3744
13254.wav,1,0.0000
25847.wav,1,0.0079
8032.wav,1,0.0412
17334.wav,1,0.0003
31172.wav,0,0.0002
19353.wav,1,0.0016
30517.wav,0,0.0002
14149.wav,0,0.0054
23123.wav,1,0.0246
11218.wav,0,0.0001
17458.wav,0,0.0006
73.wav,1,0.0857
25043.wav,1,0.0011
12598.wav,1,0.2140
5839.wav,0,0.0001
24234.wav,1,0.0020
29838.wav,0,0.0000
29532.wav,1,0.0013
16863.wav,1,0.0012
19644.wav,1,0.0000
23884.wav,1,0.0014
15483.wav,1,0.0003
17569.wav,1,0.2081
6339.wav,0,0.0002
4992.wav,1,0.9419
27376.wav,0,0.0000
1887.wav,1,0.0077
12586.wav,0,0.0001
9411.wav,0,0.0001
14804.wav,1,0.0006
25491.wav,1,0.0013
30016.wav,1,0.0000
16693.wav,1,0.0053
25830.wav,1,0.0033
21620.wav,1,0.0088
8491.wav,0,0.0025
840.wav,0,0.0000
25706.wav,1,0.0011
22974.wav,0,0.0001
8268.wav,1,0.0010
12587.wav,1,0.0002
23322.wav,1,0.0125
8084.wav,1,0.0000
3275.wav,0,0.0003
3947.wav,1,0.0011
14057.wav,1,0.0021
8646.wav,1,0.0000
17245.wav,1,0.0003
21322.wav,0,0.0000
8795.wav,1,0.5810
23370.wav,1,0.0000
9056.wav,1,0.0377
31649.wav,1,0.0032
31746.wav,0,0.0000
19377.wav,1,0.1177
8051.wav,1,0.0000
29254.wav,1,0.0052
28380.wav,1,0.0008
9478.wav,1,0.0008
14541.wav,1,0.0010
5478.wav,1,0.0001
23086.wav,1,0.0883
14262.wav,1,0.0000
16035.wav,1,0.1425
30041.wav,0,0.0130
10051.wav,1,0.1907
22911.wav,1,0.0003
14448.wav,1,0.2436
6963.wav,1,0.0005
22421.wav,1,0.3403
31554.wav,1,0.0007
19591.wav,0,0.0274
20885.wav,0,0.0002
14367.wav,1,0.0000
10838.wav,1,0.0000
15845.wav,1,0.0559
27435.wav,1,0.0000
6104.wav,0,0.0000
29714.wav,1,0.0023
13478.wav,1,0.0002
20562.wav,0,0.1024
26384.wav,0,0.0026
15231.wav,0,0.0001
30231.wav,1,0.5484
4213.wav,1,0.0113
6995.wav,1,0.0000
12026.wav,0,0.0000
24762.wav,1,0.0015
5452.wav,1,0.0014
8301.wav,0,0.0001
27838.wav,0,0.0004
30622.wav,1,0.0017
19342.wav,1,0.0089
19265.wav,1,0.0000
30650.wav,0,0.0001
15783.wav,1,0.0007
3156.wav,1,0.0000
11595.wav,1,0.0000
12849.wav,0,0.0037
19144.wav,1,0.0000
1885.wav,1,0.0561
11577.wav,1,0.0112
5062.wav,1,0.9755
22260.wav,0,0.0003
23715.wav,1,0.0015
17766.wav,0,0.0009
13412.wav,1,0.1257
11417.wav,1,0.0058
17787.wav,0,0.0000
17485.wav,1,0.0001
27197.wav,0,0.0000
5507.wav,1,0.0023
27421.wav,1,0.4214
18765.wav,1,0.0000
7414.wav,0,0.0000
8923.wav,1,0.0018
14033.wav,0,0.0000
15036.wav,1,0.0002
17831.wav,1,0.5156
11424.wav,1,0.0000
5252.wav,1,0.0000
4521.wav,1,0.0001
13270.wav,1,0.0006
10095.wav,1,0.0002
9137.wav,1,0.0197
22858.wav,0,0.0002
13126.wav,1,0.0004
19914.wav,1,0.0004
9494.wav,1,0.0128
16317.wav,0,0.0000
16976.wav,0,0.0000
16430.wav,0,0.0000
27383.wav,1,0.0001
4412.wav,0,0.0000
28274.wav,0,0.0096
26048.wav,1,0.0017
17455.wav,1,0.0008
21273.wav,1,0.0002
15041.wav,1,0.0043
10411.wav,0,0.0022
18613.wav,1,0.0007
28303.wav,0,0.0054
29938.wav,1,0.0073
19840.wav,1,0.0003
30014.wav,0,0.0000
31752.wav,0,0.0002
21618.wav,1,0.0052
12891.wav,1,0.0001
17139.wav,1,0.0002
24126.wav,1,0.0003
21521.wav,0,0.0000
17449.wav,1,0.1176
504.wav,1,0.0003
2977.wav,0,0.0011
1070.wav,1,0.0732
29668.wav,1,0.0001
319.wav,0,0.0000
1399.wav,0,0.4978
31115.wav,1,0.0001
30046.wav,1,0.0001
13454.wav,1,0.0002
21133.wav,1,0.0635
472.wav,1,0.0054
15580.wav,1,0.0000
27282.wav,0,0.0000
7773.wav,1,0.0001
12702.wav,0,0.0006
21254.wav,0,0.0141
20966.wav,1,0.0597
26116.wav,0,0.0093
13435.wav,1,0.0001
25352.wav,0,0.0001
13603.wav,1,0.0011
12819.wav,0,0.0010
29727.wav,1,0.0000
20128.wav,1,0.0002
26434.wav,0,0.0002
15173.wav,1,0.0201
2069.wav,1,0.0053
10893.wav,1,0.0001
1254.wav,0,0.0024
22925.wav,1,0.0000
31754.wav,1,0.0343
14297.wav,1,0.0000
8449.wav,1,0.0852
30806.wav,0,0.0024
28213.wav,1,0.0004
26163.wav,1,0.0001
24266.wav,0,0.0001
4300.wav,0,0.0000
795.wav,0,0.0000
8305.wav,0,0.0000
4015.wav,0,0.0183
20289.wav,0,0.9753
26676.wav,1,0.0000
19729.wav,0,0.0111
28394.wav,1,0.0022
4610.wav,1,0.0043
18112.wav,0,0.0074
684.wav,1,0.0000
11038.wav,1,0.0030
29697.wav,1,0.0068
26335.wav,1,0.0000
8140.wav,1,0.0011
15735.wav,1,0.2694
30617.wav,1,0.0004
13145.wav,1,0.0004
2051.wav,1,0.0005
12576.wav,0,0.0000
16475.wav,0,0.0000
29941.wav,1,0.0000
16309.wav,1,0.0313
30822.wav,0,0.0005
31612.wav,1,0.0492
10048.wav,1,0.0000
11774.wav,0,0.5775
16330.wav,1,0.0015
11412.wav,1,0.0017
9247.wav,1,0.0027
22311.wav,0,0.0018
17194.wav,0,0.0002
1449.wav,1,0.0038
28121.wav,0,0.0001
7342.wav,0,0.0000
27557.wav,1,0.0003
11586.wav,0,0.0000
25127.wav,0,0.0003
20837.wav,1,0.7742
398.wav,0,0.0000
2915.wav,0,0.0153
23358.wav,1,0.9359
9612.wav,1,0.0001
8901.wav,0,0.0007
29160.wav,1,0.0070
2390.wav,0,0.0005
7273.wav,1,0.0023
26373.wav,1,0.0004
30585.wav,1,0.0000
19402.wav,1,0.0000
31083.wav,1,0.0004
10928.wav,1,0.0013
1938.wav,1,0.0002
4965.wav,0,0.0000
26917.wav,1,0.0798
5871.wav,1,0.9301
16121.wav,1,0.9661
13424.wav,1,0.0000
5868.wav,1,0.5226
12600.wav,0,0.0001
2964.wav,1,0.0000
29460.wav,0,0.0000
17389.wav,1,0.0028
30248.wav,1,0.0000
4711.wav,1,0.0004
22559.wav,0,0.0001
29413.wav,1,0.0005
2666.wav,1,0.0008
19449.wav,1,0.0076
13301.wav,1,0.0088
20795.wav,0,0.0013
13936.wav,1,0.0197
20418.wav,0,0.0041
1443.wav,1,0.0031
9729.wav,1,0.0001
31473.wav,1,0.0055
26149.wav,1,0.0001
14642.wav,1,0.0000
27180.wav,1,0.0000
18192.wav,0,0.0001
29043.wav,1,0.0016
3013.wav,0,0.0000
11383.wav,1,0.0000
3772.wav,1,0.0418
26288.wav,1,0.0045
28901.wav,1,0.0764
30030.wav,1,0.0002
21777.wav,1,0.0021
9493.wav,0,0.4008
10303.wav,1,0.1723
24771.wav,0,0.6465
20301.wav,1,0.0126
989.wav,0,0.0001
135.wav,0,0.0002
6679.wav,0,0.0000
23796.wav,1,0.0005
16861.wav,0,0.0001
1638.wav,0,0.0003
17441.wav,1,0.0023
7490.wav,1,0.0002
20863.wav,0,0.0001
6967.wav,0,0.0047
12527.wav,1,0.0033
6278.wav,1,0.0000
19702.wav,1,0.0000
17021.wav,0,0.0003
5847.wav,0,0.0000
20886.wav,1,0.0428
11759.wav,1,0.9845
8684.wav,0,0.0000
5373.wav,1,0.0001
25142.wav,1,0.0000
11140.wav,1,0.0000
30931.wav,0,0.1238
29236.wav,0,0.0000
29765.wav,1,0.0012
7546.wav,1,0.0559
23447.wav,1,0.0462
8588.wav,0,0.0012
26063.wav,0,0.0000
11453.wav,0,0.0000
3633.wav,0,0.9250
16732.wav,1,0.0378
3479.wav,1,0.2843
25831.wav,1,0.0097
5037.wav,1,0.0004
27552.wav,1,0.0004
23833.wav,1,0.0001
14095.wav,1,0.0000
11377.wav,0,0.0001
25965.wav,1,0.0783
9327.wav,0,0.0001
12870.wav,0,0.0013
16714.wav,1,0.2671
3904.wav,0,0.0000
19570.wav,0,0.0000
29885.wav,0,0.0000
26631.wav,1,0.9263
17642.wav,1,0.1008
31205.wav,0,0.0070
11490.wav,1,0.0007
15899.wav,0,0.0007
19866.wav,1,0.0041
8905.wav,1,0.0011
10330.wav,1,0.0056
9301.wav,1,0.1272
14329.wav,0,0.0579
30762.wav,0,0.0212
17058.wav,1,0.0000
7076.wav,0,0.0003
15162.wav,1,0.0005
23876.wav,1,0.0014
23155.wav,1,0.0002
11524.wav,0,0.0005
29130.wav,1,0.1176
20047.wav,1,0.0001
21527.wav,1,0.0001
6122.wav,0,0.0007
14873.wav,0,0.0012
11315.wav,1,0.0259
27215.wav,0,0.0085
28732.wav,1,0.0736
27262.wav,0,0.0000
18652.wav,1,0.0000
5621.wav,0,0.0000
6987.wav,0,0.1137
8522.wav,1,0.8385
1627.wav,0,0.0008
12922.wav,1,0.1429
4460.wav,1,0.0097
3649.wav,1,0.1129
4314.wav,1,0.0034
4696.wav,0,0.0001
16878.wav,0,0.0013
17356.wav,1,0.0003
25880.wav,1,0.0047
6739.wav,1,0.0001
13916.wav,1,0.0420
3515.wav,0,0.0001
11934.wav,1,0.0162
18184.wav,1,0.4473
15770.wav,1,0.0773
14430.wav,1,0.0000
961.wav,1,0.0125
12117.wav,0,0.0902
11380.wav,1,0.0926
24337.wav,0,0.7471
1430.wav,1,0.0023
4255.wav,1,0.0013
6238.wav,1,0.0007
3556.wav,0,0.0000
1220.wav,1,0.0506
11992.wav,1,0.0004
16276.wav,1,0.0006
19229.wav,1,0.0003
23604.wav,1,0.0000
26647.wav,0,0.0004
4830.wav,1,0.1302
8980.wav,1,0.0000
14399.wav,1,0.0002
7641.wav,1,0.0002
1654.wav,1,0.0082
1743.wav,1,0.0011
7533.wav,0,0.0003
11330.wav,1,0.0001
22117.wav,1,0.0023
16715.wav,1,0.0002
2460.wav,1,0.0002
8722.wav,1,0.0076
31280.wav,1,0.0123
14077.wav,1,0.0002
14783.wav,0,0.0099
27828.wav,1,0.0005
5958.wav,1,0.0001
15112.wav,0,0.0000
30237.wav,0,0.2664
10813.wav,0,0.0001
2908.wav,0,0.0760
14255.wav,0,0.0062
26400.wav,1,0.0000
8123.wav,1,0.0001
13252.wav,0,0.0001
11170.wav,1,0.0001
9588.wav,1,0.0001
4512.wav,1,0.0001
16948.wav,1,0.5529
2118.wav,0,0.0268
1216.wav,1,0.0017
27117.wav,0,0.0002
6976.wav,0,0.0001
17071.wav,0,0.0000
25562.wav,1,0.0261
21354.wav,1,0.0001
27404.wav,0,0.0137
18593.wav,1,0.9207
12689.wav,1,0.0007
18151.wav,0,0.0002
16152.wav,0,0.0092
11437.wav,1,0.0013
14939.wav,1,0.0000
17173.wav,0,0.0066
1577.wav,1,0.8879
20723.wav,0,0.0017
8125.wav,1,0.0001
12717.wav,1,0.0105
15273.wav,1,0.0004
15814.wav,1,0.0005
30359.wav,0,0.8455
31652.wav,1,0.0067
12738.wav,1,0.0482
8720.wav,0,0.0000
7101.wav,0,0.0003
11673.wav,1,0.0002
8234.wav,1,0.4423
6569.wav,1,0.0000
4113.wav,1,0.0000
31748.wav,1,0.0000
30471.wav,1,0.0028
30380.wav,1,0.0001
19817.wav,0,0.0000
21681.wav,1,0.0192
17126.wav,1,0.3032
25669.wav,0,0.0000
28044.wav,0,0.0000
4608.wav,0,0.6516
23841.wav,1,0.0200
1213.wav,1,0.0051
21638.wav,1,0.0000
20369.wav,1,0.0000
2054.wav,1,0.0018
19236.wav,1,0.0033
5347.wav,0,0.0007
8903.wav,0,0.0002
30126.wav,0,0.0031
22491.wav,1,0.0349
22354.wav,1,0.0706
3851.wav,1,0.0030
956.wav,1,0.0048
25452.wav,1,0.0001
16353.wav,0,0.0001
26706.wav,1,0.0001
28443.wav,0,0.0000
13546.wav,0,0.0004
30100.wav,1,0.0000
2632.wav,1,0.0019
23290.wav,1,0.0023
5403.wav,0,0.0009
7.wav,1,0.0002
23766.wav,0,0.0002
14992.wav,0,0.0001
11856.wav,0,0.0009
7349.wav,1,0.0016
23255.wav,0,0.0016
18211.wav,1,0.0027
4161.wav,0,0.9228
6615.wav,1,0.0003
12910.wav,1,0.6522
11588.wav,0,0.0007
15985.wav,1,0.0185
12729.wav,0,0.0002
19524.wav,1,0.0001
9019.wav,1,0.0000
24534.wav,0,0.0000
3587.wav,0,0.0001
18438.wav,1,0.7058
28219.wav,1,0.0012
26999.wav,1,0.0001
27465.wav,1,0.0000
23360.wav,0,0.0000
10647.wav,0,0.1944
30821.wav,1,0.0008
18539.wav,1,0.5244
15498.wav,1,0.0001
2750.wav,1,0.0161
5990.wav,0,0.0002
17891.wav,0,0.0001
27232.wav,1,0.0042
1407.wav,0,0.1745
29106.wav,0,0.0000
1333.wav,1,0.0000
3389.wav,1,0.0003
4183.wav,1,0.0085
24271.wav,0,0.0041
8134.wav,1,0.0867
14419.wav,1,0.1455
15454.wav,0,0.1440
26570.wav,1,0.0082
13906.wav,0,0.0004
3966.wav,1,0.2259
31737.wav,0,0.0001
6326.wav,0,0.0003
3596.wav,0,0.0006
16776.wav,1,0.0000
28698.wav,1,0.0021
1602.wav,0,0.0000
48.wav,1,0.1190
9986.wav,1,0.8398
13843.wav,1,0.0000
26670.wav,0,0.0001
4357.wav,0,0.0012
13792.wav,0,0.5715
28829.wav,1,0.0302
11023.wav,0,0.0000
12429.wav,1,0.0001
13643.wav,1,0.0285
12282.wav,1,0.8295
4802.wav,0,0.0228
4872.wav,1,0.0014
17433.wav,1,0.0001
31136.wav,0,0.0002
16080.wav,0,0.0000
24767.wav,1,0.0006
21735.wav,1,0.0005
12456.wav,1,0.0284
29168.wav,1,0.0000
5913.wav,0,0.0007
17482.wav,0,0.0005
2751.wav,0,0.0002
14221.wav,1,0.0000
15713.wav,1,0.0003
31611.wav,1,0.0506
376.wav,1,0.0001
31025.wav,1,0.0001
15043.wav,1,0.0006
27195.wav,0,0.0000
5944.wav,0,0.0000
19266.wav,0,0.0071
28497.wav,0,0.0002
31065.wav,0,0.0609
10797.wav,0,0.9973
10551.wav,0,0.0001
24479.wav,1,0.0006
1645.wav,1,0.0000
20196.wav,0,0.0000
10655.wav,0,0.0017
24667.wav,1,0.0006
22003.wav,1,0.0011
27696.wav,1,0.0240
30855.wav,1,0.9727
28775.wav,0,0.0000
23554.wav,1,0.0003
5256.wav,1,0.0000
5773.wav,1,0.0009
3777.wav,1,0.0048
4678.wav,1,0.0757
25542.wav,1,0.0000
26431.wav,0,0.0076
27848.wav,0,0.1370
18048.wav,0,0.1178
19860.wav,0,0.0008
342.wav,0,0.0162
16072.wav,0,0.0847
25354.wav,1,0.0138
4038.wav,0,0.0000
21716.wav,1,0.0068
4529.wav,1,0.0012
16674.wav,1,0.0068
22379.wav,0,0.0000
3355.wav,1,0.0002
28580.wav,1,0.0222
11280.wav,1,0.0074
20561.wav,0,0.0000
17018.wav,1,0.0345
13816.wav,1,0.1377
1297.wav,0,0.1742
9760.wav,0,0.0000
28971.wav,1,0.0012
29877.wav,1,0.0001
8129.wav,0,0.0001
16958.wav,1,0.0001
11722.wav,1,0.0013
27084.wav,0,0.0004
29626.wav,0,0.0009
25758.wav,0,0.0000
9024.wav,0,0.0001
3763.wav,1,0.2124
21942.wav,0,0.0000
8499.wav,0,0.0006
25943.wav,1,0.0003
6154.wav,0,0.0007
25789.wav,1,0.2033
23737.wav,1,0.0018
18939.wav,1,0.0018
12210.wav,1,0.0425
30425.wav,1,0.0002
24561.wav,0,0.0001
17235.wav,1,0.0025
20584.wav,1,0.0026
7919.wav,1,0.0000
16679.wav,0,0.0032
31519.wav,1,0.0001
23242.wav,1,0.2059
17858.wav,1,0.0003
25145.wav,1,0.0003
5842.wav,0,0.0036
11183.wav,1,0.0005
3724.wav,1,0.1670
29157.wav,1,0.0001
27787.wav,1,0.0000
14281.wav,0,0.0002
29633.wav,1,0.0546
678.wav,1,0.0176
10602.wav,1,0.1977
22540.wav,0,0.0000
15782.wav,1,0.0033
1177.wav,0,0.0005
22181.wav,0,0.0004
2419.wav,0,0.9808
28704.wav,0,0.0011
13135.wav,1,0.0023
22977.wav,0,0.0001
15009.wav,0,0.0000
10802.wav,1,0.0018
9623.wav,1,0.0054
3613.wav,1,0.0075
13417.wav,0,0.4171
6937.wav,1,0.0002
340.wav,1,0.0068
30108.wav,1,0.0402
18827.wav,1,0.0000
7135.wav,1,0.2627
9418.wav,1,0.0009
7340.wav,1,0.0075
1257.wav,1,0.4522
11532.wav,1,0.0001
30973.wav,0,0.0614
952.wav,1,0.0001
25801.wav,1,0.0003
11689.wav,0,0.0347
16214.wav,0,0.7899
20426.wav,1,0.0002
13733.wav,0,0.0000
18864.wav,1,0.5208
27085.wav,0,0.0000
24574.wav,1,0.0470
25938.wav,0,0.0000
17597.wav,1,0.0002
22844.wav,1,0.0065
1779.wav,0,0.0455
26298.wav,1,0.0001
9849.wav,0,0.0001
28878.wav,0,0.7777
13481.wav,0,0.0004
24962.wav,1,0.0011
11706.wav,1,0.0003
27035.wav,0,0.0012
27476.wav,1,0.0031
29131.wav,0,0.5417
3720.wav,0,0.0002
5936.wav,1,0.0117
57.wav,0,0.0016
13028.wav,1,0.0004
22267.wav,0,0.0002
25773.wav,0,0.0001
28991.wav,1,0.2521
21419.wav,1,0.0058
28871.wav,0,0.0006
10359.wav,1,0.0017
6166.wav,1,0.0568
