file_name,label,score
22693.wav,1,0.9964
23124.wav,1,1.0000
23109.wav,1,0.9999
2487.wav,1,1.0000
19520.wav,0,0.0000
7409.wav,1,1.0000
23667.wav,0,0.0000
27605.wav,1,0.9994
4927.wav,1,1.0000
4354.wav,0,0.0004
25475.wav,0,0.0001
804.wav,1,1.0000
13500.wav,1,1.0000
2243.wav,1,0.9990
16901.wav,1,0.9997
19239.wav,1,0.4124
7374.wav,1,0.9993
30257.wav,1,0.9994
11754.wav,1,1.0000
28126.wav,1,0.9285
29172.wav,0,0.0000
23188.wav,0,0.0000
23217.wav,1,0.9701
21243.wav,1,0.9994
460.wav,0,0.0022
13510.wav,0,0.0000
14440.wav,0,0.0000
13532.wav,1,1.0000
26950.wav,1,0.9996
6765.wav,1,0.9999
17625.wav,0,0.0000
6222.wav,0,0.0000
28143.wav,1,0.8829
9833.wav,1,0.9997
8608.wav,0,0.0042
24399.wav,0,0.0000
18355.wav,1,0.9997
3642.wav,1,0.9995
9508.wav,1,0.9999
23911.wav,0,0.0000
10073.wav,0,0.0000
2556.wav,1,0.9994
22386.wav,1,1.0000
22147.wav,0,0.0000
9104.wav,1,1.0000
25415.wav,1,0.9991
7704.wav,0,0.0000
30653.wav,1,0.9975
28410.wav,1,0.9999
21813.wav,1,1.0000
22998.wav,0,0.0000
4983.wav,0,0.0077
21439.wav,0,0.0000
26207.wav,1,1.0000
19112.wav,1,0.9998
15507.wav,1,0.9999
20295.wav,1,0.9988
7068.wav,0,0.0000
11197.wav,1,0.9999
324.wav,0,0.0000
26964.wav,0,0.0000
25489.wav,1,0.9999
10295.wav,0,0.0000
1272.wav,1,0.9376
11341.wav,1,0.9938
15382.wav,1,1.0000
3380.wav,1,0.9932
11246.wav,0,0.0000
723.wav,1,0.9997
18708.wav,0,0.0000
13007.wav,1,0.9992
19634.wav,1,0.9993
6205.wav,0,0.0000
21079.wav,0,0.0000
23854.wav,1,1.0000
3550.wav,0,0.0000
2217.wav,0,0.0000
12606.wav,1,0.9999
12942.wav,1,0.9987
2586.wav,0,0.0000
21287.wav,0,0.0000
25635.wav,1,0.9998
14317.wav,0,0.0000
27131.wav,0,0.0017
27835.wav,0,0.0088
6735.wav,0,0.0081
14877.wav,1,1.0000
23498.wav,0,0.0000
23043.wav,1,1.0000
21575.wav,1,1.0000
29314.wav,1,1.0000
14310.wav,0,0.0000
3727.wav,1,0.9998
13010.wav,1,0.9999
29773.wav,0,0.0000
17629.wav,0,0.7683
23418.wav,1,0.9999
18006.wav,1,0.9989
15073.wav,0,0.0000
29338.wav,1,1.0000
15841.wav,0,0.0000
2975.wav,1,0.9997
14160.wav,1,0.9998
1633.wav,0,0.0000
8772.wav,1,0.9884
15623.wav,1,0.9999
20677.wav,0,0.0000
17481.wav,1,1.0000
19198.wav,1,0.9996
18509.wav,0,0.0000
13350.wav,1,0.9998
29991.wav,1,0.9996
23700.wav,1,0.9770
22168.wav,1,0.9997
29004.wav,1,0.9996
20382.wav,0,0.5993
10968.wav,0,0.0069
5912.wav,1,0.9998
8657.wav,0,0.0008
20263.wav,1,0.9992
20766.wav,1,1.0000
18015.wav,1,1.0000
12766.wav,1,0.9999
5857.wav,1,1.0000
13632.wav,0,0.0001
20510.wav,1,0.9977
30995.wav,1,0.9997
2892.wav,1,0.9999
9256.wav,1,0.9999
21294.wav,1,0.9968
974.wav,1,1.0000
29702.wav,1,0.9986
9835.wav,1,0.9899
331.wav,1,0.9999
24228.wav,0,0.0001
25800.wav,1,0.9997
8382.wav,1,1.0000
17525.wav,1,0.9716
19641.wav,1,0.9769
20623.wav,0,0.0000
27082.wav,1,0.9927
21979.wav,1,0.9991
27319.wav,0,0.0000
16095.wav,1,0.9999
26873.wav,1,1.0000
978.wav,0,0.0000
10382.wav,0,0.0009
23664.wav,1,0.9997
9863.wav,1,0.9998
22615.wav,1,0.9999
18911.wav,1,0.9987
9896.wav,1,0.9988
27748.wav,1,0.9920
12943.wav,1,0.9999
13910.wav,0,0.0000
18393.wav,1,0.9953
11358.wav,0,0.0000
23033.wav,1,0.9999
13129.wav,1,0.9999
15592.wav,1,1.0000
21020.wav,1,0.9997
9377.wav,0,0.0001
25368.wav,0,0.0000
8353.wav,0,0.0000
30293.wav,1,0.9969
1248.wav,1,1.0000
10097.wav,0,0.0000
1625.wav,1,0.9994
26911.wav,0,0.0000
10913.wav,0,0.0000
18564.wav,1,1.0000
31354.wav,1,0.9992
7331.wav,1,0.9998
11781.wav,0,0.0000
13042.wav,1,0.9924
7675.wav,1,0.9999
13796.wav,1,0.9997
20758.wav,0,0.0000
2274.wav,0,0.0000
774.wav,1,1.0000
7934.wav,1,1.0000
10558.wav,0,0.0269
26634.wav,1,0.9994
27595.wav,1,0.9999
25099.wav,1,0.8917
26616.wav,1,1.0000
27037.wav,1,0.9979
23307.wav,1,0.9999
17985.wav,1,0.9980
26219.wav,0,0.0000
16661.wav,1,1.0000
6192.wav,1,1.0000
19055.wav,1,0.9986
12202.wav,0,0.0182
27931.wav,1,0.9516
5737.wav,1,0.9996
7831.wav,1,0.6914
24368.wav,1,0.9988
18092.wav,1,1.0000
3347.wav,1,0.9997
8278.wav,0,0.0000
19555.wav,1,1.0000
23225.wav,1,0.9999
2146.wav,1,0.3815
14808.wav,1,1.0000
2312.wav,0,0.0000
16610.wav,1,0.9995
20751.wav,1,1.0000
7489.wav,1,1.0000
1589.wav,1,1.0000
27794.wav,1,0.9003
26432.wav,0,0.0000
26997.wav,0,0.0000
26034.wav,0,0.0000
13000.wav,1,0.9584
14063.wav,0,0.0000
11983.wav,1,0.9999
6975.wav,0,0.0001
25712.wav,1,0.9986
28805.wav,0,0.0000
8343.wav,1,1.0000
21602.wav,0,0.0000
12505.wav,1,0.9986
2365.wav,0,0.0044
20374.wav,1,0.9943
25783.wav,1,0.9996
20040.wav,1,0.9999
23861.wav,1,0.9999
13824.wav,1,0.9996
1492.wav,1,0.9999
16548.wav,1,1.0000
8184.wav,1,0.9999
22335.wav,1,0.9998
21392.wav,0,0.0000
16539.wav,0,0.0000
15396.wav,0,0.0089
7440.wav,1,1.0000
25085.wav,1,0.9955
19792.wav,1,0.9999
15086.wav,0,0.0000
13258.wav,1,1.0000
8339.wav,1,0.9998
19884.wav,0,0.0000
26158.wav,1,0.9992
9891.wav,1,0.0614
5126.wav,0,0.0000
6654.wav,1,0.9999
29489.wav,0,0.0000
18733.wav,1,0.9991
16042.wav,0,0.0067
8619.wav,1,0.9998
14286.wav,1,1.0000
26518.wav,1,0.9998
20569.wav,1,1.0000
19942.wav,0,0.0000
21296.wav,0,0.0000
22920.wav,1,0.9996
9021.wav,1,0.9997
30306.wav,0,0.0000
18024.wav,1,0.9995
16594.wav,1,0.9998
4096.wav,1,0.9982
31020.wav,0,0.0000
27891.wav,1,0.9999
21594.wav,1,0.9997
3359.wav,1,0.9998
3746.wav,0,0.0000
29158.wav,1,0.0097
18022.wav,0,0.0000
9867.wav,1,0.9967
27087.wav,1,0.9999
11890.wav,0,0.0000
27461.wav,1,0.9995
1608.wav,1,0.9902
18720.wav,1,1.0000
16558.wav,1,0.9981
23167.wav,0,0.0000
19207.wav,0,0.0000
25913.wav,1,0.9997
23028.wav,1,0.9903
14500.wav,1,0.9998
23746.wav,1,0.9968
20721.wav,1,0.9956
6373.wav,1,0.2330
18404.wav,1,0.9985
24520.wav,1,0.9999
3314.wav,1,0.9832
4875.wav,0,0.0000
12962.wav,1,0.9997
20123.wav,1,0.9999
17484.wav,0,0.0361
26988.wav,0,0.0596
31647.wav,1,0.9997
16397.wav,1,0.9978
1899.wav,1,0.9999
18218.wav,1,1.0000
17755.wav,1,1.0000
5118.wav,1,0.9996
4436.wav,1,1.0000
6452.wav,1,0.9591
10419.wav,0,0.0000
16344.wav,1,0.6031
12048.wav,1,0.9998
6449.wav,0,0.0000
2077.wav,1,0.9995
17414.wav,1,0.9631
7157.wav,0,0.0000
6773.wav,1,0.9999
11999.wav,1,1.0000
12320.wav,0,0.0000
2399.wav,0,0.0000
28566.wav,1,1.0000
5651.wav,0,0.0000
15063.wav,0,0.0000
20107.wav,1,1.0000
21792.wav,1,0.2143
18322.wav,1,0.9999
26998.wav,1,1.0000
6375.wav,0,0.0002
4944.wav,1,0.0288
23975.wav,0,0.0003
7479.wav,1,0.9691
27493.wav,0,0.0000
24415.wav,1,0.9999
1675.wav,1,0.9999
24700.wav,1,1.0000
26687.wav,1,0.9946
11779.wav,0,0.0000
29540.wav,1,1.0000
30026.wav,1,0.9704
29228.wav,1,1.0000
30025.wav,0,0.0000
22712.wav,0,0.0001
3836.wav,1,0.9996
16748.wav,1,1.0000
15321.wav,0,0.0000
5323.wav,1,0.9998
30687.wav,1,0.9997
25944.wav,1,0.9958
4195.wav,0,0.0000
5439.wav,0,0.0000
15928.wav,1,0.9996
18879.wav,1,0.9988
27168.wav,0,0.0060
18698.wav,1,0.9984
29791.wav,1,1.0000
6451.wav,1,1.0000
20278.wav,0,0.0000
3344.wav,1,0.6287
8041.wav,0,0.0000
27430.wav,0,0.0000
10991.wav,1,0.9986
8260.wav,1,0.9994
1486.wav,0,0.0000
7909.wav,1,0.9992
2149.wav,0,0.0000
15565.wav,1,0.9732
15451.wav,1,0.9997
11058.wav,1,1.0000
4414.wav,1,0.9998
20162.wav,1,0.9997
7383.wav,1,0.9993
26914.wav,0,0.0000
15659.wav,1,1.0000
28649.wav,1,1.0000
6277.wav,0,0.0000
30651.wav,1,0.9987
22059.wav,1,0.9999
11494.wav,1,0.9986
1031.wav,1,0.9382
7392.wav,1,0.9999
16956.wav,1,0.9989
7752.wav,1,1.0000
3927.wav,0,0.0000
25247.wav,1,0.9999
8269.wav,0,0.0000
20141.wav,1,0.9998
26601.wav,1,0.9959
17185.wav,0,0.0000
15537.wav,1,0.9993
31683.wav,0,0.0000
1229.wav,0,0.0000
5624.wav,0,0.0000
17012.wav,1,1.0000
17047.wav,0,0.0000
11907.wav,1,1.0000
3320.wav,1,0.9949
30588.wav,1,1.0000
9883.wav,1,0.9819
12514.wav,1,1.0000
9495.wav,1,0.9637
5646.wav,0,0.0000
30531.wav,1,1.0000
31389.wav,0,0.0001
23936.wav,0,0.3757
9069.wav,1,0.9999
17370.wav,0,0.0000
17716.wav,1,0.9999
14833.wav,1,1.0000
29895.wav,0,0.0000
20799.wav,1,1.0000
30298.wav,0,0.0000
24609.wav,0,0.0000
23991.wav,0,0.0000
17661.wav,1,0.9997
24970.wav,1,0.9974
13073.wav,1,0.9991
26975.wav,1,0.9992
6040.wav,0,0.0000
26421.wav,0,0.1974
9719.wav,1,1.0000
9918.wav,1,1.0000
2599.wav,1,0.9999
2878.wav,1,0.9997
19005.wav,1,1.0000
4619.wav,1,0.9999
5709.wav,0,0.0000
8285.wav,0,0.0001
7254.wav,0,0.0000
4433.wav,1,0.9986
14291.wav,1,0.9993
21091.wav,1,0.9978
15941.wav,0,0.0000
10722.wav,0,0.0000
17119.wav,1,0.9997
14635.wav,1,0.9890
26559.wav,0,0.7528
6733.wav,1,1.0000
15648.wav,0,0.0000
17260.wav,1,0.9996
30422.wav,1,0.9540
20603.wav,0,0.0000
5796.wav,0,0.0000
166.wav,1,0.9999
18064.wav,1,0.9999
14777.wav,0,0.0000
10350.wav,0,0.0000
27690.wav,0,0.0001
13116.wav,0,0.0000
21477.wav,1,0.9253
31260.wav,1,0.9994
11351.wav,0,0.0000
8275.wav,0,0.0000
5792.wav,1,0.9996
21472.wav,0,0.0000
9280.wav,0,0.0000
14456.wav,0,0.0000
15156.wav,1,1.0000
19950.wav,1,1.0000
13892.wav,0,0.0000
8326.wav,0,0.0000
10751.wav,1,0.9999
4684.wav,1,1.0000
26920.wav,1,0.9999
18763.wav,1,0.9936
24193.wav,0,0.0000
31510.wav,1,0.7592
30984.wav,1,0.9997
15082.wav,1,0.9977
17313.wav,1,1.0000
20339.wav,1,0.9999
1015.wav,0,0.0000
20791.wav,1,0.9998
21523.wav,1,1.0000
15302.wav,0,0.0000
22263.wav,1,1.0000
12017.wav,1,0.9970
14607.wav,1,1.0000
3582.wav,1,1.0000
9662.wav,1,1.0000
20268.wav,1,0.9999
21817.wav,1,0.9995
10061.wav,0,0.0000
11838.wav,0,0.0004
3668.wav,0,0.0000
29706.wav,1,0.9999
28478.wav,1,1.0000
2116.wav,0,0.0000
28000.wav,1,0.9996
24944.wav,1,0.9835
15427.wav,0,0.0000
28638.wav,0,0.0000
13287.wav,1,0.9989
17201.wav,0,0.0000
28716.wav,0,0.0000
14427.wav,0,0.0000
24062.wav,1,0.9938
8750.wav,1,0.9999
23802.wav,0,0.0000
422.wav,0,0.0000
29763.wav,1,0.9994
26813.wav,1,0.9998
29436.wav,1,0.9871
17293.wav,1,0.9995
1361.wav,0,0.0000
12181.wav,1,1.0000
7244.wav,1,0.9998
22032.wav,0,0.0000
19806.wav,0,0.0000
3392.wav,1,0.9998
10017.wav,0,0.0011
10983.wav,1,0.9926
26552.wav,1,1.0000
13856.wav,1,0.9989
6469.wav,1,0.3937
25945.wav,1,0.9994
18133.wav,1,0.9956
15492.wav,1,0.9996
27416.wav,1,1.0000
27005.wav,1,0.9983
15258.wav,1,0.9997
27807.wav,1,0.9989
21002.wav,0,0.0000
7611.wav,1,0.9998
26563.wav,1,1.0000
15052.wav,0,0.0000
10872.wav,1,0.9999
25049.wav,0,0.0000
7688.wav,1,0.9751
4277.wav,1,0.9980
686.wav,1,0.9997
19436.wav,1,1.0000
8286.wav,1,0.9012
8856.wav,0,0.0000
17778.wav,0,0.0000
19974.wav,0,0.0000
9945.wav,1,1.0000
21260.wav,1,0.9968
5636.wav,1,1.0000
27869.wav,0,0.0000
15032.wav,0,0.0000
17616.wav,1,0.9999
22966.wav,0,0.0000
23154.wav,1,0.9953
1799.wav,0,0.0000
26459.wav,1,0.9999
16765.wav,0,0.0000
23400.wav,1,1.0000
18032.wav,0,0.0003
24257.wav,1,1.0000
25089.wav,1,0.9999
19506.wav,1,1.0000
23849.wav,1,0.9997
14429.wav,1,1.0000
765.wav,1,0.9998
26791.wav,1,1.0000
30901.wav,0,0.0000
4176.wav,1,0.9999
479.wav,1,0.9995
3815.wav,0,0.0000
6818.wav,1,0.9996
30181.wav,1,0.9982
14180.wav,1,0.9993
1310.wav,1,1.0000
13714.wav,1,1.0000
25376.wav,1,0.9994
25742.wav,1,0.9996
15174.wav,0,0.0425
16254.wav,1,1.0000
800.wav,0,0.0000
28477.wav,1,1.0000
9376.wav,1,0.9191
21332.wav,1,0.9995
3207.wav,1,0.9999
12765.wav,1,0.9960
745.wav,1,1.0000
3301.wav,1,0.9970
11231.wav,1,0.9999
18622.wav,1,1.0000
29590.wav,1,1.0000
23283.wav,0,0.0000
10008.wav,0,0.0000
23597.wav,1,0.5291
21004.wav,0,0.0000
16267.wav,1,0.9932
25334.wav,1,0.9933
10412.wav,1,0.9998
31667.wav,1,0.9996
7550.wav,0,0.0000
11108.wav,0,0.0000
27741.wav,0,0.0000
23531.wav,1,0.9986
7038.wav,1,0.9117
12979.wav,1,1.0000
29572.wav,1,1.0000
24147.wav,0,0.0008
6531.wav,1,1.0000
5899.wav,1,0.9999
3499.wav,0,0.0000
15221.wav,1,1.0000
27138.wav,1,1.0000
28272.wav,0,0.0000
25953.wav,0,0.0000
11426.wav,1,0.9994
20729.wav,0,0.0000
20981.wav,0,0.0000
6076.wav,1,0.8957
20875.wav,1,0.7836
7897.wav,1,0.9998
30194.wav,1,1.0000
12098.wav,1,1.0000
14869.wav,0,0.0000
12095.wav,1,0.9998
25870.wav,1,0.9807
2777.wav,0,0.0000
5492.wav,1,1.0000
29716.wav,1,0.9948
203.wav,1,1.0000
10869.wav,1,1.0000
30029.wav,1,0.9999
20711.wav,0,0.0000
23590.wav,1,0.9999
5567.wav,1,0.9993
7343.wav,1,0.9987
24419.wav,1,0.9999
84.wav,1,0.9999
14599.wav,1,0.9578
26990.wav,1,0.9999
1576.wav,0,0.0000
24109.wav,0,0.0000
9472.wav,0,0.0000
26173.wav,1,0.9999
7908.wav,1,1.0000
991.wav,0,0.0000
21120.wav,1,0.9999
17678.wav,0,0.9991
11864.wav,0,0.0009
6217.wav,1,0.9956
24457.wav,1,1.0000
27158.wav,0,0.0000
27894.wav,0,0.0000
21105.wav,1,0.9947
13002.wav,0,0.0000
17098.wav,1,0.9995
26168.wav,1,1.0000
26445.wav,1,0.9983
25144.wav,0,0.0000
20111.wav,0,0.0000
19148.wav,1,1.0000
2447.wav,1,0.9996
8770.wav,0,0.0000
11153.wav,1,0.9995
21402.wav,0,0.0001
17247.wav,1,0.9999
15922.wav,0,0.0000
2855.wav,0,0.0000
16593.wav,1,1.0000
1526.wav,1,0.9999
19934.wav,1,1.0000
6825.wav,1,0.9843
1132.wav,0,0.0000
25458.wav,1,0.9998
29829.wav,1,0.9993
6554.wav,0,0.0000
796.wav,1,0.9997
25188.wav,0,0.0000
17700.wav,1,0.9999
3873.wav,1,0.9888
25885.wav,1,1.0000
14494.wav,1,1.0000
22319.wav,0,0.0000
15950.wav,1,0.9984
18116.wav,0,0.0000
25707.wav,0,0.0000
15540.wav,0,0.0000
16348.wav,1,0.9991
21110.wav,0,0.0000
28591.wav,0,0.6078
25297.wav,0,0.0000
27172.wav,1,1.0000
2234.wav,1,1.0000
19099.wav,1,0.9957
3144.wav,1,0.9998
5317.wav,1,0.9991
30355.wav,1,1.0000
14119.wav,1,0.9998
13085.wav,0,0.0000
13100.wav,1,0.9947
901.wav,0,0.0000
1877.wav,1,1.0000
30049.wav,1,1.0000
28077.wav,1,0.9999
26833.wav,1,0.9999
17419.wav,1,1.0000
7404.wav,1,0.9985
8793.wav,1,0.9923
12744.wav,1,0.9972
15937.wav,0,0.0000
24349.wav,0,0.0000
7872.wav,1,1.0000
7400.wav,1,0.9992
1369.wav,1,0.9990
4640.wav,1,0.9999
31099.wav,1,0.9994
14751.wav,0,0.0034
863.wav,1,0.9856
22196.wav,0,0.0001
26078.wav,1,1.0000
7245.wav,1,0.9995
14087.wav,1,0.2946
24104.wav,1,0.9992
24016.wav,1,0.9999
26567.wav,0,0.0004
30879.wav,1,0.9998
10764.wav,0,0.0000
15911.wav,1,1.0000
29985.wav,1,1.0000
14810.wav,0,0.0000
30484.wav,1,1.0000
8681.wav,1,0.9998
10918.wav,1,0.9999
22736.wav,1,0.9990
21208.wav,0,0.0036
11525.wav,1,0.9987
13179.wav,1,0.9540
13519.wav,0,0.0000
8127.wav,1,0.9999
4883.wav,1,1.0000
8434.wav,1,0.9997
9590.wav,0,0.0459
31090.wav,1,0.9999
7680.wav,1,1.0000
23935.wav,1,0.9999
21723.wav,1,0.9999
23417.wav,1,1.0000
5488.wav,0,0.0000
22225.wav,1,0.9999
14570.wav,1,0.9996
788.wav,1,0.0443
30735.wav,0,0.0001
20190.wav,1,0.9993
7165.wav,1,0.8422
23380.wav,1,0.9991
5130.wav,0,0.0000
4386.wav,0,0.0000
15668.wav,1,0.9920
10759.wav,1,0.9994
2015.wav,1,1.0000
26410.wav,1,0.3034
20742.wav,0,0.0000
20017.wav,1,0.7094
11292.wav,1,0.9988
8790.wav,1,0.9998
4187.wav,0,0.0000
28542.wav,1,0.9998
29013.wav,0,0.0000
20211.wav,0,0.0000
12549.wav,1,1.0000
17620.wav,0,0.0000
14780.wav,1,1.0000
29645.wav,1,0.9805
23261.wav,1,0.9996
22609.wav,0,0.0000
31775.wav,1,0.9972
7758.wav,1,0.9972
2279.wav,0,0.0000
21794.wav,1,1.0000
19301.wav,0,0.0000
21714.wav,1,0.9999
21956.wav,1,1.0000
22185.wav,1,1.0000
26203.wav,1,0.5973
29027.wav,0,0.0001
18318.wav,1,1.0000
27582.wav,0,0.0000
1920.wav,1,0.9998
25741.wav,1,0.9969
31040.wav,1,0.9996
7624.wav,0,0.0001
23105.wav,1,1.0000
426.wav,1,0.9993
19284.wav,0,0.0000
25276.wav,1,0.9999
1831.wav,1,1.0000
2506.wav,0,0.0000
18887.wav,1,1.0000
23161.wav,1,0.9998
15275.wav,1,1.0000
22579.wav,1,0.0431
10339.wav,0,0.0000
2.wav,0,0.0000
5235.wav,1,0.9999
28910.wav,1,0.8948
10622.wav,1,1.0000
18930.wav,0,0.0000
801.wav,1,0.9880
10070.wav,0,0.0000
27983.wav,1,1.0000
29339.wav,1,1.0000
8677.wav,1,0.9908
26707.wav,0,0.0000
17285.wav,1,0.9990
23020.wav,1,0.9996
28298.wav,1,0.9998
26906.wav,0,0.0000
9777.wav,0,0.0000
14697.wav,0,0.0001
26862.wav,0,0.0000
8896.wav,0,0.0000
15836.wav,0,0.0000
10022.wav,1,0.9997
5897.wav,0,0.0000
30090.wav,0,0.0000
11413.wav,0,0.0001
19365.wav,0,0.0000
3963.wav,0,0.0000
7601.wav,1,1.0000
8235.wav,0,0.0000
11184.wav,0,0.9915
5423.wav,1,0.9999
7065.wav,1,0.9944
11502.wav,0,0.0000
30592.wav,1,1.0000
17428.wav,1,1.0000
4406.wav,1,0.9902
497.wav,1,0.9996
27948.wav,0,0.0000
29530.wav,0,0.0000
10102.wav,0,0.0000
6132.wav,1,0.9997
23181.wav,0,0.0000
20985.wav,0,0.0000
28411.wav,1,0.9991
28672.wav,0,0.0049
21114.wav,0,0.0000
21671.wav,1,0.9996
26038.wav,1,0.9998
30024.wav,1,0.1013
24060.wav,0,0.0000
419.wav,1,1.0000
482.wav,1,0.9936
28245.wav,1,1.0000
27154.wav,1,1.0000
30274.wav,1,1.0000
25386.wav,1,1.0000
10127.wav,1,0.9999
13616.wav,0,0.0000
25430.wav,0,0.0270
10000.wav,0,0.0052
2311.wav,1,0.9996
22690.wav,1,0.9999
17478.wav,1,1.0000
3800.wav,1,0.9866
12385.wav,1,0.9413
1623.wav,1,0.9982
21795.wav,1,0.9999
28343.wav,1,1.0000
19622.wav,1,1.0000
27289.wav,1,0.9986
14469.wav,1,0.9993
23457.wav,0,0.0000
9911.wav,1,0.9911
29488.wav,1,0.9998
7814.wav,1,0.9984
10231.wav,1,0.9999
14304.wav,1,0.9999
4105.wav,1,1.0000
8287.wav,1,0.1875
1767.wav,1,1.0000
22106.wav,1,1.0000
22199.wav,0,0.0000
13975.wav,0,0.0000
3828.wav,0,0.0000
22620.wav,0,0.0000
22068.wav,1,0.9997
13894.wav,1,0.4922
2794.wav,1,0.9998
11085.wav,1,0.9970
29287.wav,1,1.0000
10021.wav,1,0.5543
17069.wav,1,0.8358
6228.wav,0,0.0000
30530.wav,0,0.0000
20248.wav,1,0.9998
24790.wav,1,0.9998
28152.wav,1,1.0000
8065.wav,1,0.9999
12201.wav,1,0.3708
19453.wav,0,0.0019
16526.wav,1,1.0000
9253.wav,0,0.2867
15840.wav,0,0.0000
27202.wav,1,0.9988
18607.wav,1,0.9998
2968.wav,1,0.9980
104.wav,1,0.9040
1469.wav,1,1.0000
15072.wav,1,0.4055
7528.wav,1,0.9896
3131.wav,1,0.9991
4364.wav,1,1.0000
11471.wav,0,0.0055
3292.wav,1,0.9999
4018.wav,0,0.0000
17922.wav,0,0.0001
20335.wav,0,0.0003
27737.wav,1,0.9999
24577.wav,1,1.0000
12062.wav,0,0.0000
5271.wav,0,0.0000
12821.wav,0,0.0001
24430.wav,1,0.9987
1500.wav,1,0.9997
15312.wav,0,0.0000
3295.wav,1,0.9999
30132.wav,0,0.0002
12174.wav,1,0.9996
28090.wav,1,0.9996
5058.wav,1,0.9986
8995.wav,1,0.9991
1454.wav,1,0.9994
3484.wav,0,0.0000
2395.wav,1,1.0000
30955.wav,0,0.0001
12435.wav,1,0.9999
1136.wav,0,0.0000
12019.wav,0,0.0000
25993.wav,1,0.9999
7146.wav,1,1.0000
31337.wav,0,0.0000
16766.wav,1,0.9927
2926.wav,1,1.0000
17736.wav,1,1.0000
9828.wav,0,0.0000
3461.wav,0,0.0011
17839.wav,0,0.0000
12516.wav,1,0.9993
16002.wav,1,1.0000
16458.wav,1,0.9976
5041.wav,1,1.0000
19230.wav,1,0.9695
2668.wav,0,0.0000
23479.wav,0,0.0000
14710.wav,0,0.0000
4258.wav,0,0.0000
24975.wav,1,0.9999
16663.wav,1,0.9999
27362.wav,0,0.0006
14566.wav,0,0.0000
4757.wav,1,1.0000
10572.wav,1,0.1064
27551.wav,0,0.0000
27568.wav,1,0.9998
18294.wav,1,0.9999
26661.wav,1,0.9999
25950.wav,0,0.0000
16286.wav,0,0.0000
25600.wav,0,0.0000
16120.wav,1,0.9970
15966.wav,1,0.9999
8741.wav,0,1.0000
12769.wav,1,1.0000
11567.wav,1,0.8829
12515.wav,1,0.9999
158.wav,1,0.9999
30504.wav,1,0.7953
10126.wav,0,0.0002
7324.wav,0,0.0000
5885.wav,0,0.0000
16462.wav,0,0.0000
18927.wav,1,0.9995
3807.wav,1,1.0000
27663.wav,0,0.0000
30813.wav,1,0.9997
15918.wav,0,0.0001
27471.wav,1,1.0000
22009.wav,1,0.9980
22262.wav,0,0.0000
24146.wav,1,0.9989
7584.wav,1,1.0000
28677.wav,0,0.0002
23883.wav,1,1.0000
27365.wav,1,0.9999
11106.wav,1,0.9999
5434.wav,0,0.0527
5922.wav,1,1.0000
31469.wav,1,0.9985
12091.wav,0,0.0000
28433.wav,0,0.0000
30162.wav,1,0.9999
21786.wav,1,0.9992
2099.wav,0,0.0000
5558.wav,0,0.0001
14801.wav,1,0.9953
20215.wav,1,1.0000
12246.wav,1,1.0000
15671.wav,0,0.0000
22517.wav,0,0.0000
21200.wav,1,1.0000
27237.wav,1,0.9997
9995.wav,0,0.0000
29917.wav,1,0.9999
4535.wav,0,0.0000
11542.wav,1,1.0000
1685.wav,1,0.9709
18480.wav,0,0.0005
13996.wav,0,0.0000
19250.wav,1,0.9967
22895.wav,1,1.0000
10676.wav,1,0.9999
5846.wav,0,0.0060
23808.wav,1,0.9992
28559.wav,1,0.6853
11173.wav,1,0.9993
16144.wav,1,0.9690
29692.wav,0,0.0000
20813.wav,1,0.9958
27081.wav,1,0.9990
21996.wav,0,0.0000
10727.wav,1,1.0000
20253.wav,0,0.0000
14679.wav,1,1.0000
24753.wav,0,0.0044
8166.wav,0,0.0000
17941.wav,1,0.9930
25620.wav,1,0.9824
15893.wav,1,0.9991
17116.wav,1,0.9999
9545.wav,1,0.9990
15530.wav,1,0.9973
19836.wav,1,0.9999
25559.wav,0,0.0351
18160.wav,0,0.0000
4781.wav,1,0.9929
5660.wav,1,0.9990
648.wav,1,0.9923
22002.wav,1,1.0000
13654.wav,1,0.4303
31480.wav,1,0.9973
28369.wav,0,0.0000
3004.wav,1,0.9997
25013.wav,1,0.9984
26904.wav,1,0.9999
21973.wav,1,0.9994
31192.wav,1,0.9992
17328.wav,0,0.0000
25951.wav,1,0.9998
27198.wav,1,1.0000
17162.wav,0,0.0000
18852.wav,0,0.0000
23649.wav,1,0.9999
21660.wav,0,0.0000
13290.wav,1,0.9996
9684.wav,1,0.9999
7599.wav,1,0.4100
10664.wav,1,0.9999
24486.wav,1,0.9996
30978.wav,1,0.9998
11249.wav,1,0.9990
6303.wav,0,0.0000
7082.wav,0,0.9722
2818.wav,0,0.0081
21143.wav,1,1.0000
1594.wav,1,0.9999
6091.wav,0,0.0000
20026.wav,1,0.9997
16516.wav,1,0.9999
27359.wav,1,1.0000
5615.wav,0,0.0000
18177.wav,0,0.0001
502.wav,0,0.0000
439.wav,1,0.9998
9732.wav,1,0.9998
2453.wav,0,0.0000
3581.wav,1,0.9999
28569.wav,1,0.9401
10349.wav,0,0.0000
246.wav,0,0.1250
26237.wav,0,0.0000
5053.wav,1,0.9998
25080.wav,1,0.9936
23603.wav,0,0.0000
2190.wav,1,0.9995
5539.wav,0,0.0000
3003.wav,1,1.0000
14052.wav,1,0.9817
13623.wav,1,0.9998
6272.wav,1,0.9996
