file_name,label,score
4958.wav,0,0.03015199927658063
30407.wav,1,0.0037409815015676195
9524.wav,0,0.07063173496688271
31092.wav,1,0.028495465232315907
6196.wav,0,0.05610913293029884
27156.wav,1,0.07678725407248908
446.wav,1,1.0
9075.wav,1,0.0029959965290097907
20866.wav,0,0.015795685546184025
1296.wav,1,0.9133852902562205
15867.wav,1,0.2099199286363492
10547.wav,1,0.09111116174270689
2808.wav,1,0.07042255555589345
24820.wav,0,0.02160922275485392
24551.wav,1,0.6025094202681425
517.wav,1,0.04738936893031737
18260.wav,0,0.02649981748363943
28902.wav,1,0.8769585625935447
6182.wav,1,1.0
31358.wav,0,0.0739600037183078
8586.wav,1,0.07261853754076897
25543.wav,1,0.08698770901227024
25541.wav,1,0.8414537301406222
8685.wav,1,0.03604297359907581
18031.wav,0,0.06259863651004159
6792.wav,0,0.08882077317546087
7353.wav,0,0.19992860032798215
15228.wav,1,0.07660371628290079
6843.wav,0,0.06989806556786356
5909.wav,1,0.07653845779111333
18945.wav,0,0.06925672422754034
1924.wav,1,0.38984331534637445
20399.wav,0,0.021470144217194682
28367.wav,0,0.029610201962538375
18518.wav,0,0.08911432651516317
812.wav,1,0.13999362750067165
20367.wav,0,0.043360623586228546
4365.wav,1,0.673710671340251
7942.wav,0,0.0992945479488181
13650.wav,0,0.040247792540859556
5043.wav,0,0.13471913994528126
30567.wav,1,0.02451547268880635
11155.wav,1,0.36047031599881185
26929.wav,1,0.06444773502167211
676.wav,1,0.026515342588514252
21351.wav,1,0.8453309307319413
1617.wav,1,0.34244968687155086
15305.wav,0,0.05194166940314679
3391.wav,1,0.09265903831672959
7772.wav,1,0.07879634435381955
9200.wav,1,0.05551411092488495
9806.wav,1,0.09073476167196518
26803.wav,1,0.35923708757205025
16931.wav,1,0.7919280794413179
16564.wav,1,0.01731339807941868
565.wav,0,0.05230266559541302
12232.wav,1,0.03575359010447104
4073.wav,1,1.0
30184.wav,1,0.9483294692637636
26108.wav,1,0.08218841497029344
20003.wav,0,0.023319205516380174
20635.wav,1,0.03338403472154412
26879.wav,1,0.037951276742206254
22933.wav,0,0.09996394154116439
23092.wav,1,0.06494829927083753
16399.wav,1,0.8490629043758615
19379.wav,1,0.10057871807655859
16206.wav,1,0.05083885009491152
24463.wav,0,0.843600066487755
10914.wav,1,0.9983623132981844
17153.wav,1,0.04284060867816172
22465.wav,1,0.10914916173990394
1356.wav,1,0.07090232002782562
13534.wav,0,0.04002617232064827
1498.wav,1,0.8096108644749961
6626.wav,0,0.03312217462642055
7770.wav,1,0.0773206184488793
24595.wav,0,0.03519324768199182
7821.wav,0,0.07680250573454221
7543.wav,0,0.8982235333671588
22489.wav,1,0.8974022340211287
30595.wav,0,0.018717549855341138
28890.wav,1,0.03096046869568625
26345.wav,1,0.004458389157762439
6537.wav,0,0.050059057313293485
10173.wav,1,1.0
31391.wav,1,1.0
29583.wav,1,0.0336843943105876
24224.wav,1,0.9504370208902677
22420.wav,1,0.021674821515000338
29589.wav,0,1.0
17257.wav,0,0.009552913113730466
6793.wav,1,0.02732674033132762
4334.wav,1,0.04130120426195882
9274.wav,1,0.07049155725966662
8245.wav,1,0.08937555159095613
15829.wav,1,0.08037721427864214
21119.wav,0,0.039059713540541004
24290.wav,0,0.03312279780149344
26976.wav,1,0.6069937106643857
26227.wav,0,0.0617594555871235
11233.wav,1,0.09596048015405659
22949.wav,1,0.9877093335346931
14491.wav,1,0.09281953905410883
20421.wav,0,0.011333916878775583
19287.wav,1,0.04369916132910108
11253.wav,1,0.011947930474380142
4248.wav,0,0.0550086518078609
11493.wav,1,0.5675320850596028
18724.wav,1,0.06765682457336651
18196.wav,0,0.023657440510712984
18611.wav,0,0.08591530961511848
24607.wav,0,0.09508471994229091
17722.wav,1,0.09697379102391517
3821.wav,1,0.044761383405829594
8012.wav,0,0.07480303315008939
6106.wav,1,0.8467583366183
23562.wav,0,0.09915452667047935
21036.wav,1,0.9507251164228724
10493.wav,1,0.21325136802591924
20185.wav,1,0.07169128956206018
6695.wav,0,0.06953265678661481
16917.wav,0,0.017608398410156906
27601.wav,1,1.0
30754.wav,1,0.10126829577730297
30236.wav,0,0.10258573646782237
4653.wav,1,0.09090489019098599
21475.wav,0,0.24737609893954893
12998.wav,0,0.07719040143006649
31353.wav,0,0.09379325117582317
13946.wav,1,0.06499531847935752
6333.wav,1,0.8677830118849119
960.wav,1,0.058481659529478314
16712.wav,0,0.08837710498323734
31039.wav,1,0.7598603980305033
18582.wav,0,0.06635612209616296
25889.wav,0,0.17037531661930103
30784.wav,0,0.020756218883634568
22632.wav,0,0.038090786228994214
31240.wav,1,0.06937556825102062
13917.wav,1,0.05491499602072604
20963.wav,1,0.09057166491178387
25121.wav,0,0.011855354731315163
21940.wav,0,0.0476183580340796
25683.wav,0,0.02806144373409156
24846.wav,1,0.13008635646557884
5591.wav,1,0.035760452150790455
25255.wav,1,0.061902735819694174
23063.wav,1,0.0572832498844366
17793.wav,0,0.01734738563815521
20581.wav,0,0.011832856246691465
12315.wav,1,0.7775620864232284
16107.wav,1,0.0823146422136257
13531.wav,1,0.7001393146554165
19209.wav,0,0.05103957178733235
8045.wav,1,0.03241548321875265
9899.wav,0,0.06134994235054419
16621.wav,0,0.028334348748438824
31063.wav,1,0.04409104602925011
24533.wav,1,0.82717757937738
12808.wav,1,0.059456597993722236
3235.wav,0,0.0387572411076676
10785.wav,1,0.015102980901967801
3022.wav,0,0.022107450667554592
4239.wav,1,0.0499170098319385
984.wav,1,0.06470029885027744
17363.wav,1,0.028184403151123933
6782.wav,1,0.04246098527158718
2554.wav,0,0.05547175669770471
18109.wav,0,0.9920754784289263
28816.wav,1,0.023392996721690786
30709.wav,0,0.11561854480967695
23419.wav,0,0.02585852220278135
8008.wav,0,0.056396505166558815
4025.wav,0,0.0970302913231955
27075.wav,1,0.10896878348771356
1956.wav,1,0.035001341557567
13737.wav,0,0.08520685042931524
14649.wav,1,0.14504900660665745
28739.wav,1,0.09647103557147689
4893.wav,0,0.08465541927614155
26638.wav,1,0.08857979105610754
24087.wav,1,0.10353578710675089
30630.wav,1,0.06013080165831359
10884.wav,0,0.08541708623158384
26029.wav,0,0.05601072323040899
21857.wav,1,0.013447157552580913
20058.wav,1,0.45192280587347533
12089.wav,1,0.04241752755400654
15598.wav,1,0.01710168339479502
28858.wav,0,0.03996889200455583
31465.wav,0,0.0277043491032435
14789.wav,0,0.07949205148732146
11990.wav,0,0.06653919650501143
23530.wav,1,0.08617198571247536
8276.wav,1,0.833413726235726
21225.wav,0,0.12432981584959525
26372.wav,1,0.9329308525836745
27740.wav,1,0.15567915544409805
13726.wav,1,0.08254316068758469
21855.wav,1,0.08230365195380497
4876.wav,1,1.0
212.wav,1,0.004712028913092011
4208.wav,0,0.026305696454805325
25902.wav,1,0.019450698267171204
30044.wav,0,0.08526402988627088
23271.wav,1,0.4546155923060147
30795.wav,1,0.009342410025364173
14451.wav,1,0.10258102641725181
17842.wav,0,0.029888612564471437
25046.wav,1,0.02487749797168864
20682.wav,1,0.10122682695739749
16883.wav,1,0.051286275904149525
21410.wav,0,0.09136571262933907
31546.wav,1,1.0
22810.wav,0,0.025423736756851098
24134.wav,1,0.016474420428671182
2128.wav,1,0.13516652315820898
19020.wav,1,0.2382633247286994
11348.wav,1,0.022826693431540396
26574.wav,1,0.977157129622884
13728.wav,1,0.2102101465887952
17930.wav,0,0.04987408465032516
9499.wav,1,0.17998965175321727
5072.wav,1,1.0
14382.wav,1,0.08137572113805165
29100.wav,0,0.08079814273992103
2796.wav,0,0.09427733651297512
5060.wav,1,0.07801596791580767
3037.wav,1,0.1804186960833341
16670.wav,1,0.15566704432307588
30001.wav,0,0.002667936633008036
24638.wav,0,0.03331459982273355
22846.wav,0,0.04166544540397276
22270.wav,0,0.054972983764567745
8812.wav,1,0.905226979844659
24811.wav,1,0.048790622657130564
21251.wav,0,0.09275837248019037
3434.wav,0,0.02474680219351203
29020.wav,1,0.07978920325852719
16369.wav,0,0.06483758864278613
3759.wav,1,0.04622642642780654
6103.wav,1,0.08731872887489145
11877.wav,1,0.4196029218213579
2837.wav,1,0.19083886120055243
13551.wav,1,0.6318648226858926
5855.wav,0,0.8893441222649192
27868.wav,1,0.06653018923440113
23449.wav,1,0.005165028448402258
24544.wav,0,0.02175233036009546
23058.wav,0,0.043927571794984174
4251.wav,0,0.04189430925936642
3420.wav,0,0.06617570521328657
26575.wav,1,0.5142639040709004
23300.wav,0,0.1811933593504142
17859.wav,1,0.5015539128769332
28973.wav,1,0.08854752660769452
20647.wav,1,0.09980168702381864
15691.wav,1,0.9945655372983976
30324.wav,1,0.04533726458117521
4562.wav,1,0.06546351651888066
30158.wav,1,0.09657921499562432
5811.wav,1,0.8299939590173839
27578.wav,1,0.7672486680770308
30905.wav,1,0.8120371173820106
20077.wav,1,0.9924185038397025
6441.wav,0,0.02750655889449186
23960.wav,0,0.09312507826177892
16117.wav,0,0.08664672611929075
21848.wav,0,0.024495456397021925
29261.wav,1,0.0603283063591599
23811.wav,0,0.5931555728313063
17226.wav,1,0.036171650322118054
15653.wav,0,0.05205341676273419
1011.wav,1,0.06596326644648048
12341.wav,1,0.13872617568759776
17849.wav,1,0.04747490786456456
17420.wav,1,0.22723581412284832
28093.wav,0,0.03224952174779889
19201.wav,1,0.025326949887910368
15390.wav,0,0.07503281788174156
16041.wav,1,0.01797437837163162
6082.wav,1,0.06391710992292678
22696.wav,0,0.0983895629243248
19572.wav,1,0.0337077530585498
19521.wav,0,0.05536477433523979
18479.wav,1,0.3189891040193393
15573.wav,1,0.15363188138297548
25105.wav,1,0.05278724687543334
24244.wav,0,0.055245740639837074
28024.wav,1,0.007277744852105238
26244.wav,1,0.09262587967458405
30647.wav,1,1.0
16285.wav,1,0.24487450218533746
19847.wav,0,0.08919784195000593
5680.wav,0,0.01806057748569661
6036.wav,1,0.38088236689710286
20492.wav,1,0.027247146575048814
13050.wav,1,0.6991279982963912
3570.wav,1,1.0
2430.wav,1,0.08241335949940862
11125.wav,0,0.05588868741195534
21833.wav,1,0.24912598352037316
5541.wav,1,0.020624375683463054
25157.wav,1,0.68001893240784
9133.wav,1,0.06460803055349194
27267.wav,1,0.014439363176382813
26870.wav,1,0.06976679033060768
20716.wav,0,0.013758311910835468
20738.wav,1,0.1096638467612755
26008.wav,1,0.028364626492028512
19226.wav,1,0.046904275153937636
16872.wav,1,0.5620346768691169
18252.wav,0,0.08597045352305704
7507.wav,0,0.09857105153687362
3954.wav,1,0.072676180032546
4912.wav,0,0.03487310113817181
11917.wav,1,0.6489834611755985
3468.wav,1,0.1654090841530691
8784.wav,1,1.0
19276.wav,1,0.060059387538247126
10394.wav,1,0.11562681578047489
31432.wav,0,0.020319790665911816
7410.wav,1,0.08305974349938788
30157.wav,1,0.04146619446363449
19898.wav,1,0.06581243233071951
25522.wav,0,0.005529356583449471
20378.wav,0,0.05915589131181015
8020.wav,1,0.005223999040300736
28755.wav,1,0.05991108557170713
20870.wav,0,0.06574073149052548
1762.wav,1,0.22374409013219626
16444.wav,1,0.1582312220875512
31332.wav,0,0.0301178061866623
29502.wav,1,0.35316214392291234
28844.wav,0,0.024507648745252783
27571.wav,1,0.04743927489379653
23169.wav,0,0.023952796580618482
128.wav,0,0.0418241536338285
7832.wav,1,0.025894678933544815
30156.wav,0,0.05371469668841986
28519.wav,0,0.0776740327257219
1849.wav,1,0.05093483036237357
29619.wav,0,0.00825028081954262
8006.wav,0,0.022645787513832328
7861.wav,1,0.019092318427824745
2651.wav,1,1.0
22481.wav,1,0.10265044682630045
11566.wav,1,0.04199131430335709
31305.wav,0,0.025655233520571658
2613.wav,0,0.010881941710671968
17709.wav,1,0.6540658880808095
25815.wav,1,0.1803726543786686
6190.wav,1,0.0920496860577854
5151.wav,0,0.08748176088567651
13419.wav,0,0.015527500542271741
3136.wav,0,1.0
10541.wav,1,0.05183081546582345
6273.wav,1,0.014937482314084767
561.wav,0,0.04887669923728602
30807.wav,1,0.12427851295087171
9927.wav,1,0.006429445049164174
7764.wav,0,0.013411547055521385
13395.wav,1,0.2573556740167014
15065.wav,0,0.027634663821835336
13699.wav,1,0.007893636456552177
19875.wav,1,0.03567524742579447
28327.wav,1,0.03095209003654808
28267.wav,0,0.03791731290269952
1976.wav,1,1.0
23767.wav,0,0.006173332457380451
1150.wav,0,0.00810893020441981
30734.wav,1,0.25618051835189665
18881.wav,1,0.709311562697122
7025.wav,1,0.07096644839532885
9304.wav,0,0.2712576593519219
27682.wav,0,0.697713999617188
21980.wav,0,0.09154574740732925
9173.wav,0,0.07290261954769597
27284.wav,1,0.07412230611909339
24239.wav,0,0.08487754433125007
30643.wav,1,0.13881564116462347
26980.wav,1,0.05794205362961796
11059.wav,1,0.980122284107942
15499.wav,0,0.0988063467303468
9746.wav,1,0.9707893727679459
11392.wav,1,0.020271932890701668
22255.wav,1,0.025111103502698354
12695.wav,0,0.08720897144882188
23557.wav,1,1.0
2431.wav,1,0.20354657632280063
20522.wav,0,0.05162719688639741
27812.wav,1,0.10652208020809914
11611.wav,1,0.26172542889532946
9706.wav,1,0.08337092415653477
11643.wav,1,0.17862240526026163
19282.wav,1,0.042219120584704256
31288.wav,1,0.01863296687889315
2756.wav,1,0.1181291438774279
4693.wav,1,0.015383131155408908
918.wav,1,0.02364234899697973
12348.wav,0,0.07399508108244211
23238.wav,0,0.003376302792808026
667.wav,1,0.006399507121604982
20451.wav,1,0.08181605430827206
1790.wav,0,0.051270733136449656
29427.wav,1,0.5432763501184785
30989.wav,0,0.05893359529262446
20614.wav,1,0.37835599228768446
9080.wav,1,0.9857846598220708
647.wav,0,0.0926967408144569
4560.wav,1,0.022937381455316323
22668.wav,0,0.015158799874039976
9050.wav,0,0.021976404212293677
117.wav,0,0.08739881276075123
13523.wav,1,0.06150719422226939
4441.wav,1,0.036140803402739716
24602.wav,1,0.12209070501458796
30926.wav,0,0.08903157281195408
4680.wav,0,0.007396819054253185
1940.wav,1,0.05378305782951884
31404.wav,1,0.08311015106453588
22629.wav,0,0.051119594461857265
15696.wav,1,0.011891504391658793
25641.wav,0,0.01507425179546237
13114.wav,1,0.09908700965023721
17429.wav,1,1.0
18943.wav,0,0.08210660460241204
26876.wav,0,0.03411097269221606
13451.wav,0,0.05733329869099567
12450.wav,1,0.08964802862828869
30305.wav,0,0.07072496638077937
16950.wav,0,0.09613516231835094
16577.wav,1,0.08367866712520511
8423.wav,1,0.004491121962293637
20940.wav,0,0.008386039664308797
6549.wav,1,0.012992611127957467
12128.wav,0,0.0601604092468277
2011.wav,1,0.04902950513624384
11195.wav,0,0.05163991296551352
17883.wav,1,0.9987679870838988
845.wav,1,0.11416802980852485
7389.wav,1,0.018957343460213237
17487.wav,0,0.04764124974425783
10809.wav,0,0.07575178314952714
30446.wav,0,0.04273118547988624
21448.wav,1,0.6892058370795358
11404.wav,1,0.06958471241745391
25584.wav,1,0.006557636544936255
23948.wav,1,0.013702288408566523
8486.wav,1,0.0881611565782645
31043.wav,1,0.07291932435211146
14779.wav,1,0.07061534328448064
18640.wav,0,0.040294859609285846
16084.wav,0,0.021844400154502026
28692.wav,1,0.038016533509913304
12512.wav,0,0.08765208702977512
9196.wav,1,0.17546811875276835
31583.wav,0,0.030455213826469704
30097.wav,1,1.0
27581.wav,1,0.04479095336932898
18005.wav,0,0.06621127423368209
4004.wav,0,0.00850836035100588
14910.wav,0,0.05705682383084284
8763.wav,0,0.06455392704859472
6055.wav,1,0.08182293163492929
18421.wav,1,0.9830666382917848
11212.wav,1,0.09467098164690992
29484.wav,1,0.11542695337661615
11190.wav,1,1.0
16122.wav,1,0.03011488728966082
5445.wav,0,0.20463546200504995
28926.wav,0,0.012586791858781445
29932.wav,0,0.05983738453842944
13609.wav,0,0.07362874965896223
1988.wav,0,0.4058194326963919
31347.wav,1,0.1696486378278965
18246.wav,1,0.29014564973952717
22285.wav,0,0.046584313518549206
22982.wav,1,0.5283281567681212
16806.wav,0,0.01047967268842867
20839.wav,1,0.07352082854636949
17828.wav,1,0.29641753620956723
24519.wav,0,0.004159386039766656
31597.wav,0,0.047990057791445384
24213.wav,1,0.030408588241569265
15265.wav,1,0.04872740941788608
27043.wav,1,0.9314791158694417
535.wav,0,0.0774690782729755
11394.wav,0,0.9766326574712559
27102.wav,1,0.9498743755011967
8325.wav,1,0.01596091585402726
9562.wav,1,0.5224773162682538
4997.wav,1,0.03257178457428197
7195.wav,1,0.9598389006246598
5949.wav,0,0.034543952032037716
19568.wav,1,0.06347734759519842
20364.wav,1,0.02884236388737464
5542.wav,1,0.11473705922149884
17174.wav,0,0.040035149834516844
12999.wav,0,0.0134848889504173
28063.wav,1,0.07286115582800458
7387.wav,1,0.030135544855357393
28296.wav,0,0.03168091938806138
21102.wav,1,0.030445418090889555
3860.wav,1,0.035880941459267575
500.wav,1,0.03279777324274702
31601.wav,1,0.04538223992740545
20521.wav,1,0.5602001880836256
7276.wav,0,0.04852823414302567
8212.wav,0,0.060501447345826104
31153.wav,1,0.02140208283462003
6845.wav,1,0.0625477752474177
13873.wav,1,0.36481337817728743
5397.wav,0,0.023854089604054513
28430.wav,0,0.06979089862299245
6047.wav,0,0.061076943486734606
22903.wav,1,1.0
20793.wav,1,0.2390386935027296
5197.wav,1,0.767118822091674
12464.wav,1,0.05940628567355115
27333.wav,1,0.025661664577505846
13218.wav,1,0.04089783690606177
25923.wav,0,0.05131139583415379
24557.wav,0,0.05104957208521562
4353.wav,0,0.032134873808633536
29896.wav,1,0.10169533634060357
31292.wav,1,1.0
24330.wav,1,0.13597053395056513
5270.wav,0,0.06924925246651
19066.wav,1,1.0
5992.wav,1,0.8090351321539545
24440.wav,1,1.0
11564.wav,1,0.07827789696376011
30881.wav,0,0.06343539269520382
14594.wav,1,0.061911982136195025
22972.wav,0,0.07013687081398373
28969.wav,1,0.8437309933662563
13274.wav,0,0.007538939861160799
7656.wav,1,0.2900524788991981
31247.wav,0,0.06252361293291266
30533.wav,1,0.045842261521114126
903.wav,1,0.7052129720914919
14600.wav,1,0.0990628379316285
18825.wav,0,0.07432672767006321
16056.wav,1,0.07594315717247008
4926.wav,0,0.08500494044759971
15887.wav,0,0.09434939133782087
27562.wav,0,0.004307756218865461
25273.wav,0,0.004811769922640529
11640.wav,0,0.09661783684841097
17055.wav,1,0.4127551595293247
6643.wav,1,0.06702505736143044
16299.wav,0,0.4671131533512407
17096.wav,1,0.04709291145784461
28174.wav,0,0.09163483310113475
20576.wav,0,0.008295787124941889
1390.wav,1,0.10929635945834018
15784.wav,1,0.09931286136900619
352.wav,1,0.08338613647180944
11300.wav,1,0.028136501101978736
16955.wav,1,0.007241339624854235
10758.wav,1,0.058335085527587587
22590.wav,0,0.07374014913096796
8580.wav,0,0.014135016388654248
11112.wav,0,0.001884288165762291
8086.wav,0,0.04855896493288121
18643.wav,1,0.15475453069991438
12170.wav,1,0.06768435449748467
5448.wav,1,0.02286590880767233
17084.wav,1,0.1474238600996172
6306.wav,0,0.08326521609942028
27408.wav,1,0.016945039207938224
21631.wav,1,0.5303749674629302
14086.wav,1,0.22202382261547132
4403.wav,1,0.08349207519367431
1793.wav,1,0.42098619292452033
24453.wav,0,0.005039865476910136
21769.wav,0,0.028655230947779036
8039.wav,1,0.07304663194756912
18295.wav,0,0.5853929450899311
8422.wav,1,0.6073888087837204
5136.wav,1,0.05717586437863787
14946.wav,0,0.04918296489731693
23379.wav,1,0.029933549039226084
22226.wav,1,0.08240918906446626
9343.wav,0,0.09998278585159838
2233.wav,1,0.4576961632910901
13865.wav,1,0.042357548009608295
26697.wav,1,0.34648575272559573
26204.wav,1,0.6272942753619307
21024.wav,0,0.034629689755490765
22325.wav,1,0.0326726922296757
27874.wav,1,0.3543714417552154
27346.wav,1,0.9764304076568221
617.wav,1,0.06733996066662523
22322.wav,1,0.1085206446796233
21496.wav,1,0.0685111395085214
4766.wav,0,0.00467055124726745
2538.wav,1,0.9955475352353649
2105.wav,1,0.05597710234423862
6359.wav,1,0.07298124637279488
19554.wav,1,0.0554700221453596
25485.wav,1,0.17417834488666095
8510.wav,1,1.0
1533.wav,0,0.009744054076413176
29203.wav,1,0.26554949669033745
1075.wav,1,0.07694165869686358
13525.wav,1,0.8628082570979191
18210.wav,0,0.04946400918004069
26698.wav,1,0.6784685841289171
9189.wav,1,0.03526088956809594
3868.wav,1,0.5772473391390653
1673.wav,1,1.0
20545.wav,1,0.378993273521674
23809.wav,0,0.08194150247628769
27646.wav,1,0.07628675866600848
11664.wav,1,0.18577125014044488
29931.wav,1,0.0397476179845674
18385.wav,1,0.0504857345359058
17723.wav,0,0.03631859005986632
15564.wav,0,0.05177138719028485
27348.wav,1,1.0
2204.wav,0,0.07115217787010562
19615.wav,1,0.9733646559908367
14345.wav,0,0.09980280654074981
3072.wav,0,0.0899125139484293
17897.wav,1,0.039911012223942846
13338.wav,1,0.9295035453689758
31450.wav,1,0.062250798284972736
12225.wav,1,0.8638019066841627
9877.wav,1,0.013730424441643813
15295.wav,0,0.07192040143121618
21865.wav,0,0.012411769699906344
5420.wav,1,0.006613145032244774
16892.wav,0,0.06086018498371572
16586.wav,1,0.07255081666394901
17751.wav,0,0.008214910324657564
21344.wav,1,0.26546693309930014
6400.wav,1,0.15182806260399945
29845.wav,1,1.0
29062.wav,1,0.013803174899320054
4359.wav,1,0.11750566473866413
3294.wav,1,0.06547513953362707
5292.wav,1,0.049702642161105016
10397.wav,0,0.03423101666252113
17209.wav,1,0.1883093407654921
8446.wav,0,0.04025085361270253
3787.wav,0,0.08274061697813033
15740.wav,0,0.0705470334510117
29041.wav,0,0.024295524794863944
3803.wav,1,0.019494778185052065
11423.wav,1,0.9784975820786782
22944.wav,1,0.9796620839947355
28201.wav,0,0.06700380795885522
23022.wav,0,0.059488210004603
29824.wav,1,1.0
12538.wav,0,0.00829732778642955
24507.wav,0,0.0167935478424346
28284.wav,0,0.4035214537058832
8599.wav,0,1.0
11054.wav,1,0.05698011221250526
11460.wav,0,0.07931248471437692
19456.wav,0,0.09452779093611244
13221.wav,0,0.8699160966917346
22610.wav,1,0.6765827918017229
23354.wav,1,0.047133205397162696
25565.wav,1,0.0338289639448979
25504.wav,1,1.0
11462.wav,1,0.007457210769249785
24774.wav,0,0.02292929138011119
24760.wav,0,0.0037392532320804674
15066.wav,0,0.05975255064106259
30553.wav,1,0.22724546088379277
22240.wav,1,0.15180102058627107
22790.wav,0,0.017346529333077197
13506.wav,1,0.003373511054372468
28375.wav,0,0.05034595423919661
2614.wav,0,0.03920918422017227
267.wav,0,0.008684896642944917
2620.wav,0,0.06447531432468898
21263.wav,0,0.05155629420879984
3181.wav,1,0.21634928669293094
3299.wav,1,0.015738573593684475
18313.wav,1,0.09499131435730693
8221.wav,1,0.07662366666844662
2491.wav,1,0.35243754417372436
29014.wav,1,0.8677147502548584
7487.wav,0,0.08056895881882999
7878.wav,0,0.07696049874344042
16230.wav,1,0.08736421264884241
17358.wav,0,0.0737398752203342
30601.wav,0,0.04380599442652017
27167.wav,0,0.06009912705214716
28310.wav,1,0.05625586813277395
9045.wav,1,0.27116981693517644
31330.wav,1,0.9940028904210975
14771.wav,1,0.8900929280538958
21075.wav,1,0.2706682039724012
22111.wav,0,0.039203545439285406
23829.wav,1,0.43912599275871916
560.wav,0,0.03202034417923332
20651.wav,0,0.09818151036011219
14508.wav,1,0.921617893943587
26883.wav,0,0.0336761624346635
22063.wav,0,0.04710241761150224
26030.wav,1,0.026942104901635566
11892.wav,1,0.05922418112518777
25369.wav,0,0.07956733621789239
14220.wav,1,0.06049159415656041
6249.wav,1,1.0
1003.wav,0,0.062404361752455846
26956.wav,1,0.0858540699379316
10729.wav,1,0.008878569844226147
6364.wav,1,0.1555621165772318
19367.wav,0,0.06800132172826207
27290.wav,1,0.9984138597192251
9444.wav,1,0.03975284637217348
25038.wav,1,0.6205858452026438
29411.wav,1,0.10831947903546055
19295.wav,1,0.046227162883585075
2167.wav,0,0.7373346564743071
24170.wav,1,0.17930201242716412
10876.wav,0,1.0
12495.wav,1,0.9995432087489036
14143.wav,1,0.05137262593155984
9698.wav,1,0.10519678047864146
14128.wav,1,1.0
27743.wav,1,0.23318750879969438
30532.wav,1,1.0
26636.wav,1,0.009171245541261712
3892.wav,1,0.10627805622399528
29775.wav,0,0.05080784139924464
17383.wav,1,0.21699519460868114
13051.wav,1,0.42278241270983385
19885.wav,0,0.04224231197758083
14238.wav,1,0.5996047301234421
30797.wav,0,0.020975947504866976
7156.wav,1,0.02653452655913455
11975.wav,0,0.009262990614593864
11442.wav,1,1.0
24495.wav,0,0.02628218586131958
8565.wav,1,0.4764926297115885
9879.wav,0,0.019902881422601337
15356.wav,0,0.0033308900786807364
11278.wav,1,0.02594990810053775
18966.wav,0,0.08082539679298233
28082.wav,1,0.3721922487232677
9506.wav,1,0.059777135930852425
9115.wav,1,1.0
25311.wav,0,0.26065159111823777
18402.wav,1,1.0
16694.wav,1,0.02203414101666138
29333.wav,0,0.04884008080718288
28493.wav,0,0.16747747868082152
13048.wav,0,0.04873033638471708
27631.wav,0,0.7701909024900351
18748.wav,1,0.08059812619406855
16387.wav,0,0.012994730350760039
4807.wav,0,0.05981460669216416
3598.wav,1,0.7813805234633787
17997.wav,0,0.07934032053682176
23515.wav,0,0.636074902420786
19587.wav,0,0.09296636000723653
4879.wav,1,0.0611087451381397
19721.wav,0,0.02940218124631468
3496.wav,1,0.07947916938716812
671.wav,1,0.061746377500675714
15979.wav,1,0.043526815421853986
5188.wav,1,0.09419789691030517
29278.wav,1,0.14005059240759257
31296.wav,0,0.03959917184511824
15762.wav,0,0.01826300276733249
21761.wav,1,0.983213413514752
28746.wav,0,0.048219844991957014
5017.wav,0,0.05058104315956177
19552.wav,0,0.018171295094411958
15920.wav,0,0.08863057173627618
24183.wav,0,0.08818079831892246
28232.wav,1,0.3622571605435636
8547.wav,0,0.09143240059848015
28088.wav,1,0.2973508696260653
2490.wav,0,0.04781172738981108
4601.wav,0,0.06236288691169706
11262.wav,1,0.019489482855892915
28344.wav,1,0.028851998575087
12704.wav,0,0.10080653908852538
5890.wav,1,0.993160520482119
4947.wav,0,0.012085028959948233
31364.wav,1,0.03478089863324918
8216.wav,1,0.34338831969763395
3505.wav,1,0.028645206495834664
6749.wav,1,1.0
21993.wav,0,0.0980257851506004
842.wav,0,0.009851074375596243
1597.wav,1,0.0796641338080332
29322.wav,1,0.9181162603422289
26081.wav,0,0.0315437170652547
28762.wav,1,0.1684286624631032
26259.wav,1,0.008884633888710077
4937.wav,1,1.0
27632.wav,1,0.32510128612931033
5833.wav,1,0.3875152370348409
17714.wav,0,1.0
30921.wav,0,0.06545483635339375
21300.wav,1,0.0887327612339423
14525.wav,0,0.039356956969139954
27497.wav,1,0.04067890349096673
23868.wav,0,0.1485888018747158
592.wav,0,0.09211340690622388
24354.wav,0,0.09786702787837807
29306.wav,0,0.07570303447109976
29283.wav,1,0.29598209416939847
8169.wav,1,0.8645352720297897
25291.wav,0,0.02899672071008631
11055.wav,1,0.05203972601503732
10544.wav,0,0.049432347801072
477.wav,1,0.03613964126261906
19344.wav,1,0.23409211029121568
12976.wav,0,0.009470740888905729
10956.wav,1,0.29953797167728585
2257.wav,0,0.0932717041070919
21376.wav,0,0.08141291149586921
6722.wav,0,0.09413207647244812
23932.wav,1,0.9648351284150091
12230.wav,1,1.0
16607.wav,0,0.05488708330080318
12372.wav,1,0.06522856359013877
26348.wav,1,0.019498295338678254
18350.wav,1,0.16166701632332672
20878.wav,1,0.36243468770284143
1209.wav,1,0.028225830100789735
29606.wav,0,0.28192253457668287
21132.wav,1,0.35710737355598543
7402.wav,0,0.011390650822437154
24685.wav,1,0.058528546585282254
20821.wav,1,0.0026673103613078218
3968.wav,1,0.025391808954422244
