file_name,label,score
25488.wav,0,0.0000
4141.wav,0,0.8592
11063.wav,0,0.0001
13931.wav,1,0.9988
25664.wav,0,0.7708
22087.wav,1,0.0000
7537.wav,1,0.9998
16512.wav,1,0.9994
12319.wav,1,0.9616
1615.wav,1,0.9983
7815.wav,0,0.0022
25265.wav,0,0.0000
26838.wav,1,0.9832
25186.wav,0,0.0002
9969.wav,1,0.9668
3164.wav,1,0.9963
27347.wav,1,0.9993
26437.wav,0,0.4655
29183.wav,1,0.9994
14172.wav,0,0.0000
15882.wav,0,0.0000
27508.wav,1,0.9992
20079.wav,0,0.0000
13306.wav,1,0.9856
3066.wav,1,0.9921
12175.wav,1,0.9949
30123.wav,0,0.0000
1891.wav,0,0.0000
16877.wav,0,0.0007
6734.wav,1,0.9993
22444.wav,0,0.0002
14819.wav,1,0.8465
1164.wav,1,0.9162
5246.wav,1,0.9997
22527.wav,1,0.9997
22608.wav,1,0.9896
15440.wav,1,0.9999
23099.wav,1,0.9913
10374.wav,1,0.9977
2103.wav,1,0.9994
17221.wav,0,0.0148
28377.wav,0,0.0000
25612.wav,1,0.9996
22128.wav,0,0.0000
21947.wav,1,0.9942
2948.wav,1,0.9838
24819.wav,0,0.0021
19988.wav,1,0.9996
6640.wav,0,0.7115
26614.wav,1,0.0086
6286.wav,0,0.3737
4754.wav,1,0.9995
18190.wav,1,0.9993
3782.wav,1,0.9981
29703.wav,1,0.9980
26181.wav,0,0.0000
7593.wav,0,0.0000
16406.wav,0,0.0146
8384.wav,0,0.0000
11545.wav,1,0.9998
4553.wav,1,0.5844
10093.wav,1,0.9702
11168.wav,1,0.9962
2603.wav,0,0.0018
26849.wav,1,0.9973
6608.wav,1,0.1368
3545.wav,1,0.9958
24082.wav,1,0.5252
17352.wav,1,0.9979
30251.wav,1,0.9870
19917.wav,1,0.9997
23862.wav,0,0.0106
11485.wav,1,0.9992
16919.wav,1,0.9874
23902.wav,1,0.8963
302.wav,0,0.0004
28577.wav,1,0.9923
20206.wav,1,0.4302
12158.wav,1,0.9947
9131.wav,0,0.3617
30624.wav,0,0.0000
18037.wav,0,0.0042
3814.wav,1,0.9965
24917.wav,1,0.9959
17522.wav,1,0.9313
11240.wav,0,0.2560
10160.wav,1,0.9993
6274.wav,1,0.9978
26157.wav,1,0.9953
2672.wav,1,0.9856
17660.wav,1,0.9992
10905.wav,0,0.0011
2093.wav,1,0.9799
3563.wav,0,0.6410
23186.wav,1,0.9988
21323.wav,0,0.0000
14406.wav,1,0.9928
11860.wav,0,0.1176
15519.wav,1,0.9951
30987.wav,0,0.0000
8462.wav,0,0.8875
15792.wav,1,0.9988
18044.wav,0,0.0226
10618.wav,1,0.9990
13298.wav,1,0.9305
14090.wav,0,0.0095
8473.wav,1,0.9908
13376.wav,1,0.9982
2384.wav,1,0.9996
24758.wav,1,0.9979
10552.wav,1,0.9999
30621.wav,0,0.0002
22611.wav,1,0.9984
17932.wav,1,0.9998
12367.wav,1,0.9978
3567.wav,1,0.9968
13955.wav,0,0.0021
16967.wav,1,0.9651
16961.wav,0,0.0000
18657.wav,0,0.0000
25525.wav,0,0.0001
15692.wav,0,0.0000
15711.wav,0,0.0003
2665.wav,0,0.0001
4727.wav,1,0.9863
31592.wav,0,0.1057
28660.wav,1,0.9966
27209.wav,1,0.9999
2814.wav,0,0.8879
10037.wav,0,0.0006
20484.wav,1,0.9982
31644.wav,1,0.0244
16167.wav,1,0.9431
16727.wav,1,0.9999
25256.wav,1,0.9993
26053.wav,1,0.9999
15460.wav,1,0.9976
20106.wav,1,0.0062
23219.wav,0,0.0000
4376.wav,1,0.9982
4477.wav,1,0.9962
17492.wav,0,0.0002
24600.wav,1,0.8235
15909.wav,1,0.9977
8600.wav,0,0.0332
13694.wav,0,0.0000
28891.wav,1,0.9994
17045.wav,1,0.9996
21870.wav,1,0.9999
30308.wav,0,0.0004
9912.wav,0,0.0001
26292.wav,1,0.0277
3543.wav,1,0.4789
19849.wav,1,0.9978
6033.wav,0,0.0018
10451.wav,0,0.0028
27151.wav,1,0.9945
27490.wav,1,0.9962
16050.wav,0,0.0003
24535.wav,1,0.9986
27853.wav,1,0.9993
28977.wav,0,0.0070
16377.wav,1,0.9978
31603.wav,1,0.9998
16480.wav,0,0.0000
1556.wav,0,0.0001
31613.wav,1,0.9983
16855.wav,0,0.0032
11773.wav,0,0.0000
28713.wav,1,0.9974
849.wav,1,0.9852
24530.wav,1,0.9998
16209.wav,0,0.0000
17324.wav,1,0.7292
27624.wav,1,0.9986
9754.wav,1,0.9998
7982.wav,1,0.9957
26180.wav,0,0.0000
4122.wav,0,0.0000
15474.wav,1,0.9973
18105.wav,1,0.9999
1531.wav,1,0.0017
15140.wav,1,0.9998
4918.wav,1,0.9999
1649.wav,1,0.9995
114.wav,0,0.0001
11603.wav,0,0.0000
26502.wav,0,0.0001
29809.wav,0,0.0000
8238.wav,0,0.0000
28544.wav,1,0.9996
18058.wav,0,0.0000
22887.wav,0,0.0000
8377.wav,0,0.0000
16153.wav,1,0.9902
9306.wav,0,0.0344
30599.wav,1,0.9683
11110.wav,0,0.0000
29918.wav,1,0.9976
22412.wav,0,0.2259
28694.wav,0,0.0001
10651.wav,1,0.9982
23013.wav,1,0.9038
10341.wav,1,0.9971
1100.wav,0,0.0071
18897.wav,1,0.9946
21580.wav,1,0.9632
9819.wav,1,0.9566
28508.wav,1,0.9996
15761.wav,1,0.9624
31109.wav,0,0.0001
20299.wav,1,0.9989
27377.wav,1,0.6098
25567.wav,1,0.9753
5330.wav,0,0.0000
28644.wav,1,0.9999
5353.wav,1,0.5733
2494.wav,0,0.0009
9087.wav,1,0.9953
8297.wav,1,0.9973
16297.wav,1,0.9999
21653.wav,0,0.3174
28793.wav,1,0.9574
20328.wav,1,0.9874
27669.wav,1,0.9998
15229.wav,0,0.0049
3793.wav,1,0.9987
13200.wav,0,0.9028
20640.wav,0,0.0000
4572.wav,0,0.0025
10932.wav,0,0.0010
6175.wav,0,0.9906
17022.wav,1,0.9990
24919.wav,1,0.9982
6113.wav,1,0.9906
26546.wav,1,0.9962
28227.wav,1,0.0010
19782.wav,0,0.0000
19873.wav,0,0.0004
9725.wav,1,0.9923
5564.wav,1,0.9986
19406.wav,1,0.8909
3487.wav,1,0.9999
6641.wav,1,0.9997
15098.wav,1,0.9367
1324.wav,1,0.9982
3665.wav,1,0.9995
23818.wav,1,0.7526
9548.wav,0,0.8048
24983.wav,0,0.0001
5670.wav,1,0.1662
20762.wav,1,0.9928
29154.wav,1,0.2130
11738.wav,1,0.6749
18651.wav,1,0.9955
9511.wav,1,0.9962
4914.wav,1,0.9988
10821.wav,0,0.0001
23103.wav,1,0.9998
20687.wav,1,0.9663
25916.wav,1,0.9984
26327.wav,0,0.0023
24298.wav,1,0.9998
20225.wav,1,0.9608
847.wav,1,0.9990
31321.wav,1,0.9998
10701.wav,0,0.0020
21151.wav,0,0.0000
3641.wav,1,0.9991
3513.wav,1,0.9963
26221.wav,1,0.9948
12722.wav,0,0.1714
16176.wav,0,0.0000
13322.wav,1,0.9999
5147.wav,0,0.0030
21654.wav,0,0.0168
14240.wav,1,0.9994
28609.wav,0,0.9491
19104.wav,0,0.0088
25981.wav,1,0.9731
22971.wav,1,0.9998
31304.wav,0,0.0004
13439.wav,1,0.7125
26863.wav,1,0.2455
27645.wav,0,0.0385
1436.wav,0,0.0000
28911.wav,0,0.0004
22305.wav,1,0.9624
30549.wav,1,0.9993
10583.wav,0,0.0032
9439.wav,1,0.9694
10688.wav,1,0.9987
31269.wav,1,0.9990
8524.wav,0,0.0000
3480.wav,1,0.9954
27775.wav,1,0.9989
29120.wav,1,0.9976
25782.wav,0,0.0000
19674.wav,0,0.0000
5787.wav,1,0.9995
4623.wav,1,0.9993
12671.wav,0,0.0205
11554.wav,1,0.9995
1345.wav,1,0.9991
16065.wav,0,0.0051
20386.wav,0,0.0013
11948.wav,1,0.9998
241.wav,1,0.9990
12150.wav,1,0.9998
8001.wav,1,0.9664
7597.wav,0,0.0000
11370.wav,0,0.0207
4167.wav,0,0.0000
17957.wav,1,0.4321
10615.wav,1,0.9979
17063.wav,1,0.9965
13125.wav,1,0.9997
10315.wav,1,0.9980
22932.wav,1,0.9995
1208.wav,0,0.0000
26147.wav,1,0.9938
29126.wav,0,0.0000
25942.wav,1,0.9995
2935.wav,1,0.9882
11964.wav,1,0.6684
30908.wav,0,0.0018
12991.wav,0,0.0000
6709.wav,1,0.9935
13422.wav,1,0.9990
3597.wav,0,0.0004
22408.wav,0,0.0000
21155.wav,1,0.9982
20022.wav,1,0.9997
23964.wav,0,0.9989
30221.wav,0,0.2679
1861.wav,1,0.9905
29446.wav,1,0.9995
13165.wav,1,0.9997
26760.wav,0,0.0000
5721.wav,0,0.0000
2822.wav,1,0.9989
23306.wav,1,0.9992
14327.wav,0,0.0000
24747.wav,0,0.0095
30681.wav,0,0.0000
10247.wav,1,0.9988
9733.wav,1,0.9995
31630.wav,1,0.9871
17765.wav,1,0.9888
13701.wav,1,0.9596
7575.wav,1,0.9996
22498.wav,1,0.9998
15567.wav,0,0.0003
19329.wav,0,0.0094
23281.wav,0,0.0000
11600.wav,0,0.0000
27093.wav,1,0.9982
27398.wav,0,0.0561
4637.wav,1,0.9997
30340.wav,0,0.0000
19290.wav,0,0.0000
19362.wav,1,0.9994
21713.wav,1,0.9988
2443.wav,0,0.0002
25873.wav,1,0.9757
3081.wav,1,0.9955
21161.wav,0,0.0132
11530.wav,1,0.0011
23827.wav,1,0.9864
12182.wav,1,0.9990
20131.wav,1,0.9993
24576.wav,0,0.0006
1844.wav,1,0.0481
4774.wav,1,0.9917
498.wav,1,0.9998
22717.wav,0,0.0000
4400.wav,1,0.9995
5579.wav,0,0.0000
30136.wav,1,0.8229
6763.wav,1,0.9994
2045.wav,0,0.4038
23478.wav,1,0.9969
31475.wav,1,0.9996
9605.wav,1,0.9990
17269.wav,1,0.9997
31447.wav,0,0.0002
19758.wav,1,0.9995
15449.wav,0,0.0000
14604.wav,1,0.9982
9798.wav,0,0.0000
12149.wav,1,0.9980
2465.wav,1,0.9941
4059.wav,0,0.0004
156.wav,1,0.9995
30503.wav,1,0.9994
6372.wav,0,0.0050
6833.wav,1,0.9876
16043.wav,1,0.9394
22258.wav,1,0.9993
13488.wav,0,0.0066
1978.wav,1,0.9839
19954.wav,1,0.9932
23659.wav,1,0.9992
3443.wav,0,0.5807
29935.wav,1,0.9961
22806.wav,1,0.8814
17886.wav,1,0.9981
1514.wav,1,0.9998
23331.wav,1,0.9897
9002.wav,1,0.9983
12142.wav,0,0.0000
10535.wav,1,0.9989
6026.wav,1,0.9984
12183.wav,1,0.9951
27733.wav,1,0.9997
29059.wav,0,0.0000
21318.wav,0,0.0037
10103.wav,0,0.0000
31069.wav,1,0.9067
3832.wav,1,0.9348
3127.wav,0,0.6171
23062.wav,1,0.9986
24968.wav,1,0.9948
10537.wav,1,0.9972
30455.wav,0,0.0058
28850.wav,1,0.9639
6323.wav,0,0.0002
26105.wav,1,0.9908
1299.wav,1,0.0000
17600.wav,1,0.9971
12931.wav,0,0.0155
12544.wav,1,0.5694
29573.wav,1,0.9954
25279.wav,1,0.3781
16868.wav,1,0.0383
6284.wav,0,0.0000
24752.wav,1,0.9999
31777.wav,1,0.0069
9474.wav,1,0.7834
7661.wav,0,0.0002
11859.wav,0,0.0000
21804.wav,1,0.9932
27388.wav,1,0.9998
18961.wav,1,0.9979
5821.wav,0,0.1502
27718.wav,1,0.9930
6516.wav,0,0.0000
10034.wav,1,0.9461
11005.wav,0,0.0000
8778.wav,0,0.0000
29459.wav,0,0.0010
23352.wav,1,0.9996
4799.wav,0,0.2457
14786.wav,1,0.0001
30450.wav,0,0.0085
28554.wav,1,0.9995
18414.wav,1,0.9999
13410.wav,1,0.9975
18523.wav,1,0.9992
18171.wav,0,0.0373
30529.wav,0,0.0006
6703.wav,0,0.9974
6137.wav,0,0.0208
15515.wav,1,0.9736
21518.wav,1,0.9999
2199.wav,0,0.0000
868.wav,0,0.1432
19579.wav,0,0.0000
29507.wav,1,0.9987
1880.wav,0,0.0000
12219.wav,0,0.0656
16802.wav,0,0.6417
7039.wav,0,0.0000
9245.wav,1,0.9998
16255.wav,1,0.9893
10375.wav,1,0.9999
6942.wav,0,0.0000
9923.wav,1,0.9976
11289.wav,0,0.0082
8340.wav,1,0.9995
4108.wav,0,0.9936
6786.wav,1,0.9992
9631.wav,1,0.9790
4996.wav,1,0.9963
19931.wav,0,0.1389
13143.wav,1,0.9784
30666.wav,1,0.9915
14916.wav,1,0.9992
28856.wav,1,0.9976
31155.wav,0,0.0004
260.wav,1,0.9991
12908.wav,1,0.9989
24617.wav,1,0.9837
3486.wav,0,0.0002
29159.wav,0,0.9884
3029.wav,1,0.9990
14887.wav,0,0.0000
6804.wav,1,0.9956
24604.wav,1,0.9941
22422.wav,1,0.9862
6767.wav,0,0.2915
18445.wav,1,0.9926
4626.wav,0,0.0000
31639.wav,1,0.9987
4716.wav,1,0.9997
599.wav,1,0.9951
21023.wav,0,0.0003
25180.wav,0,0.0000
17810.wav,0,0.0000
10538.wav,0,0.0000
1609.wav,0,0.0000
25643.wav,0,0.0000
8583.wav,1,0.9991
11281.wav,1,0.9995
21596.wav,1,0.0213
25110.wav,0,0.0000
94.wav,1,0.9999
24703.wav,0,0.0000
11156.wav,1,0.9972
29139.wav,1,0.9999
2194.wav,1,0.9995
25619.wav,1,0.9584
24914.wav,0,0.0001
4075.wav,1,0.9990
18087.wav,1,0.9985
26735.wav,1,0.9927
19262.wav,1,0.9638
23001.wav,1,0.9993
6553.wav,1,0.9924
30875.wav,1,0.9942
3413.wav,1,0.9998
7726.wav,1,0.9986
24196.wav,0,0.0014
5963.wav,1,0.9983
8376.wav,1,0.9953
29064.wav,1,0.9906
27664.wav,0,0.9994
6668.wav,1,0.9996
11406.wav,0,0.0004
1504.wav,1,1.0000
22213.wav,0,0.0003
25858.wav,0,0.0384
31472.wav,1,0.9803
16703.wav,1,0.9989
10747.wav,1,0.9830
15847.wav,0,0.0629
25795.wav,1,0.9955
14802.wav,1,0.9998
20589.wav,1,0.9998
19891.wav,1,0.9857
894.wav,1,0.9970
20085.wav,1,0.9741
22659.wav,1,0.9054
27609.wav,1,0.9998
20673.wav,1,0.0027
26947.wav,0,0.0000
26776.wav,0,0.0009
21869.wav,1,0.9984
20013.wav,0,0.0000
1688.wav,0,0.0168
28707.wav,0,0.0176
13571.wav,1,0.9954
15465.wav,0,0.0000
9442.wav,1,0.9799
2050.wav,1,0.1428
20445.wav,1,0.1009
11030.wav,0,0.0000
16346.wav,1,0.9994
1083.wav,1,0.9988
10866.wav,1,0.9993
6027.wav,1,0.1156
12730.wav,1,0.9998
16925.wav,0,0.0004
2048.wav,0,0.0000
19522.wav,1,0.9820
22589.wav,0,0.0000
17342.wav,1,0.9985
101.wav,0,0.0000
24386.wav,1,0.9992
24801.wav,1,0.9992
29510.wav,1,0.9906
19585.wav,1,0.9999
18894.wav,1,0.9899
18938.wav,0,0.0004
23815.wav,1,0.9983
1814.wav,0,0.0000
26354.wav,1,0.9995
22544.wav,1,0.1786
6109.wav,1,0.9910
6968.wav,0,0.0001
21512.wav,0,0.0002
12338.wav,1,0.9995
13736.wav,0,0.0001
25005.wav,1,0.9906
22657.wav,0,0.0000
28738.wav,1,0.9903
239.wav,1,0.9996
12668.wav,1,0.9992
1237.wav,0,0.3238
17261.wav,0,0.0000
26132.wav,1,0.7189
5106.wav,1,0.9631
15737.wav,1,0.9997
29888.wav,0,0.0000
31559.wav,1,0.9983
11572.wav,0,0.4919
31648.wav,0,0.0002
29092.wav,0,0.0006
13930.wav,1,1.0000
8136.wav,0,0.0001
20559.wav,0,0.0000
954.wav,1,0.9999
7242.wav,1,0.9931
3770.wav,0,0.8061
12379.wav,1,0.9957
29604.wav,1,0.9994
21559.wav,1,0.7866
17739.wav,1,0.9988
28190.wav,0,0.9711
12935.wav,0,0.0000
1116.wav,0,0.0007
11084.wav,1,0.9999
5555.wav,1,0.9995
1055.wav,1,0.9979
4729.wav,0,0.0000
16454.wav,1,0.0082
2304.wav,1,0.9997
14104.wav,1,0.9965
29455.wav,1,0.9999
28535.wav,1,0.9643
21952.wav,1,0.9898
29267.wav,0,0.0004
1425.wav,1,0.9990
11495.wav,0,0.0019
6114.wav,1,0.9128
4924.wav,1,0.9985
6476.wav,1,0.9985
1148.wav,0,0.0027
6487.wav,1,0.9995
20655.wav,0,0.0001
24981.wav,1,0.9997
4941.wav,0,0.0116
31327.wav,1,0.9999
3351.wav,1,0.9995
21922.wav,1,0.9917
25228.wav,0,0.1017
24119.wav,1,0.9901
10966.wav,1,0.9926
19222.wav,1,0.9998
2066.wav,0,0.0000
30177.wav,1,0.0514
18691.wav,1,0.9901
29453.wav,1,0.9963
2302.wav,1,0.9976
30338.wav,1,0.9985
4761.wav,1,0.9994
9980.wav,1,0.6393
31765.wav,1,0.9824
8116.wav,1,0.9455
20857.wav,1,0.9952
20869.wav,1,0.9944
11430.wav,0,0.0000
26054.wav,1,0.9831
9956.wav,1,0.8266
4207.wav,1,0.9988
5596.wav,1,0.9987
27830.wav,1,0.9970
5735.wav,1,0.9990
31114.wav,1,0.9980
14938.wav,1,0.9997
9703.wav,0,0.0000
5074.wav,1,0.0783
28479.wav,1,0.9987
679.wav,1,0.9987
17451.wav,1,0.9990
16736.wav,0,0.0000
19411.wav,0,0.0001
13967.wav,0,0.0000
22847.wav,0,0.0000
11047.wav,1,0.9136
27764.wav,0,0.0505
14148.wav,1,0.9970
28563.wav,1,0.9995
8578.wav,0,0.0000
16788.wav,0,0.0004
16149.wav,1,0.9942
14991.wav,1,0.9987
11053.wav,1,0.6674
10760.wav,1,0.9991
25552.wav,0,0.0000
18093.wav,0,0.7963
329.wav,1,0.8543
28328.wav,0,0.0003
25314.wav,1,0.9989
29066.wav,0,0.0000
13974.wav,1,0.9528
27535.wav,1,0.0922
15445.wav,1,0.9818
1867.wav,0,0.0208
6393.wav,1,0.9993
4283.wav,1,0.9999
3568.wav,1,0.9990
27657.wav,0,0.0000
25738.wav,0,0.0000
30366.wav,0,0.0001
18227.wav,1,0.9990
17213.wav,1,0.9997
1382.wav,1,0.9973
22197.wav,1,0.9950
8607.wav,0,0.0692
6078.wav,0,0.0000
25549.wav,1,0.9515
13191.wav,1,0.9994
11685.wav,0,0.0000
12784.wav,1,0.9228
23359.wav,1,0.9836
6794.wav,1,0.9993
27245.wav,0,0.0000
10898.wav,1,0.9999
8067.wav,1,0.9996
28968.wav,1,0.9995
27724.wav,0,0.0000
24657.wav,1,0.9995
20254.wav,0,0.0153
13610.wav,1,0.9981
21885.wav,0,0.0152
785.wav,1,0.9984
23794.wav,0,0.0000
25607.wav,1,0.9889
30849.wav,1,0.9999
30948.wav,0,0.2762
1696.wav,1,0.9984
30961.wav,0,0.0003
19831.wav,0,0.7475
21076.wav,1,0.9700
30887.wav,0,0.0000
22449.wav,0,0.1393
30765.wav,1,0.9990
16374.wav,1,0.9570
30680.wav,1,0.9499
15811.wav,0,0.0155
17655.wav,1,0.9912
24362.wav,1,0.9996
20025.wav,1,0.9728
20212.wav,1,0.9994
28817.wav,1,0.9955
17302.wav,1,0.9983
11407.wav,1,0.9975
29395.wav,1,0.9979
11497.wav,0,0.0000
18987.wav,0,0.1573
12005.wav,0,0.0000
17310.wav,0,0.0030
17527.wav,1,0.9993
23392.wav,0,0.0000
10470.wav,0,0.0000
24054.wav,1,0.9997
6770.wav,0,0.0001
22600.wav,1,0.0127
11323.wav,0,0.0018
9120.wav,1,0.9999
25191.wav,0,0.5159
17628.wav,0,0.0001
26690.wav,1,0.9998
29479.wav,1,0.9978
18867.wav,1,0.9996
16036.wav,1,0.9995
5146.wav,1,0.9988
11255.wav,1,0.0073
23654.wav,1,0.0000
20475.wav,1,0.9942
6363.wav,1,0.9998
3011.wav,0,0.0000
24671.wav,0,0.0000
21267.wav,1,0.9990
10999.wav,1,0.0861
1332.wav,0,0.0407
3305.wav,1,0.9817
22641.wav,1,0.7865
22030.wav,1,0.9983
14770.wav,0,0.0251
13748.wav,0,0.0081
23427.wav,1,0.9995
19422.wav,1,0.9994
22359.wav,1,0.9923
29354.wav,1,0.9969
27746.wav,1,0.9754
31274.wav,1,0.9652
8350.wav,1,0.9989
16707.wav,0,0.0000
5581.wav,0,0.0199
1929.wav,1,0.9996
27140.wav,1,0.9919
13224.wav,0,0.0021
19635.wav,0,0.0334
11335.wav,1,0.0015
12365.wav,1,0.9742
1040.wav,1,0.8080
25837.wav,1,0.9981
22569.wav,1,1.0000
11848.wav,0,0.0180
21357.wav,0,0.0000
14138.wav,0,0.0000
526.wav,0,0.0001
16175.wav,1,0.9895
27817.wav,1,0.4088
11575.wav,0,0.0000
30836.wav,0,0.0125
15402.wav,1,0.9989
28709.wav,1,0.9986
25084.wav,0,0.1171
328.wav,1,0.8959
5349.wav,1,0.9990
14002.wav,1,0.9998
10679.wav,1,0.9979
27480.wav,1,0.9994
15796.wav,1,0.9995
6197.wav,1,0.9996
12803.wav,1,0.9961
7902.wav,0,0.0207
6343.wav,1,0.9940
11304.wav,0,0.0000
10433.wav,1,0.9995
8780.wav,0,0.0000
10815.wav,1,0.0167
11762.wav,1,0.9975
8889.wav,1,0.3131
20815.wav,1,0.9980
1850.wav,1,0.9968
10369.wav,1,0.9996
5537.wav,0,0.0001
3293.wav,1,0.9910
12948.wav,1,0.9910
6623.wav,1,0.9979
2482.wav,0,0.1191
28139.wav,0,0.0002
3626.wav,1,0.9978
29424.wav,1,0.9994
30907.wav,1,0.9943
15478.wav,1,0.9824
19983.wav,0,0.0001
14245.wav,1,0.8852
17000.wav,1,0.0034
26987.wav,1,0.9768
27258.wav,1,0.9163
5459.wav,1,0.9927
7354.wav,1,0.9846
25628.wav,1,0.9766
20649.wav,1,0.8613
22625.wav,0,0.0000
21488.wav,1,0.9989
10911.wav,1,0.0014
20127.wav,1,0.9991
27230.wav,1,0.9987
25930.wav,1,0.9936
3041.wav,1,0.9988
4909.wav,0,0.8653
30602.wav,0,0.0069
23241.wav,0,0.0015
15575.wav,1,0.9996
7786.wav,1,0.9990
25593.wav,1,0.9139
20084.wav,0,0.0089
27861.wav,1,0.8136
28069.wav,0,0.0259
18420.wav,1,0.9998
26652.wav,1,0.9865
10206.wav,0,0.1130
18667.wav,0,0.0015
4173.wav,1,0.9984
29634.wav,0,0.0059
23203.wav,1,0.7332
16370.wav,1,0.9837
1284.wav,1,0.9296
21371.wav,0,0.0001
1548.wav,0,0.0007
24969.wav,1,0.9096
13295.wav,1,0.9955
5527.wav,1,0.9996
3870.wav,1,0.9992
15533.wav,0,0.0000
30920.wav,0,0.0000
22425.wav,0,0.0000
31259.wav,0,0.0000
25332.wav,1,0.9895
18187.wav,1,0.9710
4306.wav,1,0.0007
26595.wav,0,0.0001
4326.wav,1,0.9982
3062.wav,1,0.9968
20422.wav,0,0.0001
15422.wav,1,0.9806
17517.wav,1,0.9919
24498.wav,1,0.9975
4150.wav,0,0.6112
2053.wav,1,0.9963
24039.wav,1,0.9982
3523.wav,1,0.9909
7308.wav,0,0.0000
24103.wav,1,0.9938
13874.wav,0,0.0577
26032.wav,1,0.0921
174.wav,0,0.0000
28215.wav,0,0.9867
12446.wav,1,0.9896
23076.wav,1,0.9974
12632.wav,1,0.9501
8075.wav,1,0.9969
12640.wav,0,0.0000
30779.wav,1,0.9973
12421.wav,0,0.0205
13854.wav,1,0.9953
12854.wav,1,0.9993
8352.wav,0,0.0000
29686.wav,1,0.9996
21623.wav,1,0.9934
16734.wav,1,0.9998
26905.wav,1,0.9997
27070.wav,0,0.0000
19309.wav,1,0.9997
28671.wav,1,0.9661
29379.wav,0,0.0000
21291.wav,1,0.9961
19686.wav,1,0.9958
20784.wav,0,0.0021
13340.wav,0,0.0000
17460.wav,0,0.0000
19728.wav,0,0.0052
26425.wav,1,0.9999
5482.wav,1,0.9995
5557.wav,1,0.9896
27387.wav,1,0.0144
23295.wav,0,0.0031
8274.wav,1,0.9855
6054.wav,0,0.0000
27921.wav,0,0.0001
8320.wav,0,0.0001
9744.wav,1,0.9997
27080.wav,0,0.0148
12478.wav,1,0.9938
15091.wav,1,0.9995
645.wav,1,0.1048
27008.wav,1,0.9990
1778.wav,1,0.9971
13743.wav,1,0.9531
582.wav,1,0.9983
14588.wav,0,0.0001
16268.wav,1,0.9982
9101.wav,1,0.9999
8835.wav,0,0.0003
9031.wav,0,0.0012
23752.wav,1,0.9998
20304.wav,1,0.9996
18865.wav,0,0.0000
23431.wav,1,0.9983
12488.wav,0,0.0292
14309.wav,1,0.9997
9429.wav,1,0.9992
8663.wav,0,0.9359
1728.wav,1,0.9999
28905.wav,0,0.9980
30490.wav,1,0.9968
333.wav,1,0.0220
14484.wav,0,0.0311
25342.wav,1,0.9996
1478.wav,1,0.9970
13005.wav,1,0.9943
30042.wav,0,0.0000
15939.wav,1,0.9835
8174.wav,1,0.9505
11062.wav,1,0.9997
8188.wav,1,0.0077
10642.wav,1,0.9999
9625.wav,1,0.9987
28105.wav,1,0.9981
4346.wav,1,0.9976
1583.wav,0,0.0006
23789.wav,1,0.9998
25955.wav,1,0.9999
26028.wav,0,0.0000
15605.wav,1,0.9811
309.wav,1,0.9957
27003.wav,1,0.9999
22849.wav,0,0.0048
27928.wav,1,0.9994
20620.wav,1,0.9969
12981.wav,1,0.9991
16654.wav,1,0.8078
14890.wav,0,0.0000
29937.wav,1,0.9998
29295.wav,0,0.0021
13339.wav,1,0.9995
558.wav,1,0.9996
17262.wav,1,0.9995
8359.wav,0,0.0036
4724.wav,1,0.9994
28247.wav,1,0.9992
2522.wav,1,0.9539
25316.wav,1,0.9967
9351.wav,1,0.9924
8575.wav,1,0.8889
21690.wav,1,0.9740
25088.wav,1,0.0181
18449.wav,1,0.9999
7587.wav,1,0.8343
18522.wav,1,0.9993
10565.wav,0,0.0040
19567.wav,0,0.0001
31009.wav,1,0.9976
11777.wav,0,0.0003
20237.wav,0,0.9969
15329.wav,1,0.0000
19695.wav,1,0.4024
10837.wav,1,0.9983
10850.wav,0,0.0000
16335.wav,1,0.9715
19253.wav,1,0.9990
1669.wav,1,0.9994
8907.wav,1,0.9975
9821.wav,1,0.9989
8562.wav,1,0.9987
25743.wav,0,0.0000
13766.wav,0,0.0000
4829.wav,1,0.9996
3900.wav,1,0.9959
13700.wav,1,0.9998
17357.wav,0,0.0000
24089.wav,1,0.0002
753.wav,0,0.0000
22261.wav,1,0.9994
7787.wav,1,1.0000
20530.wav,1,0.9991
12381.wav,1,0.9973
7370.wav,1,0.9964
4435.wav,0,0.0000
13995.wav,0,0.3101
13391.wav,1,0.9992
10463.wav,1,0.9974
5849.wav,1,0.9997
12403.wav,1,0.9997
9446.wav,1,0.9761
30153.wav,0,0.0000
17850.wav,1,0.9986
27537.wav,0,0.0000
123.wav,1,0.9982
18693.wav,0,0.0003
22031.wav,0,0.0001
24640.wav,0,0.0000
17326.wav,1,0.9885
8994.wav,1,0.9692
12550.wav,1,0.9180
29872.wav,1,0.1549
28512.wav,1,0.9998
5483.wav,1,0.9991
23561.wav,1,0.9983
6495.wav,0,0.0042
2741.wav,1,0.9988
7368.wav,1,0.9995
13595.wav,1,0.9975
17983.wav,1,0.8385
3124.wav,1,0.9992
20564.wav,1,0.9918
29323.wav,1,0.9739
12815.wav,1,0.9101
13267.wav,0,0.0009
11698.wav,1,0.9979
23445.wav,1,0.2719
17322.wav,1,0.9995
30309.wav,0,0.8601
2241.wav,1,0.9970
19130.wav,1,0.9989
29250.wav,1,0.0817
22468.wav,1,0.2852
31470.wav,0,0.0086
9749.wav,0,0.0000
21746.wav,1,0.9996
31221.wav,1,0.9746
17437.wav,0,0.1398
