file_name,label,score
12518.wav,1,0.0000
2688.wav,0,0.0003
18538.wav,0,0.2222
5020.wav,1,0.0004
20282.wav,1,0.0004
29900.wav,1,0.0000
6928.wav,1,0.0045
3965.wav,1,0.0043
3889.wav,0,0.0000
6737.wav,0,0.0000
15464.wav,0,0.0006
27129.wav,0,0.0001
13299.wav,1,0.2220
14311.wav,1,0.0000
23990.wav,0,0.0000
11122.wav,1,0.1140
19151.wav,0,0.0000
13144.wav,1,0.0300
12532.wav,0,0.0000
5514.wav,0,0.0000
14413.wav,1,0.6864
16336.wav,0,0.8745
26000.wav,1,0.8288
19929.wav,1,0.0002
6751.wav,0,0.0000
7549.wav,1,0.2192
15115.wav,0,0.0000
17695.wav,1,0.0000
11812.wav,1,0.0004
3974.wav,1,0.0002
7723.wav,1,0.0016
25226.wav,0,0.0358
3332.wav,1,0.7079
30284.wav,1,0.7798
21823.wav,0,0.0003
2047.wav,0,0.0000
29123.wav,1,0.1248
10141.wav,1,0.1758
30259.wav,1,0.0707
26962.wav,1,0.5025
18148.wav,1,0.7711
2682.wav,1,0.6696
13239.wav,1,0.0031
12703.wav,1,0.9558
5775.wav,0,0.0000
27354.wav,0,0.0000
21311.wav,0,0.0084
7253.wav,0,0.0000
17171.wav,0,0.0000
15992.wav,0,0.0000
12760.wav,0,0.0079
14703.wav,1,0.5501
12427.wav,0,0.9793
24221.wav,1,0.0045
11431.wav,1,0.1842
20583.wav,1,0.5084
26224.wav,1,0.0000
3021.wav,0,0.0013
17025.wav,1,0.5557
22772.wav,1,0.0001
16686.wav,1,0.0458
29035.wav,1,0.0001
9532.wav,1,0.7114
311.wav,1,0.9644
10870.wav,0,0.0000
13718.wav,1,0.0006
28998.wav,1,0.6334
11981.wav,0,0.0000
18161.wav,1,0.0000
16310.wav,0,0.0000
3562.wav,1,0.0029
3646.wav,0,0.0000
24545.wav,1,0.0214
28160.wav,0,0.0000
23500.wav,0,0.0000
26325.wav,1,0.0059
14.wav,1,0.0012
31112.wav,1,0.0002
16291.wav,1,0.0005
9876.wav,0,0.0000
28864.wav,1,0.0110
20098.wav,1,0.0030
20264.wav,0,0.0000
19186.wav,0,0.0000
24194.wav,0,0.0000
4945.wav,1,0.0004
11487.wav,1,0.0018
21715.wav,0,0.0000
8682.wav,1,0.0014
12780.wav,1,0.0007
25488.wav,0,0.0000
4141.wav,0,0.1838
11063.wav,0,0.0001
13931.wav,1,0.0000
25664.wav,0,0.0000
22087.wav,1,0.0178
7537.wav,1,0.7273
16512.wav,1,0.0055
12319.wav,1,0.2688
1615.wav,1,0.0026
7815.wav,0,0.0000
25265.wav,0,0.0000
26838.wav,1,0.0001
25186.wav,0,0.0000
9969.wav,1,0.0000
3164.wav,1,0.0094
27347.wav,1,0.0000
26437.wav,0,0.0001
29183.wav,1,0.0001
14172.wav,0,0.0000
15882.wav,0,0.0000
27508.wav,1,0.0007
20079.wav,0,0.0000
13306.wav,1,0.0004
3066.wav,1,0.0017
12175.wav,1,0.9538
30123.wav,0,0.0000
1891.wav,0,0.0000
16877.wav,0,0.0000
6734.wav,1,0.4686
22444.wav,0,0.0001
14819.wav,1,0.0003
1164.wav,1,0.0127
5246.wav,1,0.6072
22527.wav,1,0.0021
22608.wav,1,0.0002
15440.wav,1,0.0086
23099.wav,1,0.0013
10374.wav,1,0.7664
2103.wav,1,0.0002
17221.wav,0,0.0000
28377.wav,0,0.0000
25612.wav,1,0.0200
22128.wav,0,0.0000
21947.wav,1,0.0005
2948.wav,1,0.0016
24819.wav,0,0.0000
19988.wav,1,0.9612
6640.wav,0,0.0000
26614.wav,1,0.0237
6286.wav,0,0.0000
4754.wav,1,0.1080
18190.wav,1,0.0742
3782.wav,1,0.0001
29703.wav,1,0.9027
26181.wav,0,0.0000
7593.wav,0,0.0000
16406.wav,0,0.0001
8384.wav,0,0.0000
11545.wav,1,0.0002
4553.wav,1,0.0160
10093.wav,1,0.0998
11168.wav,1,0.0002
2603.wav,0,0.0000
26849.wav,1,0.9997
6608.wav,1,0.0183
3545.wav,1,0.9982
24082.wav,1,0.0131
17352.wav,1,0.3419
30251.wav,1,0.0003
19917.wav,1,0.0037
23862.wav,0,0.0000
11485.wav,1,0.0029
16919.wav,1,0.0001
23902.wav,1,0.0003
302.wav,0,0.0007
28577.wav,1,0.0214
20206.wav,1,0.0001
12158.wav,1,0.9209
9131.wav,0,0.0003
30624.wav,0,0.0000
18037.wav,0,0.0000
3814.wav,1,0.0021
24917.wav,1,0.0018
17522.wav,1,0.0463
11240.wav,0,0.9211
10160.wav,1,0.0330
6274.wav,1,0.0013
26157.wav,1,0.0000
2672.wav,1,0.0001
17660.wav,1,0.0005
10905.wav,0,0.0001
2093.wav,1,0.0005
3563.wav,0,0.0000
23186.wav,1,0.0000
21323.wav,0,0.0000
14406.wav,1,0.8437
11860.wav,0,0.0092
15519.wav,1,0.0000
30987.wav,0,0.0000
8462.wav,0,0.0000
15792.wav,1,0.9928
18044.wav,0,0.0000
10618.wav,1,0.0148
13298.wav,1,0.0130
14090.wav,0,0.1700
8473.wav,1,0.0000
13376.wav,1,0.0005
2384.wav,1,0.0031
24758.wav,1,0.1175
10552.wav,1,0.0028
30621.wav,0,0.0000
22611.wav,1,0.0008
17932.wav,1,0.0000
12367.wav,1,0.8885
3567.wav,1,0.0318
13955.wav,0,0.0000
16967.wav,1,0.1179
16961.wav,0,0.0003
18657.wav,0,0.0000
25525.wav,0,0.0000
15692.wav,0,0.0000
15711.wav,0,0.0000
2665.wav,0,0.0000
4727.wav,1,0.0149
31592.wav,0,0.0027
28660.wav,1,0.1672
27209.wav,1,0.8267
2814.wav,0,0.6557
10037.wav,0,0.0000
20484.wav,1,0.0010
31644.wav,1,0.0001
16167.wav,1,0.0006
16727.wav,1,0.0006
25256.wav,1,0.0048
26053.wav,1,0.1974
15460.wav,1,0.0008
20106.wav,1,0.0000
23219.wav,0,0.0000
4376.wav,1,0.0000
4477.wav,1,0.0077
17492.wav,0,0.0000
24600.wav,1,0.0000
15909.wav,1,0.0002
8600.wav,0,0.0000
13694.wav,0,0.0000
28891.wav,1,0.0023
17045.wav,1,0.9574
21870.wav,1,0.0679
30308.wav,0,0.0000
9912.wav,0,0.0000
26292.wav,1,0.0123
3543.wav,1,0.0000
19849.wav,1,0.0005
6033.wav,0,0.0000
10451.wav,0,0.0001
27151.wav,1,0.5464
27490.wav,1,0.0007
16050.wav,0,0.0000
24535.wav,1,0.0046
27853.wav,1,0.0080
28977.wav,0,0.0000
16377.wav,1,0.8180
31603.wav,1,0.0341
16480.wav,0,0.0000
1556.wav,0,0.0000
31613.wav,1,0.0254
16855.wav,0,0.0000
11773.wav,0,0.0000
28713.wav,1,0.0000
849.wav,1,0.9011
24530.wav,1,0.0028
16209.wav,0,0.0000
17324.wav,1,0.0000
27624.wav,1,0.0000
9754.wav,1,0.0609
7982.wav,1,0.0010
26180.wav,0,0.0627
4122.wav,0,0.0000
15474.wav,1,0.0581
18105.wav,1,0.5156
1531.wav,1,0.0374
15140.wav,1,0.9675
4918.wav,1,0.9800
1649.wav,1,0.0037
114.wav,0,0.0000
11603.wav,0,0.0000
26502.wav,0,0.0000
29809.wav,0,0.0000
8238.wav,0,0.0000
28544.wav,1,0.0001
18058.wav,0,0.0000
22887.wav,0,0.0000
8377.wav,0,0.0128
16153.wav,1,0.0023
9306.wav,0,0.0000
30599.wav,1,0.4247
11110.wav,0,0.0000
29918.wav,1,0.0488
22412.wav,0,0.0000
28694.wav,0,0.0000
10651.wav,1,0.0016
23013.wav,1,0.0027
10341.wav,1,0.1572
1100.wav,0,0.0004
18897.wav,1,0.8496
21580.wav,1,0.0032
9819.wav,1,0.0001
28508.wav,1,0.0017
15761.wav,1,0.0235
31109.wav,0,0.0000
20299.wav,1,0.0108
27377.wav,1,0.0000
25567.wav,1,0.0061
5330.wav,0,0.0000
28644.wav,1,0.0000
5353.wav,1,0.0199
2494.wav,0,0.0000
9087.wav,1,0.0008
8297.wav,1,0.0003
16297.wav,1,0.6237
21653.wav,0,0.0000
28793.wav,1,0.0000
20328.wav,1,0.9987
27669.wav,1,0.3139
15229.wav,0,0.9396
3793.wav,1,0.0082
13200.wav,0,0.0000
20640.wav,0,0.0000
4572.wav,0,0.0000
10932.wav,0,0.0000
6175.wav,0,0.0004
17022.wav,1,0.0125
24919.wav,1,0.0022
6113.wav,1,0.1555
26546.wav,1,0.0171
28227.wav,1,0.0001
19782.wav,0,0.0000
19873.wav,0,0.0000
9725.wav,1,0.7441
5564.wav,1,0.0000
19406.wav,1,0.0001
3487.wav,1,0.0046
6641.wav,1,0.0355
15098.wav,1,0.0000
1324.wav,1,0.0020
3665.wav,1,0.0000
23818.wav,1,0.0031
9548.wav,0,0.0000
24983.wav,0,0.0000
5670.wav,1,0.0002
20762.wav,1,0.4384
29154.wav,1,0.0028
11738.wav,1,0.0033
18651.wav,1,0.0320
9511.wav,1,0.6340
4914.wav,1,0.0001
10821.wav,0,0.0000
23103.wav,1,0.9811
20687.wav,1,0.0001
25916.wav,1,0.0616
26327.wav,0,0.9827
24298.wav,1,0.0004
20225.wav,1,0.0001
847.wav,1,0.4940
31321.wav,1,0.8696
10701.wav,0,0.0000
21151.wav,0,0.0000
3641.wav,1,0.0001
3513.wav,1,0.0092
26221.wav,1,0.0000
12722.wav,0,0.0000
16176.wav,0,0.0000
13322.wav,1,0.0021
5147.wav,0,0.0000
21654.wav,0,0.0000
14240.wav,1,0.2513
28609.wav,0,0.0082
19104.wav,0,0.0000
25981.wav,1,1.0000
22971.wav,1,0.9878
31304.wav,0,0.1065
13439.wav,1,0.0009
26863.wav,1,0.0001
27645.wav,0,0.0008
1436.wav,0,0.0000
28911.wav,0,0.0000
22305.wav,1,0.0003
30549.wav,1,0.0601
10583.wav,0,0.0000
9439.wav,1,0.0000
10688.wav,1,0.0043
31269.wav,1,0.0006
8524.wav,0,0.0000
3480.wav,1,0.0000
27775.wav,1,0.0054
29120.wav,1,0.0001
25782.wav,0,0.0018
19674.wav,0,0.0623
5787.wav,1,0.0004
4623.wav,1,0.0000
12671.wav,0,0.4352
11554.wav,1,0.0037
1345.wav,1,0.0001
16065.wav,0,0.0002
20386.wav,0,0.5515
11948.wav,1,0.0009
241.wav,1,0.4721
12150.wav,1,0.3769
8001.wav,1,0.0532
7597.wav,0,0.0000
11370.wav,0,0.0014
4167.wav,0,0.0039
17957.wav,1,0.9996
10615.wav,1,0.0132
17063.wav,1,0.0037
13125.wav,1,0.0056
10315.wav,1,0.1293
22932.wav,1,0.0001
1208.wav,0,0.0000
26147.wav,1,0.0377
29126.wav,0,0.0000
25942.wav,1,0.0000
2935.wav,1,0.0000
11964.wav,1,0.0001
30908.wav,0,0.0000
12991.wav,0,0.0000
6709.wav,1,0.0013
13422.wav,1,0.0319
3597.wav,0,0.0000
22408.wav,0,0.0000
21155.wav,1,0.0000
20022.wav,1,0.0361
23964.wav,0,0.0001
30221.wav,0,0.5867
1861.wav,1,0.5901
29446.wav,1,0.0093
13165.wav,1,0.9922
26760.wav,0,0.0000
5721.wav,0,0.0000
2822.wav,1,0.0002
23306.wav,1,0.0003
14327.wav,0,0.0000
24747.wav,0,0.0001
30681.wav,0,0.0000
10247.wav,1,0.5272
9733.wav,1,0.0061
31630.wav,1,0.3694
17765.wav,1,0.6342
13701.wav,1,0.0001
7575.wav,1,0.8536
22498.wav,1,0.0004
15567.wav,0,0.9994
19329.wav,0,0.0031
23281.wav,0,0.0000
11600.wav,0,0.0000
27093.wav,1,0.0049
27398.wav,0,0.0000
4637.wav,1,0.0171
30340.wav,0,0.0023
19290.wav,0,0.0000
19362.wav,1,0.0000
21713.wav,1,0.0007
2443.wav,0,0.0000
25873.wav,1,0.0001
3081.wav,1,0.9392
21161.wav,0,0.0012
11530.wav,1,0.0208
23827.wav,1,0.0000
12182.wav,1,0.0004
20131.wav,1,0.7987
24576.wav,0,0.0000
1844.wav,1,0.0155
4774.wav,1,0.0438
498.wav,1,0.0002
22717.wav,0,0.0000
4400.wav,1,0.0000
5579.wav,0,0.0000
30136.wav,1,0.0002
6763.wav,1,0.9977
2045.wav,0,0.0000
23478.wav,1,0.0000
31475.wav,1,0.9988
9605.wav,1,0.0005
17269.wav,1,0.1095
31447.wav,0,0.0000
19758.wav,1,0.0415
15449.wav,0,0.0005
14604.wav,1,0.0007
9798.wav,0,0.0000
12149.wav,1,0.0002
2465.wav,1,0.0004
4059.wav,0,0.0000
156.wav,1,0.0012
30503.wav,1,0.0007
6372.wav,0,0.0278
6833.wav,1,0.0090
16043.wav,1,0.0000
22258.wav,1,0.9888
13488.wav,0,0.0007
1978.wav,1,0.1069
19954.wav,1,0.7083
23659.wav,1,0.0176
3443.wav,0,0.0000
29935.wav,1,0.0004
22806.wav,1,0.0004
17886.wav,1,0.2779
1514.wav,1,0.9938
23331.wav,1,0.0014
9002.wav,1,0.2271
12142.wav,0,0.0006
10535.wav,1,0.0713
6026.wav,1,0.0210
12183.wav,1,0.0033
27733.wav,1,0.7665
29059.wav,0,0.0000
21318.wav,0,0.0000
10103.wav,0,0.0000
31069.wav,1,0.9915
3832.wav,1,0.9972
3127.wav,0,0.0000
23062.wav,1,0.0000
24968.wav,1,0.0000
10537.wav,1,0.0003
30455.wav,0,0.0016
28850.wav,1,0.0011
6323.wav,0,0.0000
26105.wav,1,0.5652
1299.wav,1,0.0006
17600.wav,1,0.0000
12931.wav,0,0.0000
12544.wav,1,0.3413
29573.wav,1,0.0227
25279.wav,1,0.0001
16868.wav,1,0.0000
6284.wav,0,0.0005
24752.wav,1,0.0004
31777.wav,1,0.0004
9474.wav,1,0.0579
7661.wav,0,0.0000
11859.wav,0,0.0000
21804.wav,1,0.2478
27388.wav,1,0.1567
18961.wav,1,0.6658
5821.wav,0,0.0000
27718.wav,1,0.9155
6516.wav,0,0.0000
10034.wav,1,0.0004
11005.wav,0,0.0000
8778.wav,0,0.0634
29459.wav,0,0.0000
23352.wav,1,0.0341
4799.wav,0,0.0000
14786.wav,1,0.0000
30450.wav,0,0.0000
28554.wav,1,0.0765
18414.wav,1,0.0108
13410.wav,1,0.9287
18523.wav,1,0.0000
18171.wav,0,0.0000
30529.wav,0,0.2864
6703.wav,0,0.0012
6137.wav,0,0.0000
15515.wav,1,0.0890
21518.wav,1,0.0190
2199.wav,0,0.0000
868.wav,0,0.0000
19579.wav,0,0.0000
29507.wav,1,0.0000
1880.wav,0,0.0000
12219.wav,0,0.0000
16802.wav,0,0.0000
7039.wav,0,0.0001
9245.wav,1,0.0013
16255.wav,1,0.0229
10375.wav,1,0.0000
6942.wav,0,0.0000
9923.wav,1,0.0000
11289.wav,0,0.0000
8340.wav,1,0.9949
4108.wav,0,0.0002
6786.wav,1,0.0024
9631.wav,1,0.0537
4996.wav,1,0.0954
19931.wav,0,0.0000
13143.wav,1,0.0132
30666.wav,1,0.8222
14916.wav,1,0.2766
28856.wav,1,0.1290
31155.wav,0,0.0000
260.wav,1,0.0002
12908.wav,1,0.0000
24617.wav,1,0.0001
3486.wav,0,0.0000
29159.wav,0,0.0000
3029.wav,1,0.0005
14887.wav,0,0.0048
6804.wav,1,0.0138
24604.wav,1,0.0003
22422.wav,1,0.0001
6767.wav,0,0.9997
18445.wav,1,0.0000
4626.wav,0,0.0000
31639.wav,1,0.0858
4716.wav,1,0.0001
599.wav,1,0.9875
21023.wav,0,0.0000
25180.wav,0,0.0000
17810.wav,0,0.0000
10538.wav,0,0.0000
1609.wav,0,0.1673
25643.wav,0,0.0000
8583.wav,1,0.3953
11281.wav,1,0.0007
21596.wav,1,0.0072
25110.wav,0,0.0001
94.wav,1,0.3458
24703.wav,0,0.0001
11156.wav,1,0.0527
29139.wav,1,0.0243
2194.wav,1,0.0000
25619.wav,1,0.0000
24914.wav,0,0.0000
4075.wav,1,0.7439
18087.wav,1,0.0059
26735.wav,1,0.0000
19262.wav,1,0.0004
23001.wav,1,0.0001
6553.wav,1,0.0003
30875.wav,1,0.0007
3413.wav,1,0.0004
7726.wav,1,0.0226
24196.wav,0,0.9996
5963.wav,1,0.0073
8376.wav,1,0.0005
29064.wav,1,0.0068
27664.wav,0,0.0685
6668.wav,1,0.0075
11406.wav,0,0.0000
1504.wav,1,0.0000
22213.wav,0,0.0000
25858.wav,0,0.8781
31472.wav,1,0.3330
16703.wav,1,0.3986
10747.wav,1,0.0000
15847.wav,0,0.0000
25795.wav,1,0.2790
14802.wav,1,0.3512
20589.wav,1,0.3022
19891.wav,1,0.0003
894.wav,1,0.1106
20085.wav,1,0.0062
22659.wav,1,0.1103
27609.wav,1,0.0007
20673.wav,1,0.1500
26947.wav,0,0.0000
26776.wav,0,0.0000
21869.wav,1,0.0020
20013.wav,0,0.0000
1688.wav,0,0.0000
28707.wav,0,0.4085
13571.wav,1,0.0000
15465.wav,0,0.0000
9442.wav,1,0.0541
2050.wav,1,0.0001
20445.wav,1,0.0000
11030.wav,0,0.0000
16346.wav,1,0.1917
1083.wav,1,0.0004
10866.wav,1,0.0191
6027.wav,1,0.0159
12730.wav,1,0.0001
16925.wav,0,0.0000
2048.wav,0,0.0000
19522.wav,1,0.0056
22589.wav,0,0.0000
17342.wav,1,0.0003
101.wav,0,0.0001
24386.wav,1,0.0001
24801.wav,1,0.0000
29510.wav,1,0.0000
19585.wav,1,0.0000
18894.wav,1,0.0003
18938.wav,0,0.0000
23815.wav,1,0.0031
1814.wav,0,0.0000
26354.wav,1,0.0036
22544.wav,1,0.0021
6109.wav,1,0.1142
6968.wav,0,0.0000
21512.wav,0,0.0000
12338.wav,1,0.9427
13736.wav,0,0.0634
25005.wav,1,0.0021
22657.wav,0,0.0000
28738.wav,1,0.0001
239.wav,1,0.0659
12668.wav,1,0.0001
1237.wav,0,0.0312
17261.wav,0,0.0000
26132.wav,1,0.0019
5106.wav,1,0.0001
15737.wav,1,0.0064
29888.wav,0,0.0001
31559.wav,1,0.0013
11572.wav,0,0.0000
31648.wav,0,0.0000
29092.wav,0,0.0000
13930.wav,1,0.9941
8136.wav,0,0.0000
20559.wav,0,0.0000
954.wav,1,0.0000
7242.wav,1,0.0001
3770.wav,0,0.0001
12379.wav,1,0.0114
29604.wav,1,0.5761
21559.wav,1,0.0000
17739.wav,1,0.0001
28190.wav,0,0.0006
12935.wav,0,0.0000
1116.wav,0,0.9989
11084.wav,1,0.0153
5555.wav,1,0.0021
1055.wav,1,0.0001
4729.wav,0,0.0000
16454.wav,1,0.0407
2304.wav,1,0.9587
14104.wav,1,0.0068
29455.wav,1,0.0022
28535.wav,1,0.0000
21952.wav,1,0.0000
29267.wav,0,0.0000
1425.wav,1,0.0003
11495.wav,0,0.0045
6114.wav,1,0.3949
4924.wav,1,0.0027
6476.wav,1,0.0573
1148.wav,0,0.0000
6487.wav,1,0.0070
20655.wav,0,0.0000
24981.wav,1,0.3333
4941.wav,0,0.9970
31327.wav,1,0.0004
3351.wav,1,0.0006
21922.wav,1,0.0024
25228.wav,0,0.0000
24119.wav,1,0.0004
10966.wav,1,0.0065
19222.wav,1,0.1164
2066.wav,0,0.0000
30177.wav,1,0.0013
18691.wav,1,0.0062
29453.wav,1,0.0130
2302.wav,1,0.0953
30338.wav,1,0.0001
4761.wav,1,0.1119
9980.wav,1,0.0014
31765.wav,1,0.0000
8116.wav,1,0.0600
20857.wav,1,0.5268
20869.wav,1,0.0014
11430.wav,0,0.0000
26054.wav,1,0.0001
9956.wav,1,0.0002
4207.wav,1,0.5774
5596.wav,1,0.0002
27830.wav,1,0.0001
5735.wav,1,0.0006
31114.wav,1,0.7717
14938.wav,1,0.0001
9703.wav,0,0.0000
5074.wav,1,0.0080
28479.wav,1,0.0102
679.wav,1,0.9951
17451.wav,1,0.0010
16736.wav,0,0.0091
19411.wav,0,0.0000
13967.wav,0,0.0000
22847.wav,0,0.0001
11047.wav,1,0.9938
27764.wav,0,0.0000
14148.wav,1,0.0048
28563.wav,1,0.9694
8578.wav,0,0.0000
16788.wav,0,0.0000
16149.wav,1,0.4316
14991.wav,1,0.1064
11053.wav,1,0.0141
10760.wav,1,0.2187
25552.wav,0,0.0000
18093.wav,0,0.0001
329.wav,1,0.0004
28328.wav,0,0.0001
25314.wav,1,0.0001
29066.wav,0,0.0000
13974.wav,1,0.0165
27535.wav,1,0.0000
15445.wav,1,0.0010
1867.wav,0,0.0001
6393.wav,1,0.0025
4283.wav,1,0.9990
3568.wav,1,0.0159
27657.wav,0,0.0000
25738.wav,0,0.0000
30366.wav,0,0.0000
18227.wav,1,0.0000
17213.wav,1,0.0001
1382.wav,1,0.0000
22197.wav,1,0.0000
8607.wav,0,0.0067
6078.wav,0,0.0002
25549.wav,1,0.5905
13191.wav,1,0.0208
11685.wav,0,0.0000
12784.wav,1,0.0000
23359.wav,1,0.4373
6794.wav,1,0.0247
27245.wav,0,0.0000
10898.wav,1,0.0008
8067.wav,1,0.0581
28968.wav,1,0.2811
27724.wav,0,0.0000
24657.wav,1,0.0469
20254.wav,0,0.0000
13610.wav,1,0.0002
21885.wav,0,0.0000
785.wav,1,0.0000
23794.wav,0,0.0000
25607.wav,1,0.0046
30849.wav,1,0.0001
30948.wav,0,0.0000
1696.wav,1,0.0000
30961.wav,0,0.2121
19831.wav,0,0.0000
21076.wav,1,0.9473
30887.wav,0,0.0000
22449.wav,0,0.0007
30765.wav,1,0.5653
16374.wav,1,0.1175
30680.wav,1,0.9231
15811.wav,0,0.0000
17655.wav,1,0.0255
24362.wav,1,0.0000
20025.wav,1,0.0000
20212.wav,1,0.0451
28817.wav,1,0.0000
17302.wav,1,0.0031
11407.wav,1,0.0004
29395.wav,1,0.4591
11497.wav,0,0.0000
18987.wav,0,0.0000
12005.wav,0,0.9967
17310.wav,0,0.0000
17527.wav,1,0.0121
23392.wav,0,0.0000
10470.wav,0,0.0000
24054.wav,1,0.0126
6770.wav,0,0.0000
22600.wav,1,0.0066
11323.wav,0,0.0000
9120.wav,1,0.0022
25191.wav,0,0.0001
17628.wav,0,0.0000
26690.wav,1,0.9727
29479.wav,1,0.8523
18867.wav,1,0.0001
16036.wav,1,0.9576
5146.wav,1,0.0001
11255.wav,1,0.0000
23654.wav,1,0.0073
20475.wav,1,0.0012
6363.wav,1,0.1170
3011.wav,0,0.0000
24671.wav,0,0.0005
21267.wav,1,0.6569
10999.wav,1,0.0000
1332.wav,0,0.0001
3305.wav,1,0.0000
22641.wav,1,0.9146
22030.wav,1,0.3475
14770.wav,0,0.0000
13748.wav,0,0.0000
23427.wav,1,0.0015
19422.wav,1,0.0003
22359.wav,1,0.9917
29354.wav,1,0.1143
27746.wav,1,0.0086
31274.wav,1,0.6116
8350.wav,1,0.0001
16707.wav,0,0.0000
5581.wav,0,0.3135
1929.wav,1,0.0399
27140.wav,1,0.0000
13224.wav,0,0.0000
19635.wav,0,0.0001
11335.wav,1,0.0001
12365.wav,1,0.0001
1040.wav,1,0.0370
25837.wav,1,0.6047
22569.wav,1,0.0274
11848.wav,0,0.0001
21357.wav,0,0.0005
14138.wav,0,0.0000
526.wav,0,0.0000
16175.wav,1,0.0025
27817.wav,1,0.7658
11575.wav,0,0.0000
30836.wav,0,0.0008
15402.wav,1,0.0000
28709.wav,1,0.9768
25084.wav,0,0.0000
328.wav,1,0.0005
5349.wav,1,0.0001
14002.wav,1,0.9168
10679.wav,1,0.0000
27480.wav,1,0.9484
15796.wav,1,0.9731
6197.wav,1,0.0074
12803.wav,1,0.1738
7902.wav,0,0.0000
6343.wav,1,0.0115
11304.wav,0,0.0000
10433.wav,1,0.8691
8780.wav,0,0.0000
10815.wav,1,0.0000
11762.wav,1,0.0002
8889.wav,1,0.0201
20815.wav,1,0.0001
1850.wav,1,0.0001
10369.wav,1,0.9176
5537.wav,0,0.0000
3293.wav,1,0.0000
12948.wav,1,0.4053
6623.wav,1,0.0000
2482.wav,0,0.0000
28139.wav,0,0.0000
3626.wav,1,0.0001
29424.wav,1,0.5550
30907.wav,1,0.0000
15478.wav,1,0.0011
19983.wav,0,0.0000
14245.wav,1,0.0052
17000.wav,1,0.0455
26987.wav,1,0.7649
27258.wav,1,0.0158
5459.wav,1,0.0000
7354.wav,1,0.1077
25628.wav,1,0.0004
20649.wav,1,0.0002
22625.wav,0,0.0000
21488.wav,1,0.0002
10911.wav,1,0.0000
20127.wav,1,0.0001
27230.wav,1,0.0150
25930.wav,1,0.0958
3041.wav,1,0.9606
4909.wav,0,0.0001
30602.wav,0,0.0001
23241.wav,0,0.0000
15575.wav,1,0.0007
7786.wav,1,0.0324
25593.wav,1,0.0000
20084.wav,0,0.0000
27861.wav,1,0.0283
28069.wav,0,0.0000
18420.wav,1,0.0014
26652.wav,1,0.0000
10206.wav,0,0.0000
18667.wav,0,0.0000
4173.wav,1,0.0012
29634.wav,0,0.0000
23203.wav,1,0.0141
16370.wav,1,0.0515
1284.wav,1,0.0019
21371.wav,0,0.0000
1548.wav,0,0.0001
24969.wav,1,0.0000
13295.wav,1,0.0000
5527.wav,1,0.0012
3870.wav,1,0.0043
15533.wav,0,0.0000
30920.wav,0,0.0000
22425.wav,0,0.0000
31259.wav,0,0.0000
25332.wav,1,0.8468
18187.wav,1,0.0006
4306.wav,1,0.0038
26595.wav,0,0.9997
4326.wav,1,0.0003
3062.wav,1,0.9789
20422.wav,0,0.0000
15422.wav,1,0.0000
17517.wav,1,0.0019
24498.wav,1,0.0037
4150.wav,0,0.0305
2053.wav,1,0.0394
24039.wav,1,0.0002
3523.wav,1,0.0000
7308.wav,0,0.0000
24103.wav,1,0.0002
13874.wav,0,0.0000
26032.wav,1,0.0000
174.wav,0,0.0000
28215.wav,0,0.0002
12446.wav,1,0.0066
23076.wav,1,0.0000
12632.wav,1,0.9991
8075.wav,1,0.0391
12640.wav,0,0.0000
30779.wav,1,0.0009
12421.wav,0,0.0000
13854.wav,1,0.0149
12854.wav,1,0.0002
8352.wav,0,0.0000
29686.wav,1,0.0047
21623.wav,1,0.0000
16734.wav,1,0.2901
26905.wav,1,0.9096
27070.wav,0,0.0000
19309.wav,1,0.0001
28671.wav,1,0.0001
29379.wav,0,0.0000
21291.wav,1,0.0043
19686.wav,1,0.0018
20784.wav,0,0.0003
13340.wav,0,0.0000
17460.wav,0,0.0000
19728.wav,0,0.0274
26425.wav,1,0.9912
5482.wav,1,0.8590
5557.wav,1,0.0737
27387.wav,1,0.0000
23295.wav,0,0.7509
8274.wav,1,0.5363
6054.wav,0,0.1112
27921.wav,0,0.0000
8320.wav,0,0.0000
9744.wav,1,0.3128
27080.wav,0,0.0982
12478.wav,1,0.0000
15091.wav,1,0.0065
645.wav,1,0.0028
27008.wav,1,0.1847
1778.wav,1,0.0010
13743.wav,1,0.0032
582.wav,1,0.0001
14588.wav,0,0.9977
16268.wav,1,0.8000
9101.wav,1,0.1351
8835.wav,0,0.0000
9031.wav,0,0.0269
23752.wav,1,0.0032
20304.wav,1,0.0143
18865.wav,0,0.0000
23431.wav,1,0.0000
12488.wav,0,0.0004
14309.wav,1,0.8360
9429.wav,1,0.0005
8663.wav,0,0.0005
1728.wav,1,0.0035
28905.wav,0,0.0000
30490.wav,1,0.2381
333.wav,1,0.0088
14484.wav,0,0.9880
25342.wav,1,0.0097
1478.wav,1,0.7143
13005.wav,1,0.0060
30042.wav,0,0.0000
15939.wav,1,0.0002
8174.wav,1,0.2034
11062.wav,1,0.0017
8188.wav,1,0.0006
10642.wav,1,0.0059
9625.wav,1,0.1568
28105.wav,1,0.0042
4346.wav,1,0.0000
1583.wav,0,0.0001
23789.wav,1,0.0000
25955.wav,1,0.0001
26028.wav,0,0.0000
15605.wav,1,0.0000
309.wav,1,0.0022
27003.wav,1,0.1550
22849.wav,0,0.0000
27928.wav,1,0.0027
20620.wav,1,0.9990
12981.wav,1,0.1102
16654.wav,1,0.0009
