file_name,label,score
30236.wav,0,0.4532459880726235
4653.wav,1,0.0
21475.wav,0,0.0
12998.wav,0,0.0
31353.wav,0,0.0
13946.wav,1,0.7772083701341985
6333.wav,1,0.5838433557788744
960.wav,1,0.9536556444739818
16712.wav,0,0.0
31039.wav,1,0.5520613504586291
18582.wav,0,0.0
25889.wav,0,0.0
30784.wav,0,0.0
22632.wav,0,0.0
31240.wav,1,0.3844969552988984
13917.wav,1,0.858060680465276
20963.wav,1,0.49333276333843906
25121.wav,0,0.0
21940.wav,0,0.0
25683.wav,0,0.0
24846.wav,1,0.46760204359022783
5591.wav,1,0.7296039664974406
25255.wav,1,0.93879184779311
23063.wav,1,0.6779899814409156
17793.wav,0,0.0
20581.wav,0,0.0
12315.wav,1,0.8674295147041304
16107.wav,1,0.9124437683786646
13531.wav,1,0.8967685602661136
19209.wav,0,0.431389381593969
8045.wav,1,0.4993151033384305
9899.wav,0,0.0
16621.wav,0,0.0
31063.wav,1,0.056746655898788134
24533.wav,1,0.467124687059842
12808.wav,1,0.32492944063608653
3235.wav,0,0.0
10785.wav,1,0.0
3022.wav,0,0.6641792690210009
4239.wav,1,0.46222999235592366
984.wav,1,0.0
17363.wav,1,0.37314815466195317
6782.wav,1,0.7941068002881478
2554.wav,0,0.0
18109.wav,0,0.0
28816.wav,1,0.44414710260867607
30709.wav,0,0.42472343809784663
23419.wav,0,0.0
8008.wav,0,0.0
4025.wav,0,0.21211073017299098
27075.wav,1,0.5548348644687628
1956.wav,1,0.4406218858635391
13737.wav,0,0.0
14649.wav,1,0.862546357513216
28739.wav,1,0.6166819628977841
4893.wav,0,0.0
26638.wav,1,0.8899827600393765
24087.wav,1,0.4356681500232821
30630.wav,1,0.4488337584130271
10884.wav,0,0.0
26029.wav,0,0.5098144033876246
21857.wav,1,0.0
20058.wav,1,0.8252029907192824
12089.wav,1,0.7854626534382858
15598.wav,1,0.4727365087575526
28858.wav,0,0.0
31465.wav,0,0.0
14789.wav,0,0.0
11990.wav,0,0.0
23530.wav,1,0.8231010870076334
8276.wav,1,0.3307231119947125
21225.wav,0,0.0
26372.wav,1,0.34333611734790215
27740.wav,1,0.7058386622753914
13726.wav,1,0.29522500653436523
21855.wav,1,0.9492302126746494
4876.wav,1,0.4300571555529459
212.wav,1,0.32727872317287754
4208.wav,0,0.0
25902.wav,1,0.6486678176553626
30044.wav,0,0.0
23271.wav,1,0.4345754581024551
30795.wav,1,0.779058103043599
14451.wav,1,0.9304005437848951
17842.wav,0,0.0
25046.wav,1,0.4138242624652776
20682.wav,1,0.48637492100631596
16883.wav,1,0.5096089635205079
21410.wav,0,0.0
31546.wav,1,0.9368074329003371
22810.wav,0,0.0
24134.wav,1,0.03840426038674394
2128.wav,1,0.9790311645128265
19020.wav,1,0.6706267094502512
11348.wav,1,0.6517860528425454
26574.wav,1,0.9229618032536823
13728.wav,1,0.9310349802918347
17930.wav,0,0.0
9499.wav,1,0.4525219329905841
5072.wav,1,0.8943904793946413
14382.wav,1,0.0
29100.wav,0,0.0
2796.wav,0,0.0
5060.wav,1,0.6955768208499847
3037.wav,1,0.8935240491531977
16670.wav,1,0.4611605741189385
30001.wav,0,0.0
24638.wav,0,0.0
22846.wav,0,0.0
22270.wav,0,0.6134854920833994
8812.wav,1,0.5494226948384743
24811.wav,1,0.0
21251.wav,0,0.0
3434.wav,0,0.0
29020.wav,1,0.5755595661566002
16369.wav,0,0.0
3759.wav,1,0.9057618378905433
6103.wav,1,0.8502146640782733
11877.wav,1,0.7129186579469949
2837.wav,1,0.6055585505157319
13551.wav,1,0.5580853471062739
5855.wav,0,0.0
27868.wav,1,0.48381208717249213
23449.wav,1,0.6339573246562608
24544.wav,0,0.0
23058.wav,0,0.244112083277082
4251.wav,0,0.0
3420.wav,0,0.0
26575.wav,1,0.7478518783366118
23300.wav,0,0.07197505557486161
17859.wav,1,0.8348503207747241
28973.wav,1,0.7671555827253622
20647.wav,1,0.39055393701603147
15691.wav,1,0.46630679175007217
30324.wav,1,0.022705104677110177
4562.wav,1,0.9021316501695679
30158.wav,1,0.9126882236411895
5811.wav,1,0.697899300406113
27578.wav,1,0.3754138640723992
30905.wav,1,0.36271319449456063
20077.wav,1,0.7749308689555937
6441.wav,0,0.0
23960.wav,0,0.0
16117.wav,0,0.0
21848.wav,0,0.2595711119930647
29261.wav,1,0.7577973206802733
23811.wav,0,0.9491476504736118
17226.wav,1,0.6996333752785839
15653.wav,0,0.7136762105969661
1011.wav,1,0.15656182689608233
12341.wav,1,0.6391190075913027
17849.wav,1,0.7591523468036314
17420.wav,1,0.30995312351556115
28093.wav,0,0.0
19201.wav,1,0.7173393464187315
15390.wav,0,0.0
16041.wav,1,0.22778886275501234
6082.wav,1,0.6608942812044782
22696.wav,0,0.0
19572.wav,1,0.4614311416911082
19521.wav,0,0.0
18479.wav,1,0.5145017941707948
15573.wav,1,0.928429853150333
25105.wav,1,0.8171149721599312
24244.wav,0,0.0
28024.wav,1,0.7890039576750142
26244.wav,1,0.498642013618594
30647.wav,1,0.6757590858496129
16285.wav,1,0.609779359224363
19847.wav,0,0.0
5680.wav,0,0.0
6036.wav,1,0.5225042934518385
20492.wav,1,0.6772563484689373
13050.wav,1,0.6655370841634034
3570.wav,1,0.5804067247423057
2430.wav,1,0.8543508794826205
11125.wav,0,0.0
21833.wav,1,0.5523572968144985
5541.wav,1,0.0
25157.wav,1,0.8126724184797471
9133.wav,1,0.0
27267.wav,1,0.42385426227347045
26870.wav,1,0.941785360072033
20716.wav,0,0.0
20738.wav,1,0.9689397297361229
26008.wav,1,0.0
19226.wav,1,0.6000322811359453
16872.wav,1,0.7031625458551966
18252.wav,0,0.0
7507.wav,0,0.0
3954.wav,1,0.38441705976323437
4912.wav,0,0.0
11917.wav,1,0.7024270062925817
3468.wav,1,0.0
8784.wav,1,0.48636772126413785
19276.wav,1,0.8547119240426524
10394.wav,1,0.0
31432.wav,0,0.0
7410.wav,1,0.7116072720283562
30157.wav,1,0.7441933044822477
19898.wav,1,0.9400928573470533
25522.wav,0,0.0
20378.wav,0,0.0
8020.wav,1,0.59937460251251
28755.wav,1,0.6008951967578189
20870.wav,0,0.0
1762.wav,1,0.3227983889736106
16444.wav,1,0.5833156258149098
31332.wav,0,0.0
29502.wav,1,0.7615975917318425
28844.wav,0,0.0
27571.wav,1,0.985827824535939
23169.wav,0,0.0
128.wav,0,0.0
7832.wav,1,0.40824868318022567
30156.wav,0,0.0
28519.wav,0,0.0
1849.wav,1,0.8954058865825605
29619.wav,0,0.20099205913902707
8006.wav,0,0.0
7861.wav,1,0.7479764476721548
2651.wav,1,0.6300377696359971
22481.wav,1,0.0
11566.wav,1,0.8535209873689266
31305.wav,0,0.0
2613.wav,0,0.0
17709.wav,1,0.45433486428712855
25815.wav,1,0.3248784305785827
6190.wav,1,0.32292739103414236
5151.wav,0,0.0
13419.wav,0,0.0
3136.wav,0,0.8131101390493154
10541.wav,1,0.8266030522506945
6273.wav,1,0.8350317544684223
561.wav,0,0.0
30807.wav,1,0.3048241714737664
9927.wav,1,0.7792619206568286
7764.wav,0,0.0
13395.wav,1,0.3556131006408082
15065.wav,0,0.0
13699.wav,1,0.765832030416604
19875.wav,1,0.0
28327.wav,1,0.7005320203322849
28267.wav,0,0.0
1976.wav,1,0.5610383946023558
23767.wav,0,0.0
1150.wav,0,0.0
30734.wav,1,0.3854189776879652
18881.wav,1,0.6552846538088486
7025.wav,1,0.5774104227582905
9304.wav,0,0.0
27682.wav,0,0.31444935435667165
21980.wav,0,0.0
9173.wav,0,0.0
27284.wav,1,0.3858920461350127
24239.wav,0,0.0
30643.wav,1,0.8499439703516313
26980.wav,1,0.04213613176987524
11059.wav,1,0.7853069580576953
15499.wav,0,0.0
9746.wav,1,0.3760279602492256
11392.wav,1,0.8348483514626155
22255.wav,1,0.38013880137105027
12695.wav,0,0.0
23557.wav,1,0.8781878807030625
2431.wav,1,0.5551987115146892
20522.wav,0,0.0
27812.wav,1,0.5249505929994774
11611.wav,1,0.0
9706.wav,1,0.5639027589377386
11643.wav,1,0.7821556843177626
19282.wav,1,0.8524636432313191
31288.wav,1,0.0
2756.wav,1,0.4427383379242691
4693.wav,1,0.4443940185054054
918.wav,1,0.4406858863362141
12348.wav,0,0.0
23238.wav,0,0.0
667.wav,1,0.8943130841214105
20451.wav,1,0.8355151510002878
1790.wav,0,0.0
29427.wav,1,0.4607509982542132
30989.wav,0,0.02688357868118485
20614.wav,1,0.29951891862751956
9080.wav,1,0.4607617502701793
647.wav,0,0.0
4560.wav,1,0.6015646518743748
22668.wav,0,0.0
9050.wav,0,0.0
117.wav,0,0.0
13523.wav,1,0.6802263639457089
4441.wav,1,0.8182615391534231
24602.wav,1,0.742794737115707
30926.wav,0,0.0
4680.wav,0,0.0
1940.wav,1,0.5158293288417999
31404.wav,1,0.0
22629.wav,0,0.0
15696.wav,1,0.5601964686508457
25641.wav,0,0.0
13114.wav,1,0.1214366394139257
17429.wav,1,0.9392931269095781
18943.wav,0,0.0
26876.wav,0,0.0
13451.wav,0,0.0
12450.wav,1,0.8684642526642803
30305.wav,0,0.0
16950.wav,0,0.0
16577.wav,1,0.00675805138718788
8423.wav,1,0.5732224719350119
20940.wav,0,0.0
6549.wav,1,0.8250215850373963
12128.wav,0,0.0
2011.wav,1,0.22321445277155605
11195.wav,0,0.0
17883.wav,1,0.7486609643815112
845.wav,1,0.5646027641689185
7389.wav,1,0.3124020605574236
17487.wav,0,0.0
10809.wav,0,0.0
30446.wav,0,0.22729490656128504
21448.wav,1,0.616578153834332
11404.wav,1,0.7997291827735793
25584.wav,1,0.8541495046667955
23948.wav,1,0.6576910077553395
8486.wav,1,0.39019229788650045
31043.wav,1,0.47552225453735186
14779.wav,1,0.38479485560829085
18640.wav,0,0.0
16084.wav,0,0.0
28692.wav,1,0.402931347956895
12512.wav,0,0.16579864093043148
9196.wav,1,0.10612171528708916
31583.wav,0,0.0
30097.wav,1,0.3604651806772575
27581.wav,1,0.31855082681791624
18005.wav,0,0.0
4004.wav,0,0.0
14910.wav,0,0.0
8763.wav,0,0.0
6055.wav,1,0.3743724118454438
18421.wav,1,0.9340281896496123
11212.wav,1,0.6945254538245187
29484.wav,1,0.33233014374403225
11190.wav,1,0.8952235090817154
16122.wav,1,0.870275885549306
5445.wav,0,0.0
28926.wav,0,0.0
29932.wav,0,0.0
13609.wav,0,0.0
1988.wav,0,0.0
31347.wav,1,0.0
18246.wav,1,0.5163752309783607
22285.wav,0,0.037650953698802246
22982.wav,1,0.8929183447441355
16806.wav,0,0.0
20839.wav,1,0.8007318508181291
17828.wav,1,0.0
24519.wav,0,0.0
31597.wav,0,0.0
24213.wav,1,0.8113529542423792
15265.wav,1,0.7761961217565114
27043.wav,1,0.44246544612779637
535.wav,0,0.0
11394.wav,0,0.0
27102.wav,1,0.967706066300192
8325.wav,1,0.6504667875700821
9562.wav,1,0.31449095722110487
4997.wav,1,0.3551487449144276
7195.wav,1,0.6579806295449122
5949.wav,0,0.0
19568.wav,1,0.44946334996410064
20364.wav,1,0.8982672740420832
5542.wav,1,0.4588281577077059
17174.wav,0,0.0
12999.wav,0,0.0
28063.wav,1,0.74610399552175
7387.wav,1,0.5818296214589367
28296.wav,0,0.0
21102.wav,1,0.5824989988008034
3860.wav,1,0.7095040389675332
500.wav,1,0.9546949117339243
31601.wav,1,0.8446361263546822
20521.wav,1,0.3057643385896801
7276.wav,0,0.0
8212.wav,0,0.0
31153.wav,1,0.41162895363095203
6845.wav,1,0.0
13873.wav,1,0.37095619876307084
5397.wav,0,0.0
28430.wav,0,0.0
6047.wav,0,0.3644144797845882
22903.wav,1,0.6215971740121582
20793.wav,1,0.9841253050730526
5197.wav,1,0.5662511894177333
12464.wav,1,0.5246430770139516
27333.wav,1,0.37698476694717575
13218.wav,1,0.6259979195542886
25923.wav,0,0.0
24557.wav,0,0.0
4353.wav,0,0.0
29896.wav,1,0.0
31292.wav,1,0.5911287108813208
24330.wav,1,0.525378762449165
5270.wav,0,0.0
19066.wav,1,0.9649646166050782
5992.wav,1,0.33834754233977515
24440.wav,1,0.7352074362563259
11564.wav,1,0.35831374012269124
30881.wav,0,0.0
14594.wav,1,0.6622042100896268
22972.wav,0,0.0
28969.wav,1,0.8165209135713745
13274.wav,0,0.3766522022133929
7656.wav,1,0.7436318012320939
31247.wav,0,0.0
30533.wav,1,0.0096116739178298
903.wav,1,0.8002430605648991
14600.wav,1,0.5082525279591665
18825.wav,0,0.19891082327816662
16056.wav,1,0.6523295732674385
4926.wav,0,0.0
15887.wav,0,0.0
27562.wav,0,0.0
25273.wav,0,0.0
11640.wav,0,0.0
17055.wav,1,0.3285324459294553
6643.wav,1,0.8502379466123509
16299.wav,0,0.0
17096.wav,1,0.661642896954846
28174.wav,0,0.0
20576.wav,0,0.0
1390.wav,1,0.7011706565242645
15784.wav,1,0.41321587544134564
352.wav,1,0.35555146383182323
11300.wav,1,0.0035068796728526808
16955.wav,1,0.0
10758.wav,1,0.5925621100550373
22590.wav,0,0.0
8580.wav,0,0.0
11112.wav,0,0.0
8086.wav,0,0.0
18643.wav,1,0.5294990627397705
12170.wav,1,0.6004561490223665
5448.wav,1,0.9118109913026472
17084.wav,1,0.5842048065937718
6306.wav,0,0.3617658571915354
27408.wav,1,0.9412974569179805
21631.wav,1,0.4105208762723269
14086.wav,1,0.6536476615386599
4403.wav,1,0.7175853135831298
1793.wav,1,0.4954181306417216
24453.wav,0,0.0
21769.wav,0,0.0
8039.wav,1,0.20610291537653258
18295.wav,0,0.4084158257685129
8422.wav,1,0.5673716401125422
5136.wav,1,0.9735186985922577
14946.wav,0,0.0
23379.wav,1,0.2794165947787288
22226.wav,1,0.5115315484206139
9343.wav,0,0.0
2233.wav,1,0.6964233729197166
13865.wav,1,0.0
26697.wav,1,0.38074504515684826
26204.wav,1,0.31761005579431734
21024.wav,0,0.0
22325.wav,1,0.8048125298415097
27874.wav,1,0.6942345635611054
27346.wav,1,0.5266264889409966
617.wav,1,0.4536513057319278
22322.wav,1,0.9324463425275891
21496.wav,1,0.700530228425865
4766.wav,0,0.0
2538.wav,1,0.5563527815975523
2105.wav,1,0.5792205384927888
6359.wav,1,0.5400526305529718
19554.wav,1,0.6998645308370204
25485.wav,1,0.8123864336495789
8510.wav,1,0.34380884583698357
1533.wav,0,0.3303347936844475
29203.wav,1,0.37368559037802873
1075.wav,1,0.8592305205679144
13525.wav,1,0.5316925613304065
18210.wav,0,0.0
26698.wav,1,0.9624096594419812
9189.wav,1,0.31184928309495275
3868.wav,1,0.284115062387585
1673.wav,1,0.5859140974692663
20545.wav,1,0.3098443292997186
23809.wav,0,0.0
27646.wav,1,0.46902782924100495
11664.wav,1,0.9941596088912423
29931.wav,1,0.0
18385.wav,1,0.3281940304759333
17723.wav,0,0.0
15564.wav,0,0.0
27348.wav,1,0.9209017986392558
2204.wav,0,0.0
19615.wav,1,0.42061559701398843
14345.wav,0,0.0
3072.wav,0,0.0
17897.wav,1,0.37189713019923065
13338.wav,1,0.8987144825104183
31450.wav,1,0.8028969345327405
12225.wav,1,0.7290522123919684
9877.wav,1,0.4632906808453918
15295.wav,0,0.0
21865.wav,0,0.0
5420.wav,1,0.6289562876113157
16892.wav,0,0.0
16586.wav,1,0.61637549179625
17751.wav,0,0.0
21344.wav,1,0.11910490905724624
6400.wav,1,0.5445091602471446
29845.wav,1,0.4072491447456593
29062.wav,1,0.42430882942146986
4359.wav,1,0.4233646025144774
3294.wav,1,0.33376575934292374
5292.wav,1,0.6155786638957478
10397.wav,0,0.5932604326112312
17209.wav,1,0.6419301933921209
8446.wav,0,0.0
3787.wav,0,0.0
15740.wav,0,0.0
29041.wav,0,0.0
3803.wav,1,0.6730534633340286
11423.wav,1,0.7691862185328588
22944.wav,1,0.5273914301708075
28201.wav,0,0.0
23022.wav,0,0.0
29824.wav,1,0.43575771783384987
12538.wav,0,0.0
24507.wav,0,0.0
28284.wav,0,0.0
8599.wav,0,0.0
11054.wav,1,0.8583216449112752
11460.wav,0,0.0
19456.wav,0,0.0
13221.wav,0,0.0
22610.wav,1,0.5083341884324564
23354.wav,1,0.8454222957745783
25565.wav,1,0.9382748604020488
25504.wav,1,0.44403784415595393
11462.wav,1,0.5195810333965687
24774.wav,0,0.0
24760.wav,0,0.0
15066.wav,0,0.0
30553.wav,1,0.29849771231307864
22240.wav,1,0.40464993384322623
22790.wav,0,0.0
13506.wav,1,0.23425473899079227
28375.wav,0,0.0
2614.wav,0,0.0
267.wav,0,0.0
2620.wav,0,0.0
21263.wav,0,0.0
3181.wav,1,0.7088857433981537
3299.wav,1,0.8932694275823149
18313.wav,1,0.9513547839575252
8221.wav,1,0.8877511915780669
2491.wav,1,0.8643833282080174
29014.wav,1,0.6626592214641285
7487.wav,0,0.0
7878.wav,0,0.0
16230.wav,1,0.3968508825582644
17358.wav,0,0.0
30601.wav,0,0.0
27167.wav,0,0.0
28310.wav,1,0.755305195364153
9045.wav,1,0.994116222215891
31330.wav,1,0.9404791638714562
14771.wav,1,0.8583328024484859
21075.wav,1,0.5980622021736488
22111.wav,0,0.0
23829.wav,1,0.621365358985541
560.wav,0,0.4001241620977729
20651.wav,0,0.0
14508.wav,1,0.7636073949612042
26883.wav,0,0.0
22063.wav,0,0.0
26030.wav,1,0.8234257510693541
11892.wav,1,0.9103273580008483
25369.wav,0,0.0
14220.wav,1,0.6382151288482656
6249.wav,1,0.655272725397141
1003.wav,0,0.0
26956.wav,1,0.47431118642716885
10729.wav,1,0.647543259884519
6364.wav,1,0.32346234808398944
19367.wav,0,0.08661853213474902
27290.wav,1,0.5274877309169613
9444.wav,1,0.8618636276678034
25038.wav,1,0.5056039844736722
29411.wav,1,0.9328717836247628
19295.wav,1,0.32001698088062924
2167.wav,0,0.0
24170.wav,1,0.8976807217963664
10876.wav,0,0.0
12495.wav,1,0.460386797168884
14143.wav,1,0.8913356586012209
9698.wav,1,0.48345220322507165
14128.wav,1,0.4106057802876337
27743.wav,1,0.7469464192611153
30532.wav,1,0.5526379928499447
26636.wav,1,0.6643805426956586
3892.wav,1,0.7805089019205438
29775.wav,0,0.0
17383.wav,1,0.8554125128135288
13051.wav,1,0.6218573697007678
19885.wav,0,0.0
14238.wav,1,0.3999530128584665
30797.wav,0,0.47647742488600425
7156.wav,1,0.3501880861451597
11975.wav,0,0.0
11442.wav,1,0.8350267822416948
24495.wav,0,0.0
8565.wav,1,0.42990528275516326
9879.wav,0,0.0
15356.wav,0,0.0
11278.wav,1,0.6128022164251197
18966.wav,0,0.0
28082.wav,1,0.6766978479236716
9506.wav,1,0.7919945924446771
9115.wav,1,0.36816102544774765
25311.wav,0,0.0
18402.wav,1,0.339968762332976
16694.wav,1,0.3383401587254532
29333.wav,0,0.0
28493.wav,0,0.0
13048.wav,0,0.0
27631.wav,0,0.0
18748.wav,1,0.3520262604831711
16387.wav,0,0.0
4807.wav,0,0.0
3598.wav,1,0.4672383521939697
17997.wav,0,0.0
23515.wav,0,0.0
19587.wav,0,0.0
4879.wav,1,0.7813522103509118
19721.wav,0,0.0
3496.wav,1,0.8058170266895033
671.wav,1,0.3558782919834105
15979.wav,1,0.9834497986010671
5188.wav,1,0.6463731375635785
29278.wav,1,0.9322214169658634
31296.wav,0,0.0
15762.wav,0,0.0
21761.wav,1,0.8132770147238703
28746.wav,0,0.0
5017.wav,0,0.0
19552.wav,0,0.18074073944587932
15920.wav,0,0.0
24183.wav,0,0.0
28232.wav,1,0.9415454445253956
8547.wav,0,0.0
28088.wav,1,0.648860967658049
2490.wav,0,0.0
4601.wav,0,0.0
11262.wav,1,0.0
28344.wav,1,0.4166493603910214
12704.wav,0,0.0
5890.wav,1,0.6182860722157291
4947.wav,0,0.0
31364.wav,1,0.6607520075824623
8216.wav,1,0.6473831304565569
3505.wav,1,0.8735184365432217
6749.wav,1,0.8665576153438366
21993.wav,0,0.0
842.wav,0,0.0
1597.wav,1,0.48234780152336676
29322.wav,1,0.6129891215787082
26081.wav,0,0.0
28762.wav,1,0.8652063824894975
26259.wav,1,0.9777480696137335
4937.wav,1,0.31046813619801794
27632.wav,1,0.5332106882403869
5833.wav,1,0.35448504802215486
17714.wav,0,0.0
30921.wav,0,0.0
21300.wav,1,0.2810150281151065
14525.wav,0,0.0
27497.wav,1,0.0
23868.wav,0,0.0
592.wav,0,0.0
24354.wav,0,0.006191385075060481
29306.wav,0,0.047225503069051086
29283.wav,1,0.7126958483732855
8169.wav,1,0.4499519561108811
25291.wav,0,0.07559995502272521
11055.wav,1,0.6286106657020382
10544.wav,0,0.0
477.wav,1,0.0
19344.wav,1,0.3580799312691919
12976.wav,0,0.0
10956.wav,1,0.697054199801403
2257.wav,0,0.0
21376.wav,0,0.0
6722.wav,0,0.0
23932.wav,1,0.8193446861691239
12230.wav,1,0.3478192005182713
16607.wav,0,0.08486650643505704
12372.wav,1,0.9723636576551083
26348.wav,1,0.0
18350.wav,1,0.815163745547914
20878.wav,1,0.7907658478006774
1209.wav,1,0.0
29606.wav,0,0.0
21132.wav,1,0.6021021531695212
7402.wav,0,0.8760814653699187
24685.wav,1,0.5690364170499417
20821.wav,1,0.47332151519174226
3968.wav,1,0.5353649864426133
17974.wav,1,0.7752671241477246
8539.wav,1,0.318621974485215
16428.wav,1,0.6524486560711326
19892.wav,1,0.3664178646836739
23866.wav,1,0.9400660383598763
16278.wav,0,0.0
13883.wav,1,0.95477911447523
19776.wav,0,0.0
23385.wav,0,0.0
2786.wav,1,0.9565141957763662
15766.wav,0,0.0025992915153450263
27527.wav,0,0.0
19159.wav,1,0.7192572171984877
8691.wav,1,0.7155017816141046
13015.wav,0,0.0
18215.wav,0,0.0
10908.wav,1,0.6239247495215127
4335.wav,1,0.6787919172300674
22000.wav,1,0.9068099952767473
13003.wav,1,0.8173408043225245
6750.wav,1,0.37778385616048016
4116.wav,1,0.9481929887198077
16603.wav,1,0.8466766211863274
12147.wav,1,0.6497229055861277
15597.wav,0,0.0
29090.wav,0,0.0
8940.wav,1,0.5344450366946474
27672.wav,1,0.7931001713954643
11970.wav,1,0.6573563391802959
10748.wav,0,0.0
25572.wav,0,0.0
11336.wav,1,0.631821318605144
14564.wav,0,0.9571751659119948
29528.wav,0,0.0
13653.wav,1,0.7809960270017305
20560.wav,1,0.41946149572522806
30125.wav,0,0.0
14740.wav,0,0.0
11552.wav,1,0.6774084735618149
18860.wav,1,0.9055392757187773
21385.wav,0,0.0
568.wav,1,0.3382060221026335
6852.wav,0,0.0
31270.wav,0,0.37939140110558134
18672.wav,1,0.32360428034394917
2680.wav,1,0.9657966413606656
2729.wav,1,0.7430648180902503
21809.wav,0,0.0
2293.wav,1,0.6377072591578197
2238.wav,0,0.0
23940.wav,1,0.41940633238149794
31409.wav,1,0.34400890638424697
24776.wav,0,0.0
374.wav,0,0.0
19964.wav,1,0.3932205398454911
26267.wav,1,0.7207018116693635
25244.wav,1,0.2802878314723891
7589.wav,1,0.5942884323833557
7646.wav,1,0.6811799905277778
23596.wav,1,0.6626914126684083
1009.wav,1,0.8244075447314019
7767.wav,0,0.0
14470.wav,1,0.44229164789826325
27103.wav,1,0.48281094425738746
26122.wav,0,0.0
13404.wav,1,0.8427707557818124
8915.wav,0,0.0
1527.wav,0,0.0
16243.wav,0,0.0
24881.wav,1,0.0396986009765746
22795.wav,0,0.0
2148.wav,1,0.6884098698379402
26045.wav,0,0.0
1717.wav,0,0.0
30374.wav,1,0.820073515332581
1902.wav,0,0.0
21107.wav,1,0.38620681827235404
11147.wav,1,0.4049364792560668
25855.wav,0,0.0
6959.wav,0,0.0
14646.wav,1,0.4180377952810206
18483.wav,0,0.0
20997.wav,1,0.375260878491519
22146.wav,1,0.8175760902058979
30253.wav,1,0.6451849905752618
27124.wav,1,0.3079406095776983
26364.wav,0,0.0
6962.wav,1,0.32018135424778116
8338.wav,1,0.9467466482357482
14696.wav,1,0.8214959781955682
13878.wav,1,0.2926259051643343
29125.wav,1,0.5620787021580519
12346.wav,0,0.0
15686.wav,1,0.8467766286261059
17741.wav,0,0.0
8824.wav,1,0.7258448543756337
19504.wav,0,0.0
19827.wav,0,0.0
4321.wav,1,0.6441885296021692
25205.wav,0,0.0
26677.wav,1,0.7842120924927377
25807.wav,1,0.4255917368631563
3180.wav,0,0.0
19075.wav,0,0.0
5802.wav,1,0.0
16143.wav,1,0.6435246688409048
23795.wav,0,0.0
29076.wav,0,0.0
21554.wav,1,0.0
9953.wav,1,0.5822562662415487
19465.wav,1,0.0
26524.wav,1,0.8491150997844121
28286.wav,1,0.42019950120484695
6176.wav,1,0.8549188466743265
1507.wav,1,0.6663090077391771
18964.wav,0,0.0
30183.wav,0,0.0
4226.wav,1,0.658632670255636
6834.wav,1,0.8266222369652283
25355.wav,0,0.0
22743.wav,1,0.7701731397065195
21381.wav,1,0.0
30280.wav,0,0.7084378262276014
9824.wav,1,0.0
26115.wav,0,0.0
4861.wav,1,0.8609846981772469
8430.wav,0,0.3652314494429909
4504.wav,1,0.40952452458713506
2521.wav,0,0.0
31387.wav,1,0.6418725979399611
13459.wav,0,0.0
11623.wav,1,0.3557607484644675
10891.wav,1,0.44246554652496095
8361.wav,1,0.5943018854457648
13601.wav,0,0.0
2138.wav,1,0.6960385116798953
8315.wav,0,0.0
10987.wav,0,0.0
20735.wav,0,0.0
18072.wav,0,0.0
15855.wav,1,0.4163007491734281
12601.wav,1,0.9059968839644688
22756.wav,1,0.7433790180660502
6705.wav,1,0.886848508553612
18159.wav,0,0.0
26047.wav,1,0.38034589507754
14958.wav,0,0.09303568768446799
2660.wav,1,0.7598883426299738
17350.wav,1,0.0
27097.wav,1,0.6405078472659229
29952.wav,1,0.13647390946893745
28307.wav,1,0.3969090635999014
10467.wav,0,0.0
27264.wav,0,0.0
31668.wav,1,0.0
2749.wav,1,0.5894557636045856
27310.wav,0,0.0
14187.wav,0,0.0
8094.wav,1,0.5088062652451938
13853.wav,0,0.0
27758.wav,1,0.888965076098931
11385.wav,1,0.961806595897828
12560.wav,0,0.0
15160.wav,1,0.0
22633.wav,1,0.829031373222072
13689.wav,1,0.752596228311106
10332.wav,0,0.0
28996.wav,1,0.3488212978252866
14373.wav,0,0.0
18510.wav,1,0.8755625548369909
11606.wav,1,0.8533726442942878
19670.wav,1,0.48780921526084753
20436.wav,0,0.0
6252.wav,1,0.7236639243668389
3671.wav,0,0.0
6715.wav,1,0.861964325334639
3074.wav,0,0.0
14425.wav,0,0.0
15953.wav,0,0.0
25482.wav,1,0.414062364181521
8883.wav,1,0.808891584152474
29724.wav,0,0.0
27955.wav,1,0.7431133878304109
16282.wav,1,0.8857667648804178
1595.wav,1,0.642955980510312
15490.wav,1,0.4358984875799261
4859.wav,1,0.8015812554191701
24243.wav,0,0.0
28993.wav,0,0.0
431.wav,1,0.3392388144118409
6627.wav,1,0.5961730753932704
20833.wav,0,0.0
21906.wav,1,0.4977154243352586
159.wav,0,0.0
1091.wav,1,0.468838437422325
16477.wav,1,0.0
29819.wav,1,0.3778997013065022
24510.wav,0,0.0
5344.wav,1,0.4503561492802257
28708.wav,1,0.3185771348278712
28594.wav,1,0.6743611647268937
9195.wav,1,0.5075239790782509
31091.wav,1,0.37965188493847835
7741.wav,1,0.47383069032100256
18617.wav,1,0.8437200185285272
15566.wav,1,0.3436646896855764
16409.wav,0,0.0
665.wav,1,0.7672310680240615
20118.wav,0,0.0
10403.wav,1,0.0
4905.wav,1,0.6830356222728692
30258.wav,0,0.0
30710.wav,1,0.6759124717614651
1167.wav,1,0.30010424347434816
12850.wav,1,0.8269006302463907
26438.wav,1,0.7258643841800169
10172.wav,1,0.30272786693713494
29797.wav,1,0.7702306934317233
23110.wav,0,0.0
218.wav,1,0.508911315571737
2911.wav,1,0.3246729250082574
