file_name,label,score
9508.wav,1,0.0003
23911.wav,0,0.0000
10073.wav,0,0.0000
2556.wav,1,0.2040
22386.wav,1,0.0508
22147.wav,0,0.0000
9104.wav,1,0.9916
25415.wav,1,0.0004
7704.wav,0,0.0000
30653.wav,1,0.0781
28410.wav,1,0.8712
21813.wav,1,0.9907
22998.wav,0,0.0000
4983.wav,0,0.0000
21439.wav,0,0.0000
26207.wav,1,0.1139
19112.wav,1,0.0002
15507.wav,1,0.0085
20295.wav,1,0.0007
7068.wav,0,0.0000
11197.wav,1,0.1506
324.wav,0,0.0005
26964.wav,0,0.0000
25489.wav,1,0.1254
10295.wav,0,0.0000
1272.wav,1,0.0010
11341.wav,1,0.0044
15382.wav,1,0.9837
3380.wav,1,0.0390
11246.wav,0,0.0000
723.wav,1,0.0601
18708.wav,0,0.0000
13007.wav,1,0.0000
19634.wav,1,0.0015
6205.wav,0,0.0000
21079.wav,0,0.0000
23854.wav,1,0.0014
3550.wav,0,0.0000
2217.wav,0,0.0000
12606.wav,1,0.2238
12942.wav,1,0.6713
2586.wav,0,0.8539
21287.wav,0,0.6601
25635.wav,1,0.0000
14317.wav,0,0.0000
27131.wav,0,0.0004
27835.wav,0,0.0000
6735.wav,0,0.6598
14877.wav,1,0.7238
23498.wav,0,0.0001
23043.wav,1,0.9752
21575.wav,1,0.1219
29314.wav,1,0.8322
14310.wav,0,0.4198
3727.wav,1,0.1086
13010.wav,1,0.3607
29773.wav,0,0.0000
17629.wav,0,0.9994
23418.wav,1,0.0006
18006.wav,1,0.8752
15073.wav,0,0.0000
29338.wav,1,0.5912
15841.wav,0,0.0001
2975.wav,1,0.0080
14160.wav,1,0.0004
1633.wav,0,0.0000
8772.wav,1,0.0705
15623.wav,1,0.3215
20677.wav,0,0.0348
17481.wav,1,0.0001
19198.wav,1,0.0314
18509.wav,0,0.0000
13350.wav,1,0.0003
29991.wav,1,0.0002
23700.wav,1,0.9897
22168.wav,1,0.0002
29004.wav,1,0.0001
20382.wav,0,0.0000
10968.wav,0,0.8435
5912.wav,1,0.2271
8657.wav,0,0.0002
20263.wav,1,0.8051
20766.wav,1,0.0079
18015.wav,1,0.3047
12766.wav,1,0.0000
5857.wav,1,0.0661
13632.wav,0,0.0000
20510.wav,1,0.0004
30995.wav,1,0.9521
2892.wav,1,0.0013
9256.wav,1,0.0108
21294.wav,1,0.0002
974.wav,1,0.1592
29702.wav,1,0.0000
9835.wav,1,0.0013
331.wav,1,0.7576
24228.wav,0,0.0013
25800.wav,1,0.0071
8382.wav,1,0.9782
17525.wav,1,0.0002
19641.wav,1,0.0351
20623.wav,0,0.0000
27082.wav,1,0.0092
21979.wav,1,0.0166
27319.wav,0,0.0000
16095.wav,1,0.5499
26873.wav,1,0.1134
978.wav,0,0.0000
10382.wav,0,0.0000
23664.wav,1,0.0000
9863.wav,1,0.9878
22615.wav,1,0.0673
18911.wav,1,0.6898
9896.wav,1,0.0041
27748.wav,1,0.1454
12943.wav,1,0.0000
13910.wav,0,0.0000
18393.wav,1,0.0001
11358.wav,0,0.0005
23033.wav,1,0.0535
13129.wav,1,0.0006
15592.wav,1,0.9767
21020.wav,1,0.0001
9377.wav,0,0.0000
25368.wav,0,0.0000
8353.wav,0,0.0000
30293.wav,1,0.0000
1248.wav,1,0.0007
10097.wav,0,0.0000
1625.wav,1,0.0001
26911.wav,0,0.0000
10913.wav,0,0.0052
18564.wav,1,0.4022
31354.wav,1,0.0002
7331.wav,1,0.6011
11781.wav,0,0.0000
13042.wav,1,0.0026
7675.wav,1,0.1724
13796.wav,1,0.0659
20758.wav,0,0.0000
2274.wav,0,0.0000
774.wav,1,0.0205
7934.wav,1,0.9872
10558.wav,0,0.9897
26634.wav,1,0.1478
27595.wav,1,0.0040
25099.wav,1,0.0001
26616.wav,1,0.1584
27037.wav,1,0.4345
23307.wav,1,0.0001
17985.wav,1,0.9496
26219.wav,0,0.0000
16661.wav,1,0.0029
6192.wav,1,0.9307
19055.wav,1,0.0000
12202.wav,0,0.0249
27931.wav,1,0.0000
5737.wav,1,0.0000
7831.wav,1,0.0021
24368.wav,1,0.0000
18092.wav,1,0.9979
3347.wav,1,0.9731
8278.wav,0,0.0001
19555.wav,1,0.9957
23225.wav,1,0.0005
2146.wav,1,0.0001
14808.wav,1,0.9898
2312.wav,0,0.0000
16610.wav,1,0.0001
20751.wav,1,0.0000
7489.wav,1,0.2663
1589.wav,1,0.9517
27794.wav,1,0.0014
26432.wav,0,0.0000
26997.wav,0,0.0000
26034.wav,0,0.0000
13000.wav,1,0.0005
14063.wav,0,0.0000
11983.wav,1,0.7332
6975.wav,0,0.0001
25712.wav,1,0.0001
28805.wav,0,0.0000
8343.wav,1,0.9487
21602.wav,0,0.0003
12505.wav,1,0.2362
2365.wav,0,0.0000
20374.wav,1,0.0155
25783.wav,1,0.1346
20040.wav,1,0.0008
23861.wav,1,0.0001
13824.wav,1,0.0082
1492.wav,1,0.0676
16548.wav,1,0.9893
8184.wav,1,0.1672
22335.wav,1,0.0146
21392.wav,0,0.4396
16539.wav,0,0.0000
15396.wav,0,0.0019
7440.wav,1,0.9959
25085.wav,1,0.0018
19792.wav,1,0.2939
15086.wav,0,0.0000
13258.wav,1,0.5182
8339.wav,1,0.9951
19884.wav,0,0.0000
26158.wav,1,0.8166
9891.wav,1,0.0000
5126.wav,0,0.0000
6654.wav,1,0.9703
29489.wav,0,0.0000
18733.wav,1,0.0028
16042.wav,0,0.0164
8619.wav,1,0.0001
14286.wav,1,0.7242
26518.wav,1,0.9516
20569.wav,1,0.0914
19942.wav,0,0.0001
21296.wav,0,0.0000
22920.wav,1,0.0095
9021.wav,1,0.0049
30306.wav,0,0.0000
18024.wav,1,0.0000
16594.wav,1,0.7791
4096.wav,1,0.0003
31020.wav,0,0.0000
27891.wav,1,0.0522
21594.wav,1,0.0390
3359.wav,1,0.0652
3746.wav,0,0.0180
29158.wav,1,0.0000
18022.wav,0,0.0099
9867.wav,1,0.0055
27087.wav,1,0.0002
11890.wav,0,0.0000
27461.wav,1,0.0228
1608.wav,1,0.0006
18720.wav,1,0.6440
16558.wav,1,0.7068
23167.wav,0,0.0000
19207.wav,0,0.0000
25913.wav,1,0.9874
23028.wav,1,0.0045
14500.wav,1,0.0036
23746.wav,1,0.0011
20721.wav,1,0.0005
6373.wav,1,0.0001
18404.wav,1,0.0026
24520.wav,1,0.4562
3314.wav,1,0.0000
4875.wav,0,0.0000
12962.wav,1,0.0058
20123.wav,1,0.6320
17484.wav,0,0.0012
26988.wav,0,0.0004
31647.wav,1,0.1587
16397.wav,1,0.0567
1899.wav,1,0.0023
18218.wav,1,0.9475
17755.wav,1,0.9589
5118.wav,1,0.0014
4436.wav,1,0.8869
6452.wav,1,0.0089
10419.wav,0,0.0000
16344.wav,1,0.0004
12048.wav,1,0.1225
6449.wav,0,0.0000
2077.wav,1,0.0001
17414.wav,1,0.0265
7157.wav,0,0.0000
6773.wav,1,0.0003
11999.wav,1,0.9556
12320.wav,0,0.0053
2399.wav,0,0.0000
28566.wav,1,0.9658
5651.wav,0,0.0000
15063.wav,0,0.0000
20107.wav,1,0.1943
21792.wav,1,0.0000
18322.wav,1,0.0100
26998.wav,1,0.4314
6375.wav,0,0.0000
4944.wav,1,0.0000
23975.wav,0,0.0000
7479.wav,1,0.0000
27493.wav,0,0.0000
24415.wav,1,0.0014
1675.wav,1,0.2640
24700.wav,1,0.9867
26687.wav,1,0.0005
11779.wav,0,0.0000
29540.wav,1,0.1649
30026.wav,1,0.3090
29228.wav,1,0.1972
30025.wav,0,0.0000
22712.wav,0,0.9415
3836.wav,1,0.0001
16748.wav,1,0.9838
15321.wav,0,0.0000
5323.wav,1,0.0000
30687.wav,1,0.0000
25944.wav,1,0.0409
4195.wav,0,0.0000
5439.wav,0,0.0000
15928.wav,1,0.0000
18879.wav,1,0.0311
27168.wav,0,0.0002
18698.wav,1,0.0068
29791.wav,1,0.0013
6451.wav,1,0.8257
20278.wav,0,0.0000
3344.wav,1,0.0001
8041.wav,0,0.0000
27430.wav,0,0.0006
10991.wav,1,0.0256
8260.wav,1,0.0172
1486.wav,0,0.0000
7909.wav,1,0.0000
2149.wav,0,0.0000
15565.wav,1,0.0000
15451.wav,1,0.1387
11058.wav,1,0.9969
4414.wav,1,0.0004
20162.wav,1,0.3935
7383.wav,1,0.1772
26914.wav,0,0.0035
15659.wav,1,0.1368
28649.wav,1,0.7294
6277.wav,0,0.0000
30651.wav,1,0.0137
22059.wav,1,0.0804
11494.wav,1,0.9019
1031.wav,1,0.0007
7392.wav,1,0.2475
16956.wav,1,0.0002
7752.wav,1,0.2040
3927.wav,0,0.0000
25247.wav,1,0.0039
8269.wav,0,0.0000
20141.wav,1,0.8875
26601.wav,1,0.0269
17185.wav,0,0.0919
15537.wav,1,0.8812
31683.wav,0,0.0018
1229.wav,0,0.0003
5624.wav,0,0.0000
17012.wav,1,0.7599
17047.wav,0,0.0000
11907.wav,1,0.9354
3320.wav,1,0.0375
30588.wav,1,0.9450
9883.wav,1,0.0007
12514.wav,1,0.0000
9495.wav,1,0.0000
5646.wav,0,0.0000
30531.wav,1,0.0019
31389.wav,0,0.0308
23936.wav,0,0.0221
9069.wav,1,0.9727
17370.wav,0,0.0000
17716.wav,1,0.0416
14833.wav,1,0.0000
29895.wav,0,0.0000
20799.wav,1,0.6470
30298.wav,0,0.0000
24609.wav,0,0.0000
23991.wav,0,0.0028
17661.wav,1,0.9738
24970.wav,1,0.0236
13073.wav,1,0.2185
26975.wav,1,0.0324
6040.wav,0,0.0000
26421.wav,0,0.0046
9719.wav,1,0.0014
9918.wav,1,0.6430
2599.wav,1,0.0001
2878.wav,1,0.1224
19005.wav,1,0.5313
4619.wav,1,0.1295
5709.wav,0,0.0001
8285.wav,0,0.0000
7254.wav,0,0.0000
4433.wav,1,0.0205
14291.wav,1,0.2043
21091.wav,1,0.6185
15941.wav,0,0.0000
10722.wav,0,0.0000
17119.wav,1,0.2223
14635.wav,1,0.9403
26559.wav,0,0.0002
6733.wav,1,0.9950
15648.wav,0,0.0000
17260.wav,1,0.3654
30422.wav,1,0.0000
20603.wav,0,0.0000
5796.wav,0,0.4709
166.wav,1,0.0161
18064.wav,1,0.2698
14777.wav,0,0.0001
10350.wav,0,0.0000
27690.wav,0,0.0001
13116.wav,0,0.0000
21477.wav,1,0.0000
31260.wav,1,0.0024
11351.wav,0,0.0000
8275.wav,0,0.0000
5792.wav,1,0.6873
21472.wav,0,0.0000
9280.wav,0,0.0000
14456.wav,0,0.0000
15156.wav,1,0.9350
19950.wav,1,0.0900
13892.wav,0,0.0000
8326.wav,0,0.0000
10751.wav,1,0.7808
4684.wav,1,0.6549
26920.wav,1,0.8263
18763.wav,1,0.0055
24193.wav,0,0.0000
31510.wav,1,0.0000
30984.wav,1,0.0004
15082.wav,1,0.7794
17313.wav,1,0.0062
20339.wav,1,0.2336
1015.wav,0,0.0000
20791.wav,1,0.0004
21523.wav,1,0.0013
15302.wav,0,0.0000
22263.wav,1,0.0100
12017.wav,1,0.0001
14607.wav,1,0.0125
3582.wav,1,0.9340
9662.wav,1,0.0829
20268.wav,1,0.1269
21817.wav,1,0.8298
10061.wav,0,0.0001
11838.wav,0,0.0130
3668.wav,0,0.0000
29706.wav,1,0.0001
28478.wav,1,0.9248
2116.wav,0,0.0000
28000.wav,1,0.5644
24944.wav,1,0.0000
15427.wav,0,0.0000
28638.wav,0,0.0000
13287.wav,1,0.1302
17201.wav,0,0.0000
28716.wav,0,0.0000
14427.wav,0,0.0000
24062.wav,1,0.0002
8750.wav,1,0.9816
23802.wav,0,0.0000
422.wav,0,0.0000
29763.wav,1,0.0000
26813.wav,1,0.0000
29436.wav,1,0.0003
17293.wav,1,0.1850
1361.wav,0,0.0000
12181.wav,1,0.2813
7244.wav,1,0.9496
22032.wav,0,0.0079
19806.wav,0,0.0000
3392.wav,1,0.3574
10017.wav,0,0.0000
10983.wav,1,0.0001
26552.wav,1,0.9944
13856.wav,1,0.0000
6469.wav,1,0.0000
25945.wav,1,0.0970
18133.wav,1,0.1537
15492.wav,1,0.2197
27416.wav,1,0.9796
27005.wav,1,0.0000
15258.wav,1,0.9004
27807.wav,1,0.0000
21002.wav,0,0.0000
7611.wav,1,0.0106
26563.wav,1,0.9985
15052.wav,0,0.0001
10872.wav,1,0.7380
25049.wav,0,0.0000
7688.wav,1,0.0024
4277.wav,1,0.0004
686.wav,1,0.0097
19436.wav,1,0.7648
8286.wav,1,0.0136
8856.wav,0,0.0002
17778.wav,0,0.0000
19974.wav,0,0.0000
9945.wav,1,0.0002
21260.wav,1,0.0913
5636.wav,1,0.0034
27869.wav,0,0.0000
15032.wav,0,0.0000
17616.wav,1,0.0111
22966.wav,0,0.0000
23154.wav,1,0.9234
1799.wav,0,0.0000
26459.wav,1,0.0000
16765.wav,0,0.0000
23400.wav,1,0.3717
18032.wav,0,0.0020
24257.wav,1,0.6822
25089.wav,1,0.0669
19506.wav,1,0.9923
23849.wav,1,0.7562
14429.wav,1,0.0613
765.wav,1,0.9247
26791.wav,1,0.0022
30901.wav,0,0.0000
4176.wav,1,0.7349
479.wav,1,0.4680
3815.wav,0,0.0001
6818.wav,1,0.0140
30181.wav,1,0.5801
14180.wav,1,0.0127
1310.wav,1,0.0002
13714.wav,1,0.8747
25376.wav,1,0.0001
25742.wav,1,0.0000
15174.wav,0,0.1662
16254.wav,1,0.8006
800.wav,0,0.0000
28477.wav,1,0.9496
9376.wav,1,0.0005
21332.wav,1,0.0002
3207.wav,1,0.9162
12765.wav,1,0.0001
745.wav,1,0.9678
3301.wav,1,0.0000
11231.wav,1,0.0002
18622.wav,1,0.9853
29590.wav,1,0.9950
23283.wav,0,0.0000
10008.wav,0,0.0000
23597.wav,1,0.0000
21004.wav,0,0.0000
16267.wav,1,0.0000
25334.wav,1,0.7233
10412.wav,1,0.0010
31667.wav,1,0.0000
7550.wav,0,0.0000
11108.wav,0,0.0000
27741.wav,0,0.0000
23531.wav,1,0.4819
7038.wav,1,0.0091
12979.wav,1,0.0060
29572.wav,1,0.0689
24147.wav,0,0.0000
6531.wav,1,0.9468
5899.wav,1,0.3480
3499.wav,0,0.0000
15221.wav,1,0.3354
27138.wav,1,0.9247
28272.wav,0,0.0000
25953.wav,0,0.0000
11426.wav,1,0.3095
20729.wav,0,0.0000
20981.wav,0,0.0001
6076.wav,1,0.0164
20875.wav,1,0.0007
7897.wav,1,0.1400
30194.wav,1,0.1992
12098.wav,1,0.7770
14869.wav,0,0.0000
12095.wav,1,0.0887
25870.wav,1,0.0001
2777.wav,0,0.0004
5492.wav,1,0.2484
29716.wav,1,0.0000
203.wav,1,0.9939
10869.wav,1,0.0697
30029.wav,1,0.9611
20711.wav,0,0.0012
23590.wav,1,0.8296
5567.wav,1,0.8741
7343.wav,1,0.0000
24419.wav,1,0.9971
84.wav,1,0.9461
14599.wav,1,0.5111
26990.wav,1,0.3192
1576.wav,0,0.0000
24109.wav,0,0.0000
9472.wav,0,0.0000
26173.wav,1,0.9312
7908.wav,1,0.9665
991.wav,0,0.0000
21120.wav,1,0.0029
17678.wav,0,0.7848
11864.wav,0,0.0000
6217.wav,1,0.0002
24457.wav,1,0.0493
27158.wav,0,0.0000
27894.wav,0,0.0000
21105.wav,1,0.1405
13002.wav,0,0.0000
17098.wav,1,0.0000
26168.wav,1,0.0062
26445.wav,1,0.8548
25144.wav,0,0.0000
20111.wav,0,0.0000
19148.wav,1,0.3797
2447.wav,1,0.2256
8770.wav,0,0.0000
11153.wav,1,0.0031
21402.wav,0,0.0058
17247.wav,1,0.0000
15922.wav,0,0.0000
2855.wav,0,0.0000
16593.wav,1,0.0000
1526.wav,1,0.9189
19934.wav,1,0.0020
6825.wav,1,0.0027
1132.wav,0,0.0000
25458.wav,1,0.0055
29829.wav,1,0.0011
6554.wav,0,0.0000
796.wav,1,0.0000
25188.wav,0,0.0000
17700.wav,1,0.0003
3873.wav,1,0.0000
25885.wav,1,0.0097
14494.wav,1,0.9479
22319.wav,0,0.0000
15950.wav,1,0.0138
18116.wav,0,0.0000
25707.wav,0,0.0000
15540.wav,0,0.0000
16348.wav,1,0.0156
21110.wav,0,0.0000
28591.wav,0,0.0011
25297.wav,0,0.0000
27172.wav,1,0.0024
2234.wav,1,0.4929
19099.wav,1,0.0116
3144.wav,1,0.0003
5317.wav,1,0.0016
30355.wav,1,0.9887
14119.wav,1,0.9875
13085.wav,0,0.0000
13100.wav,1,0.5332
901.wav,0,0.0000
1877.wav,1,0.3764
30049.wav,1,0.9616
28077.wav,1,0.0006
26833.wav,1,0.0025
17419.wav,1,0.0520
7404.wav,1,0.4418
8793.wav,1,0.3074
12744.wav,1,0.0000
15937.wav,0,0.0000
24349.wav,0,0.0000
7872.wav,1,0.9197
7400.wav,1,0.0015
1369.wav,1,0.1510
4640.wav,1,0.0006
31099.wav,1,0.0000
14751.wav,0,0.0008
863.wav,1,0.0004
22196.wav,0,0.0424
26078.wav,1,0.8207
7245.wav,1,0.0003
14087.wav,1,0.0010
24104.wav,1,0.0024
24016.wav,1,0.0002
26567.wav,0,0.7520
30879.wav,1,0.7857
10764.wav,0,0.0000
15911.wav,1,0.6417
29985.wav,1,0.9575
14810.wav,0,0.0000
30484.wav,1,0.0183
8681.wav,1,0.0311
10918.wav,1,0.0086
22736.wav,1,0.8032
21208.wav,0,0.1989
11525.wav,1,0.0653
13179.wav,1,0.0015
13519.wav,0,0.0000
8127.wav,1,0.0217
4883.wav,1,0.4490
8434.wav,1,0.0000
9590.wav,0,0.0159
31090.wav,1,0.4245
7680.wav,1,0.1343
23935.wav,1,0.0379
21723.wav,1,0.6499
23417.wav,1,0.0363
5488.wav,0,0.0000
22225.wav,1,0.6523
14570.wav,1,0.0002
788.wav,1,0.0002
30735.wav,0,0.0000
20190.wav,1,0.0000
7165.wav,1,0.8260
23380.wav,1,0.0002
5130.wav,0,0.0000
4386.wav,0,0.0000
15668.wav,1,0.4930
10759.wav,1,0.2266
2015.wav,1,0.0005
26410.wav,1,0.0000
20742.wav,0,0.0000
20017.wav,1,0.0070
11292.wav,1,0.0022
8790.wav,1,0.0011
4187.wav,0,0.2532
28542.wav,1,0.0135
29013.wav,0,0.0000
20211.wav,0,0.0000
12549.wav,1,0.6978
17620.wav,0,0.0004
14780.wav,1,0.9062
29645.wav,1,0.0030
23261.wav,1,0.0008
22609.wav,0,0.0000
31775.wav,1,0.0142
7758.wav,1,0.0001
2279.wav,0,0.0000
21794.wav,1,0.7244
19301.wav,0,0.0000
21714.wav,1,0.9561
21956.wav,1,0.0115
22185.wav,1,0.9921
26203.wav,1,0.0250
29027.wav,0,0.0000
18318.wav,1,0.0891
27582.wav,0,0.0000
1920.wav,1,0.9903
25741.wav,1,0.0100
31040.wav,1,0.3194
7624.wav,0,0.0000
23105.wav,1,0.9112
426.wav,1,0.0004
19284.wav,0,0.0000
25276.wav,1,0.2984
1831.wav,1,0.8511
2506.wav,0,0.0000
18887.wav,1,0.8238
23161.wav,1,0.2231
15275.wav,1,0.9752
22579.wav,1,0.0002
10339.wav,0,0.0000
2.wav,0,0.0000
5235.wav,1,0.0014
28910.wav,1,0.0005
10622.wav,1,0.9967
18930.wav,0,0.0000
801.wav,1,0.3529
10070.wav,0,0.0000
27983.wav,1,0.9562
29339.wav,1,0.9860
8677.wav,1,0.0000
26707.wav,0,0.0000
17285.wav,1,0.0083
23020.wav,1,0.6527
28298.wav,1,0.0000
26906.wav,0,0.0000
9777.wav,0,0.0000
14697.wav,0,0.0000
26862.wav,0,0.0004
8896.wav,0,0.0000
15836.wav,0,0.0000
10022.wav,1,0.0124
5897.wav,0,0.0000
30090.wav,0,0.0000
11413.wav,0,0.0000
19365.wav,0,0.0000
3963.wav,0,0.0000
7601.wav,1,0.1816
8235.wav,0,0.0000
11184.wav,0,0.0004
5423.wav,1,0.0232
7065.wav,1,0.0000
11502.wav,0,0.0000
30592.wav,1,0.4377
17428.wav,1,0.1526
4406.wav,1,0.0000
497.wav,1,0.0543
27948.wav,0,0.0000
29530.wav,0,0.0000
10102.wav,0,0.0000
6132.wav,1,0.0002
23181.wav,0,0.0000
20985.wav,0,0.0001
28411.wav,1,0.0131
28672.wav,0,0.0065
21114.wav,0,0.0000
21671.wav,1,0.0001
26038.wav,1,0.0001
30024.wav,1,0.0000
24060.wav,0,0.0000
419.wav,1,0.3849
482.wav,1,0.1810
28245.wav,1,0.8959
27154.wav,1,0.9606
30274.wav,1,0.0911
25386.wav,1,0.0896
10127.wav,1,0.0101
13616.wav,0,0.0000
25430.wav,0,0.3229
10000.wav,0,0.4686
2311.wav,1,0.5554
22690.wav,1,0.8874
17478.wav,1,0.8628
3800.wav,1,0.0005
12385.wav,1,0.0002
1623.wav,1,0.1157
21795.wav,1,0.0047
28343.wav,1,0.7064
19622.wav,1,0.2415
27289.wav,1,0.0002
14469.wav,1,0.0154
23457.wav,0,0.0000
9911.wav,1,0.0011
29488.wav,1,0.0001
7814.wav,1,0.0039
10231.wav,1,0.0000
14304.wav,1,0.9877
4105.wav,1,0.6923
8287.wav,1,0.0001
1767.wav,1,0.5781
22106.wav,1,0.6219
22199.wav,0,0.0005
13975.wav,0,0.0326
3828.wav,0,0.0000
22620.wav,0,0.0000
22068.wav,1,0.0023
13894.wav,1,0.0000
2794.wav,1,0.2827
11085.wav,1,0.0129
29287.wav,1,0.8749
10021.wav,1,0.0000
17069.wav,1,0.0000
6228.wav,0,0.0010
30530.wav,0,0.0000
20248.wav,1,0.6403
24790.wav,1,0.5703
28152.wav,1,0.5227
8065.wav,1,0.2814
12201.wav,1,0.0000
19453.wav,0,0.0001
16526.wav,1,0.0004
9253.wav,0,0.0028
15840.wav,0,0.0000
27202.wav,1,0.0001
18607.wav,1,0.0008
2968.wav,1,0.0193
104.wav,1,0.5187
1469.wav,1,0.0019
15072.wav,1,0.0001
7528.wav,1,0.0002
3131.wav,1,0.0000
4364.wav,1,0.9389
11471.wav,0,0.0000
3292.wav,1,0.1954
4018.wav,0,0.0000
17922.wav,0,0.0538
20335.wav,0,0.1320
27737.wav,1,0.0630
24577.wav,1,0.7754
12062.wav,0,0.0000
5271.wav,0,0.0024
12821.wav,0,0.0001
24430.wav,1,0.0003
1500.wav,1,0.3427
15312.wav,0,0.0001
3295.wav,1,0.3337
30132.wav,0,0.0003
12174.wav,1,0.2017
28090.wav,1,0.2148
5058.wav,1,0.0025
8995.wav,1,0.0000
1454.wav,1,0.1000
3484.wav,0,0.0000
2395.wav,1,0.9031
30955.wav,0,0.0001
12435.wav,1,0.0228
1136.wav,0,0.0004
12019.wav,0,0.0000
25993.wav,1,0.0001
7146.wav,1,0.0017
31337.wav,0,0.0000
16766.wav,1,0.0003
2926.wav,1,0.0012
17736.wav,1,0.0225
9828.wav,0,0.0020
3461.wav,0,0.0001
17839.wav,0,0.0000
12516.wav,1,0.0000
16002.wav,1,0.7854
16458.wav,1,0.0000
5041.wav,1,0.0386
19230.wav,1,0.0402
2668.wav,0,0.0000
23479.wav,0,0.0011
14710.wav,0,0.0001
4258.wav,0,0.0000
24975.wav,1,0.0168
16663.wav,1,0.0129
27362.wav,0,0.0020
14566.wav,0,0.0000
4757.wav,1,0.9014
10572.wav,1,0.0000
27551.wav,0,0.0000
27568.wav,1,0.0000
18294.wav,1,0.4071
26661.wav,1,0.0013
25950.wav,0,0.0000
16286.wav,0,0.0000
25600.wav,0,0.0000
16120.wav,1,0.0003
15966.wav,1,0.0009
8741.wav,0,0.7614
12769.wav,1,0.9372
11567.wav,1,0.0000
12515.wav,1,0.0000
158.wav,1,0.9722
30504.wav,1,0.0000
10126.wav,0,0.0182
7324.wav,0,0.0000
5885.wav,0,0.0000
16462.wav,0,0.0000
18927.wav,1,0.0001
3807.wav,1,0.5750
27663.wav,0,0.0000
30813.wav,1,0.1776
15918.wav,0,0.9517
27471.wav,1,0.9805
22009.wav,1,0.5990
22262.wav,0,0.0000
24146.wav,1,0.1461
7584.wav,1,0.9749
28677.wav,0,0.0000
23883.wav,1,0.9873
27365.wav,1,0.0535
11106.wav,1,0.0055
5434.wav,0,0.0000
5922.wav,1,0.0012
31469.wav,1,0.0009
12091.wav,0,0.0000
28433.wav,0,0.0000
30162.wav,1,0.0012
21786.wav,1,0.2694
2099.wav,0,0.0000
5558.wav,0,0.0187
14801.wav,1,0.1392
20215.wav,1,0.0047
12246.wav,1,0.0035
15671.wav,0,0.0000
22517.wav,0,0.0000
21200.wav,1,0.1240
27237.wav,1,0.9881
9995.wav,0,0.0000
29917.wav,1,0.9789
4535.wav,0,0.0000
11542.wav,1,0.6818
1685.wav,1,0.0946
18480.wav,0,0.0003
13996.wav,0,0.2702
19250.wav,1,0.0001
22895.wav,1,0.0470
10676.wav,1,0.8794
5846.wav,0,0.6135
23808.wav,1,0.0004
28559.wav,1,0.0006
11173.wav,1,0.0000
16144.wav,1,0.0002
29692.wav,0,0.0000
20813.wav,1,0.3001
27081.wav,1,0.0637
21996.wav,0,0.0776
10727.wav,1,0.9635
20253.wav,0,0.0000
14679.wav,1,0.9324
24753.wav,0,0.0113
8166.wav,0,0.0000
17941.wav,1,0.0005
25620.wav,1,0.0236
15893.wav,1,0.0000
17116.wav,1,0.3817
9545.wav,1,0.0113
15530.wav,1,0.3940
19836.wav,1,0.3233
25559.wav,0,0.0008
18160.wav,0,0.0000
4781.wav,1,0.0000
5660.wav,1,0.0000
648.wav,1,0.0000
22002.wav,1,0.0017
13654.wav,1,0.0000
31480.wav,1,0.0000
28369.wav,0,0.0000
3004.wav,1,0.0412
25013.wav,1,0.0120
26904.wav,1,0.7671
21973.wav,1,0.5920
31192.wav,1,0.0002
17328.wav,0,0.0000
25951.wav,1,0.0006
27198.wav,1,0.9802
17162.wav,0,0.0000
18852.wav,0,0.0001
23649.wav,1,0.5800
21660.wav,0,0.2680
13290.wav,1,0.1861
9684.wav,1,0.0010
7599.wav,1,0.0000
10664.wav,1,0.0016
24486.wav,1,0.0741
30978.wav,1,0.9190
11249.wav,1,0.0371
6303.wav,0,0.0000
7082.wav,0,0.0051
2818.wav,0,0.0000
21143.wav,1,0.0005
1594.wav,1,0.4927
6091.wav,0,0.0000
20026.wav,1,0.0004
16516.wav,1,0.4494
27359.wav,1,0.9300
5615.wav,0,0.0000
18177.wav,0,0.0000
502.wav,0,0.0036
439.wav,1,0.7854
9732.wav,1,0.4095
2453.wav,0,0.0000
3581.wav,1,0.4053
28569.wav,1,0.0000
10349.wav,0,0.0000
246.wav,0,0.9581
26237.wav,0,0.0000
5053.wav,1,0.0157
25080.wav,1,0.0001
23603.wav,0,0.0001
2190.wav,1,0.0024
5539.wav,0,0.0000
3003.wav,1,0.0022
14052.wav,1,0.0000
13623.wav,1,0.4079
6272.wav,1,0.0181
9617.wav,0,0.0000
23244.wav,0,0.0000
8555.wav,0,0.0002
14200.wav,1,0.9593
26750.wav,1,0.0002
18400.wav,1,0.9169
21842.wav,0,0.9691
19412.wav,1,0.1182
3883.wav,1,0.4035
14124.wav,1,0.0000
11221.wav,0,0.0002
14295.wav,1,0.0004
1064.wav,0,0.0002
17552.wav,0,0.0000
5509.wav,0,0.0000
2355.wav,1,0.0000
711.wav,1,0.0407
30703.wav,0,0.0000
27337.wav,0,0.0127
30910.wav,0,0.0000
2689.wav,1,0.0041
3016.wav,1,0.1094
15931.wav,1,0.1192
29207.wav,1,0.0059
24899.wav,1,0.0008
17718.wav,1,0.8896
22897.wav,1,0.2750
25023.wav,1,0.0013
14477.wav,0,0.0001
9275.wav,1,0.9321
8074.wav,1,0.9513
2260.wav,1,0.0002
26136.wav,1,0.0438
12773.wav,0,0.0004
6829.wav,1,0.9581
13211.wav,1,0.0004
1752.wav,1,0.0001
18572.wav,0,0.0017
