file_name,label,score
4704.wav,1,1.0
11676.wav,1,0.10620221778156276
29031.wav,1,0.9039430257025347
13517.wav,1,1.0
24005.wav,0,0.029528324559774794
17251.wav,1,1.0
10309.wav,1,1.0
17826.wav,0,0.018155238225894134
13786.wav,1,1.0
12115.wav,1,1.0
27293.wav,1,1.0
21558.wav,1,1.0
28839.wav,0,0.04631164742473448
21325.wav,1,1.0
7687.wav,1,0.9687436499886392
23587.wav,0,0.050282794407573356
3343.wav,1,1.0
1639.wav,0,0.06485223326047256
28436.wav,0,0.03236381121841372
3837.wav,1,1.0
15068.wav,0,0.02777342987625894
21965.wav,0,0.03354249218237859
24614.wav,0,0.06153739792049166
20960.wav,1,1.0
27961.wav,0,0.010749961066384584
14439.wav,1,0.03237351116699427
25139.wav,0,0.029999033136156397
21062.wav,0,0.08111189108000438
25306.wav,1,1.0
9178.wav,0,0.0732652392811603
20896.wav,1,1.0
9283.wav,1,1.0
28653.wav,1,1.0
6258.wav,0,0.011770531578997254
28941.wav,0,0.05836077893771559
16082.wav,1,1.0
17392.wav,0,0.07205166474159871
31442.wav,1,1.0
3890.wav,1,1.0
12739.wav,1,1.0
7182.wav,1,1.0
12888.wav,0,0.03106068176109982
6929.wav,0,0.01750613007624822
14745.wav,0,0.011015206172015183
12986.wav,1,1.0
28625.wav,0,0.05537239488188137
1862.wav,1,1.0
17910.wav,0,0.03500698790166004
7760.wav,1,1.0
22435.wav,1,0.20252955686615776
14468.wav,0,0.040046186281338145
1819.wav,1,1.0
17303.wav,0,0.059327164626675456
29642.wav,1,1.0
30829.wav,1,1.0
20585.wav,0,0.07175106877081759
23488.wav,0,0.08586538708375416
31365.wav,0,0.021317002335939274
12477.wav,1,1.0
29515.wav,1,1.0
29202.wav,1,1.0
17682.wav,0,0.049728942008970864
23660.wav,1,1.0
322.wav,1,1.0
2881.wav,1,1.0
2630.wav,1,0.9508150323428294
18108.wav,0,0.06171462500112775
24094.wav,0,0.005009893879870551
5611.wav,1,1.0
22927.wav,1,1.0
8697.wav,0,0.04712702525853775
26842.wav,1,1.0
17604.wav,1,1.0
15510.wav,1,1.0
10915.wav,1,1.0
30889.wav,1,1.0
21067.wav,1,1.0
19647.wav,1,1.0
30294.wav,1,1.0
12557.wav,1,1.0
15431.wav,1,1.0
14011.wav,1,1.0
5289.wav,1,1.0
6577.wav,0,0.06471532726440866
6389.wav,1,1.0
28033.wav,0,0.03447965978321862
28943.wav,1,1.0
10828.wav,0,0.0974318452417769
763.wav,0,0.002809691498593942
22238.wav,1,1.0
1463.wav,1,1.0
292.wav,0,0.07712961377587703
9270.wav,0,0.0923818036649575
10458.wav,1,1.0
5082.wav,1,1.0
16126.wav,0,0.07917149143670502
17382.wav,1,1.0
18768.wav,1,0.8373196397104244
19653.wav,1,1.0
13022.wav,1,0.16913407294374566
24582.wav,1,1.0
17038.wav,1,1.0
26388.wav,0,0.05794729677950318
23101.wav,1,0.993977397792786
21176.wav,0,0.05265542191498238
27086.wav,0,0.049666939458456114
16139.wav,1,0.9871891122787214
16272.wav,1,1.0
15810.wav,1,1.0
15503.wav,1,1.0
25834.wav,1,1.0
31522.wav,1,1.0
27997.wav,0,0.07932364805097704
744.wav,1,1.0
22794.wav,1,1.0
20528.wav,1,0.9895972548275688
19536.wav,1,1.0
25184.wav,1,1.0
25008.wav,0,0.033394035508165144
20670.wav,1,1.0
28309.wav,1,1.0
28974.wav,0,0.010106346481236372
1459.wav,0,0.010456062369863663
16116.wav,0,0.06360716691501066
8670.wav,1,1.0
12287.wav,0,0.08791716547360832
7980.wav,1,1.0
16876.wav,1,1.0
6295.wav,0,0.09050361149707277
17566.wav,1,1.0
23666.wav,1,1.0
14199.wav,0,0.03279713345340836
17674.wav,1,1.0
14650.wav,1,1.0
19409.wav,0,0.02837094950899926
3163.wav,0,0.06381090195811455
15509.wav,1,1.0
11873.wav,1,0.9896604795952111
1707.wav,1,1.0
215.wav,0,0.04210260900447823
28781.wav,1,1.0
28904.wav,0,0.03360872844138109
17203.wav,0,0.1021749480131973
23465.wav,1,1.0
18883.wav,1,1.0
25326.wav,1,1.0
22410.wav,0,0.10035682222909251
7287.wav,0,0.09926369537411472
15517.wav,1,1.0
18476.wav,0,0.03716111032859569
21252.wav,0,0.04321537890364787
21090.wav,0,0.04852110849673968
26295.wav,1,1.0
6704.wav,1,1.0
7177.wav,1,1.0
5083.wav,0,0.08997186246748107
13599.wav,1,1.0
23781.wav,0,0.019587343312653802
26882.wav,0,0.07340866744345939
26046.wav,1,1.0
25774.wav,1,1.0
20413.wav,1,1.0
30127.wav,0,0.09270214114827771
15621.wav,1,1.0
12807.wav,1,1.0
6402.wav,1,1.0
10159.wav,1,1.0
13175.wav,0,0.021779892415868935
13879.wav,1,1.0
23533.wav,1,1.0
14267.wav,1,1.0
11021.wav,1,1.0
14210.wav,1,1.0
23091.wav,0,0.05263608440921889
6500.wav,0,0.05075793127425443
8056.wav,0,0.09883973282445245
26398.wav,1,1.0
23340.wav,1,1.0
17505.wav,0,0.020886387256418913
8649.wav,0,0.0070018576427093695
21118.wav,1,1.0
270.wav,0,0.009324192393917314
18722.wav,1,1.0
30683.wav,0,0.050362384862374675
20366.wav,0,0.09202533832964588
20529.wav,1,1.0
23415.wav,1,1.0
7728.wav,1,1.0
6769.wav,1,1.0
19722.wav,1,1.0
4874.wav,1,0.05728573480136956
2621.wav,0,0.0018635827001121938
26455.wav,0,0.005384402424654463
24381.wav,1,1.0
26418.wav,0,1.0
7491.wav,1,1.0
465.wav,1,1.0
8000.wav,0,0.026982910248063697
21945.wav,0,0.07645855221308717
24117.wav,0,0.05951402164732855
15901.wav,0,0.007902021031107256
23284.wav,1,1.0
179.wav,0,0.08019168381155203
1812.wav,1,1.0
30959.wav,0,0.0285883341604749
23823.wav,1,1.0
9456.wav,1,1.0
26250.wav,1,1.0
15395.wav,1,1.0
25476.wav,1,1.0
4380.wav,1,1.0
17640.wav,1,1.0
17380.wav,1,1.0
12436.wav,0,0.049547048893987373
20998.wav,0,0.057717177092707295
31368.wav,1,1.0
13254.wav,1,0.6163743781552683
25847.wav,1,1.0
8032.wav,1,1.0
17334.wav,1,1.0
31172.wav,0,0.09361907882073427
19353.wav,1,1.0
30517.wav,0,0.09240920019386105
14149.wav,0,0.07110470595731234
23123.wav,1,1.0
11218.wav,0,0.03000595612119915
17458.wav,0,0.08592581954406153
73.wav,1,1.0
25043.wav,1,1.0
12598.wav,1,1.0
5839.wav,0,0.04094641308826956
24234.wav,1,1.0
29838.wav,0,0.0060998185473934916
29532.wav,1,1.0
16863.wav,1,1.0
19644.wav,1,1.0
23884.wav,1,1.0
15483.wav,1,1.0
17569.wav,1,1.0
6339.wav,0,0.03608401543345726
4992.wav,1,1.0
27376.wav,0,0.03572598592514427
1887.wav,1,1.0
12586.wav,0,0.088519526212411
9411.wav,0,0.06272890456732659
14804.wav,1,1.0
25491.wav,1,1.0
30016.wav,1,1.0
16693.wav,1,1.0
25830.wav,1,1.0
21620.wav,1,1.0
8491.wav,0,0.02311769238895818
840.wav,0,0.0878173820928887
25706.wav,1,0.0041876483115652905
22974.wav,0,1.0
8268.wav,1,1.0
12587.wav,1,1.0
23322.wav,1,1.0
8084.wav,1,1.0
3275.wav,0,0.22675628549802554
3947.wav,1,0.873339674695003
14057.wav,1,1.0
8646.wav,1,0.687854646274318
17245.wav,1,1.0
21322.wav,0,0.0022391200094692555
8795.wav,1,1.0
23370.wav,1,1.0
9056.wav,1,1.0
31649.wav,1,1.0
31746.wav,0,0.03333770706182412
19377.wav,1,1.0
8051.wav,1,1.0
29254.wav,1,1.0
28380.wav,1,1.0
9478.wav,1,1.0
14541.wav,1,1.0
5478.wav,1,0.6918215410449173
23086.wav,1,1.0
14262.wav,1,1.0
16035.wav,1,1.0
30041.wav,0,0.01565025277415127
10051.wav,1,1.0
22911.wav,1,1.0
14448.wav,1,1.0
6963.wav,1,1.0
22421.wav,1,1.0
31554.wav,1,0.9771189599314181
19591.wav,0,0.12433178092543704
20885.wav,0,0.03386488695065196
14367.wav,1,1.0
10838.wav,1,0.9663786062364278
15845.wav,1,1.0
27435.wav,1,1.0
6104.wav,0,0.06593775485156543
29714.wav,1,1.0
13478.wav,1,1.0
20562.wav,0,0.025678385510313297
26384.wav,0,0.037207322122461084
15231.wav,0,0.09610879766055079
30231.wav,1,1.0
4213.wav,1,0.9292656958659794
6995.wav,1,1.0
12026.wav,0,0.04869128691605121
24762.wav,1,1.0
5452.wav,1,1.0
8301.wav,0,0.07984758367855112
27838.wav,0,0.018876590676364453
30622.wav,1,1.0
19342.wav,1,1.0
19265.wav,1,1.0
30650.wav,0,0.02521591157919651
15783.wav,1,1.0
3156.wav,1,1.0
11595.wav,1,1.0
12849.wav,0,0.042352860000383845
19144.wav,1,1.0
1885.wav,1,1.0
11577.wav,1,1.0
5062.wav,1,1.0
22260.wav,0,0.07672552953124738
23715.wav,1,1.0
17766.wav,0,0.06698366667707803
13412.wav,1,1.0
11417.wav,1,1.0
17787.wav,0,0.055521036073541113
17485.wav,1,1.0
27197.wav,0,0.08877602003990549
5507.wav,1,1.0
27421.wav,1,1.0
18765.wav,1,1.0
7414.wav,0,0.021755891823054235
8923.wav,1,1.0
14033.wav,0,0.0711605794496147
15036.wav,1,1.0
17831.wav,1,1.0
11424.wav,1,1.0
5252.wav,1,1.0
4521.wav,1,1.0
13270.wav,1,1.0
10095.wav,1,1.0
9137.wav,1,1.0
22858.wav,0,0.0941115556548629
13126.wav,1,1.0
19914.wav,1,1.0
9494.wav,1,1.0
16317.wav,0,0.007883509090786887
16976.wav,0,0.02887997935132562
16430.wav,0,0.0711471783194021
27383.wav,1,1.0
4412.wav,0,0.09005802822044633
28274.wav,0,0.02127290453377401
26048.wav,1,0.1377889105538076
17455.wav,1,1.0
21273.wav,1,1.0
15041.wav,1,1.0
10411.wav,0,0.08153500444744999
18613.wav,1,1.0
28303.wav,0,0.04068812147519513
29938.wav,1,1.0
19840.wav,1,1.0
30014.wav,0,0.0654769531383372
31752.wav,0,0.009127550384129775
21618.wav,1,1.0
12891.wav,1,1.0
17139.wav,1,1.0
24126.wav,1,1.0
21521.wav,0,0.01325341682004634
17449.wav,1,1.0
504.wav,1,1.0
2977.wav,0,0.09668258272192316
1070.wav,1,1.0
29668.wav,1,1.0
319.wav,0,0.07893002202862508
1399.wav,0,0.15783591742309475
31115.wav,1,1.0
30046.wav,1,1.0
13454.wav,1,1.0
21133.wav,1,1.0
472.wav,1,1.0
15580.wav,1,0.9746905604284506
27282.wav,0,0.03728960134644647
7773.wav,1,1.0
12702.wav,0,0.08645470916424262
21254.wav,0,0.09015822193864982
20966.wav,1,1.0
26116.wav,0,0.07206727579056546
13435.wav,1,0.9878742387196348
25352.wav,0,0.035114793204792355
13603.wav,1,1.0
12819.wav,0,0.029649662741641818
29727.wav,1,1.0
20128.wav,1,0.9985445390484
26434.wav,0,0.0858140957455671
15173.wav,1,1.0
2069.wav,1,1.0
10893.wav,1,1.0
1254.wav,0,0.0953146117771265
22925.wav,1,1.0
31754.wav,1,1.0
14297.wav,1,1.0
8449.wav,1,1.0
30806.wav,0,0.09835003658010325
28213.wav,1,1.0
26163.wav,1,1.0
24266.wav,0,0.008611813721984196
4300.wav,0,0.0767193949250628
795.wav,0,0.03634536017443439
8305.wav,0,0.09116012633158926
4015.wav,0,0.041714523068522275
20289.wav,0,0.06715253752918454
26676.wav,1,0.4389835971474868
19729.wav,0,0.007662801576492497
28394.wav,1,1.0
4610.wav,1,1.0
18112.wav,0,0.04858757790737375
684.wav,1,0.9915792585570911
11038.wav,1,1.0
29697.wav,1,1.0
26335.wav,1,1.0
8140.wav,1,1.0
15735.wav,1,1.0
30617.wav,1,1.0
13145.wav,1,0.4042161825513536
2051.wav,1,1.0
12576.wav,0,0.07733916779020744
16475.wav,0,0.03952022415448688
29941.wav,1,0.8038501056238567
16309.wav,1,1.0
30822.wav,0,0.040699008134733414
31612.wav,1,0.9887471166605153
10048.wav,1,1.0
11774.wav,0,0.012635990634116863
16330.wav,1,1.0
11412.wav,1,1.0
9247.wav,1,1.0
22311.wav,0,0.06691779386563115
17194.wav,0,0.09232022298919877
1449.wav,1,1.0
28121.wav,0,0.08885710619833777
7342.wav,0,0.024557050519751582
27557.wav,1,1.0
11586.wav,0,0.7177594247119002
25127.wav,0,0.015497260660952786
20837.wav,1,1.0
398.wav,0,0.024084456410961085
2915.wav,0,0.06642398053097626
23358.wav,1,1.0
9612.wav,1,0.9208914058733182
8901.wav,0,0.015091690715659065
29160.wav,1,1.0
2390.wav,0,0.06250528710171722
7273.wav,1,1.0
26373.wav,1,1.0
30585.wav,1,1.0
19402.wav,1,1.0
31083.wav,1,1.0
10928.wav,1,1.0
1938.wav,1,1.0
4965.wav,0,0.06660037473353485
26917.wav,1,1.0
5871.wav,1,1.0
16121.wav,1,1.0
13424.wav,1,1.0
5868.wav,1,1.0
12600.wav,0,0.0435466448616511
2964.wav,1,1.0
29460.wav,0,0.04650066319020387
17389.wav,1,1.0
30248.wav,1,1.0
4711.wav,1,1.0
22559.wav,0,0.03695201443768614
29413.wav,1,1.0
2666.wav,1,1.0
19449.wav,1,1.0
13301.wav,1,1.0
20795.wav,0,0.08160496706944553
13936.wav,1,1.0
20418.wav,0,0.011289071898540746
1443.wav,1,1.0
9729.wav,1,1.0
31473.wav,1,1.0
26149.wav,1,1.0
14642.wav,1,1.0
27180.wav,1,1.0
18192.wav,0,0.020245366102729756
29043.wav,1,1.0
3013.wav,0,0.026395246351118742
11383.wav,1,1.0
3772.wav,1,1.0
26288.wav,1,1.0
28901.wav,1,1.0
30030.wav,1,1.0
21777.wav,1,1.0
9493.wav,0,0.08583427755802626
10303.wav,1,1.0
24771.wav,0,0.0860816279793835
20301.wav,1,1.0
989.wav,0,0.08637828851998391
135.wav,0,0.06364254965948377
6679.wav,0,0.045213648295801226
23796.wav,1,1.0
16861.wav,0,0.0770798075919188
1638.wav,0,0.0700665700226576
17441.wav,1,1.0
7490.wav,1,1.0
20863.wav,0,0.03923453044087617
6967.wav,0,0.09953739243305004
12527.wav,1,1.0
6278.wav,1,1.0
19702.wav,1,1.0
17021.wav,0,0.06358216544755081
5847.wav,0,0.03488825147730578
20886.wav,1,1.0
11759.wav,1,1.0
8684.wav,0,0.04391282928141315
5373.wav,1,1.0
25142.wav,1,1.0
11140.wav,1,1.0
30931.wav,0,0.05408327880552088
29236.wav,0,0.0644466586513497
29765.wav,1,1.0
7546.wav,1,1.0
23447.wav,1,1.0
8588.wav,0,0.04665231988799546
26063.wav,0,0.023239885443690527
11453.wav,0,0.026736811136722303
3633.wav,0,0.09194900740577004
16732.wav,1,0.9918666099982744
3479.wav,1,1.0
25831.wav,1,1.0
5037.wav,1,0.5082213010523927
27552.wav,1,1.0
23833.wav,1,1.0
14095.wav,1,1.0
11377.wav,0,0.03522484387576619
25965.wav,1,1.0
9327.wav,0,0.060418208807200675
12870.wav,0,0.05485292149904129
16714.wav,1,1.0
3904.wav,0,0.023455277953887018
19570.wav,0,0.06049877787132169
29885.wav,0,0.007204651393214972
26631.wav,1,1.0
17642.wav,1,1.0
31205.wav,0,0.03949706812797001
11490.wav,1,0.16634589116779708
15899.wav,0,0.06822067977856604
19866.wav,1,1.0
8905.wav,1,1.0
10330.wav,1,1.0
9301.wav,1,1.0
14329.wav,0,0.06656892688408189
30762.wav,0,0.09165498789364286
17058.wav,1,1.0
7076.wav,0,0.005183048814632361
15162.wav,1,0.9290468577115355
23876.wav,1,1.0
23155.wav,1,0.9993797749242194
11524.wav,0,0.04665266828055477
29130.wav,1,1.0
20047.wav,1,1.0
21527.wav,1,1.0
6122.wav,0,0.088808829531375
14873.wav,0,0.0045876600311753404
11315.wav,1,1.0
27215.wav,0,0.09111407978647995
28732.wav,1,1.0
27262.wav,0,0.08045854601411231
18652.wav,1,1.0
5621.wav,0,0.0118526797532124
6987.wav,0,0.057286404416230084
8522.wav,1,1.0
1627.wav,0,0.07927154297064426
12922.wav,1,1.0
4460.wav,1,1.0
3649.wav,1,1.0
4314.wav,1,1.0
4696.wav,0,0.011163719187164954
16878.wav,0,0.049300221217623744
17356.wav,1,1.0
25880.wav,1,1.0
6739.wav,1,1.0
13916.wav,1,1.0
3515.wav,0,0.019411726533900022
11934.wav,1,1.0
18184.wav,1,1.0
15770.wav,1,1.0
14430.wav,1,1.0
961.wav,1,1.0
12117.wav,0,0.06265512855854066
11380.wav,1,1.0
24337.wav,0,0.09874191081977202
1430.wav,1,1.0
4255.wav,1,1.0
6238.wav,1,1.0
3556.wav,0,0.09092294277709471
1220.wav,1,1.0
11992.wav,1,1.0
16276.wav,1,0.9428002153747296
19229.wav,1,1.0
23604.wav,1,1.0
26647.wav,0,0.07473859448539788
4830.wav,1,1.0
8980.wav,1,1.0
14399.wav,1,1.0
7641.wav,1,0.6100200814525293
1654.wav,1,1.0
1743.wav,1,1.0
7533.wav,0,0.027573716885168856
11330.wav,1,1.0
22117.wav,1,1.0
16715.wav,1,1.0
2460.wav,1,0.9391666235836905
8722.wav,1,1.0
31280.wav,1,1.0
14077.wav,1,1.0
14783.wav,0,0.037749260040846375
27828.wav,1,1.0
5958.wav,1,1.0
15112.wav,0,0.03381969680891833
30237.wav,0,0.018491249792490394
10813.wav,0,0.07592053786199536
2908.wav,0,0.06193251911401808
14255.wav,0,0.06470453991671145
26400.wav,1,1.0
8123.wav,1,1.0
13252.wav,0,0.03618189085387143
11170.wav,1,1.0
9588.wav,1,1.0
4512.wav,1,1.0
16948.wav,1,1.0
2118.wav,0,0.04164092934442679
1216.wav,1,1.0
27117.wav,0,0.04308116294457641
6976.wav,0,0.021320788998552952
17071.wav,0,0.019664659469802438
25562.wav,1,1.0
21354.wav,1,0.9940690200780348
27404.wav,0,0.005396614225330214
18593.wav,1,1.0
12689.wav,1,1.0
18151.wav,0,0.05627245488626057
16152.wav,0,0.021138708040403645
11437.wav,1,1.0
14939.wav,1,1.0
17173.wav,0,0.03249613136891229
1577.wav,1,1.0
20723.wav,0,0.08830947536529156
8125.wav,1,1.0
12717.wav,1,1.0
15273.wav,1,1.0
15814.wav,1,1.0
30359.wav,0,0.0825042410255247
31652.wav,1,1.0
12738.wav,1,1.0
8720.wav,0,0.08612411277204962
7101.wav,0,0.060394793622886016
11673.wav,1,1.0
8234.wav,1,1.0
6569.wav,1,0.5582134762469942
4113.wav,1,1.0
31748.wav,1,1.0
30471.wav,1,1.0
30380.wav,1,1.0
19817.wav,0,0.09138220672827262
21681.wav,1,1.0
17126.wav,1,1.0
25669.wav,0,0.007800729025691633
28044.wav,0,0.030181687050455975
4608.wav,0,0.02468972162051501
23841.wav,1,1.0
1213.wav,1,1.0
21638.wav,1,1.0
20369.wav,1,1.0
2054.wav,1,1.0
19236.wav,1,1.0
5347.wav,0,0.07100459830392272
8903.wav,0,0.04207630026406004
30126.wav,0,0.07536362233123388
22491.wav,1,1.0
22354.wav,1,1.0
3851.wav,1,1.0
956.wav,1,1.0
25452.wav,1,0.15499452285825713
16353.wav,0,0.0869491392674042
26706.wav,1,1.0
28443.wav,0,0.15198589847349953
13546.wav,0,0.09019976688711194
30100.wav,1,1.0
2632.wav,1,1.0
23290.wav,1,1.0
5403.wav,0,0.016200091036751726
7.wav,1,1.0
23766.wav,0,0.008918950641925664
14992.wav,0,0.02997838741932766
11856.wav,0,0.05573080455593579
7349.wav,1,0.6740984689630575
23255.wav,0,1.0
18211.wav,1,1.0
4161.wav,0,0.04451954131475827
6615.wav,1,1.0
12910.wav,1,1.0
11588.wav,0,0.03810528375257974
15985.wav,1,0.7575359578399976
12729.wav,0,0.7564301105500056
19524.wav,1,0.304446334836165
9019.wav,1,1.0
24534.wav,0,0.060045432511922014
3587.wav,0,0.045732518042835194
18438.wav,1,1.0
28219.wav,1,1.0
26999.wav,1,1.0
27465.wav,1,1.0
23360.wav,0,0.038610794712432256
10647.wav,0,0.017719438882841977
30821.wav,1,1.0
18539.wav,1,1.0
15498.wav,1,1.0
2750.wav,1,1.0
5990.wav,0,1.0
17891.wav,0,0.07672367065570698
27232.wav,1,1.0
1407.wav,0,0.01562751437889117
29106.wav,0,0.031186457639311174
1333.wav,1,1.0
3389.wav,1,1.0
4183.wav,1,0.9888959670425989
24271.wav,0,0.0660299154529867
8134.wav,1,1.0
14419.wav,1,1.0
15454.wav,0,0.032862810417516757
26570.wav,1,1.0
13906.wav,0,0.08781244257359867
3966.wav,1,1.0
31737.wav,0,0.09175336853924725
6326.wav,0,0.06281651563961917
3596.wav,0,0.01169455014953729
16776.wav,1,0.37198429269150635
28698.wav,1,1.0
1602.wav,0,0.02612961512334636
48.wav,1,1.0
9986.wav,1,1.0
13843.wav,1,1.0
26670.wav,0,0.06227961611963403
4357.wav,0,0.05076611591176674
13792.wav,0,0.07644526906900312
28829.wav,1,1.0
11023.wav,0,0.025887983903158145
12429.wav,1,1.0
13643.wav,1,1.0
12282.wav,1,1.0
4802.wav,0,0.07047464811284379
4872.wav,1,1.0
17433.wav,1,1.0
31136.wav,0,1.0
16080.wav,0,0.04347848287987697
24767.wav,1,1.0
21735.wav,1,1.0
12456.wav,1,1.0
29168.wav,1,1.0
5913.wav,0,0.03086657984883568
17482.wav,0,0.008442788578981621
2751.wav,0,0.06782208704236393
14221.wav,1,0.9672222765057401
15713.wav,1,1.0
31611.wav,1,1.0
376.wav,1,0.9838168373887847
31025.wav,1,1.0
15043.wav,1,1.0
27195.wav,0,0.05946780987130568
5944.wav,0,0.009056107370912652
19266.wav,0,1.0
28497.wav,0,0.07153345952094868
31065.wav,0,0.01851396631440628
10797.wav,0,0.07159460247824725
10551.wav,0,0.06495873431764
24479.wav,1,1.0
1645.wav,1,0.42278465920998276
20196.wav,0,0.08371766881543528
10655.wav,0,0.06034487584297153
24667.wav,1,1.0
22003.wav,1,1.0
27696.wav,1,1.0
30855.wav,1,1.0
28775.wav,0,0.09233773038433013
23554.wav,1,1.0
5256.wav,1,1.0
5773.wav,1,1.0
3777.wav,1,1.0
4678.wav,1,1.0
25542.wav,1,1.0
26431.wav,0,0.005495544484013984
27848.wav,0,0.7928439624413725
18048.wav,0,0.0452520822791644
19860.wav,0,0.0830476370247901
342.wav,0,0.07049351016802724
16072.wav,0,0.19150537992144112
25354.wav,1,1.0
4038.wav,0,0.0878946387345291
21716.wav,1,1.0
4529.wav,1,1.0
16674.wav,1,1.0
22379.wav,0,0.03795289016441671
3355.wav,1,1.0
28580.wav,1,0.9970526879691302
11280.wav,1,1.0
20561.wav,0,0.0370251843323268
17018.wav,1,1.0
13816.wav,1,1.0
1297.wav,0,0.09584442061133272
9760.wav,0,0.02007002385714254
28971.wav,1,1.0
29877.wav,1,1.0
8129.wav,0,0.09946897605401858
16958.wav,1,1.0
11722.wav,1,1.0
27084.wav,0,0.053517507163672914
29626.wav,0,0.09314242606663123
25758.wav,0,0.05375336819887656
9024.wav,0,0.02260928087720048
3763.wav,1,1.0
21942.wav,0,0.11204236508530244
8499.wav,0,0.00816470652991361
25943.wav,1,1.0
6154.wav,0,0.08190591290614299
25789.wav,1,1.0
23737.wav,1,1.0
18939.wav,1,1.0
12210.wav,1,1.0
30425.wav,1,0.9401509148167713
24561.wav,0,0.08587672026793564
17235.wav,1,1.0
20584.wav,1,1.0
7919.wav,1,1.0
16679.wav,0,0.08457539039485937
31519.wav,1,1.0
23242.wav,1,1.0
17858.wav,1,1.0
25145.wav,1,1.0
5842.wav,0,0.006257153317785837
11183.wav,1,0.9793671263811504
3724.wav,1,1.0
29157.wav,1,0.49314541832820935
27787.wav,1,1.0
14281.wav,0,0.05782033383177522
29633.wav,1,1.0
678.wav,1,1.0
10602.wav,1,1.0
22540.wav,0,0.0794732351539923
15782.wav,1,1.0
1177.wav,0,0.05495165035517187
22181.wav,0,0.09451300468657511
2419.wav,0,0.06834635177654153
28704.wav,0,0.040979746624981085
13135.wav,1,1.0
22977.wav,0,0.049718016825362026
15009.wav,0,0.08308766090542151
10802.wav,1,1.0
9623.wav,1,0.8255169580189236
3613.wav,1,1.0
13417.wav,0,0.03834921745807414
6937.wav,1,1.0
340.wav,1,1.0
30108.wav,1,1.0
18827.wav,1,1.0
7135.wav,1,1.0
9418.wav,1,1.0
7340.wav,1,1.0
1257.wav,1,1.0
11532.wav,1,1.0
30973.wav,0,0.0501960409576052
952.wav,1,1.0
25801.wav,1,1.0
11689.wav,0,0.09098863312651943
16214.wav,0,0.07673161219869165
20426.wav,1,1.0
13733.wav,0,0.01779275014287489
18864.wav,1,1.0
27085.wav,0,0.07221401236906247
24574.wav,1,1.0
25938.wav,0,0.0955152020300099
17597.wav,1,1.0
22844.wav,1,1.0
1779.wav,0,0.1419076100614924
26298.wav,1,1.0
9849.wav,0,0.01254766258988025
28878.wav,0,0.06863622186935002
13481.wav,0,0.09668277753990294
24962.wav,1,1.0
11706.wav,1,1.0
27035.wav,0,0.08734929095318873
27476.wav,1,1.0
29131.wav,0,0.06725018670798073
3720.wav,0,0.02821613786379445
5936.wav,1,1.0
57.wav,0,0.06952911825537644
13028.wav,1,1.0
22267.wav,0,0.031053909083740762
25773.wav,0,0.810468737943289
28991.wav,1,1.0
21419.wav,1,1.0
28871.wav,0,0.07153542853079199
10359.wav,1,1.0
6166.wav,1,1.0
14120.wav,1,1.0
21408.wav,1,1.0
31339.wav,1,1.0
1320.wav,1,1.0
7679.wav,1,1.0
29641.wav,1,0.043525963041904966
20160.wav,1,0.9958405203243277
1176.wav,1,1.0
22484.wav,0,0.0695585960164196
29799.wav,1,1.0
8215.wav,1,1.0
13661.wav,1,1.0
13858.wav,1,1.0
1794.wav,0,0.03248263309239038
22538.wav,1,1.0
17879.wav,1,1.0
10851.wav,1,1.0
21508.wav,1,1.0
16485.wav,1,1.0
4394.wav,0,0.0993828364750285
15235.wav,1,0.9581832563110468
9052.wav,0,0.09443646774869474
5247.wav,1,1.0
28729.wav,1,1.0
16755.wav,0,0.043991350095264184
14574.wav,0,0.009109493657689798
27484.wav,0,0.09391289956949263
28279.wav,1,1.0
28949.wav,1,1.0
17864.wav,1,1.0
7215.wav,0,0.07223512542405697
17421.wav,1,1.0
1287.wav,1,1.0
23470.wav,1,1.0
2505.wav,0,0.021610048041579885
13393.wav,1,0.5565922226058303
16590.wav,1,1.0
23349.wav,1,1.0
17182.wav,1,1.0
902.wav,1,1.0
21271.wav,1,0.9876257657638576
18503.wav,0,0.019865902788299035
25138.wav,1,1.0
478.wav,1,1.0
28896.wav,1,1.0
21253.wav,1,1.0
25969.wav,1,1.0
13112.wav,1,1.0
45.wav,1,1.0
5084.wav,1,0.9611321355948425
22836.wav,0,0.07250091969378597
1987.wav,1,1.0
25936.wav,1,1.0
27334.wav,0,0.08772414977608887
6678.wav,0,0.0609425424012214
11514.wav,0,0.09767936166556045
3575.wav,1,1.0
28113.wav,1,1.0
12057.wav,0,0.023234735994638694
22822.wav,1,1.0
8985.wav,1,1.0
4862.wav,1,1.0
9390.wav,0,0.0665805850155525
3538.wav,0,0.005991738933374916
26588.wav,1,0.3642542689716106
27715.wav,0,0.022353836228181715
21377.wav,0,0.03468748971954166
20800.wav,0,0.007885162073048364
23691.wav,0,0.07671769380744876
11318.wav,1,1.0
19216.wav,1,1.0
5262.wav,0,0.07315576676509156
13065.wav,1,1.0
18868.wav,1,1.0
27299.wav,1,1.0
19944.wav,1,1.0
31408.wav,1,1.0
24852.wav,1,1.0
18296.wav,0,0.02016268722690982
29992.wav,1,1.0
1359.wav,0,0.07894391310580959
6247.wav,1,1.0
2143.wav,0,0.04814806456387512
10750.wav,1,1.0
9221.wav,0,0.044724795236191266
10286.wav,1,1.0
9385.wav,1,1.0
13359.wav,1,1.0
18242.wav,1,1.0
18903.wav,1,0.7505944297258331
