file_name,label,score
29062.wav,1,0.0
4359.wav,1,0.0
3294.wav,1,0.0
5292.wav,1,0.0
10397.wav,0,0.0
17209.wav,1,0.0
8446.wav,0,0.0
3787.wav,0,0.0
15740.wav,0,0.0
29041.wav,0,0.0
3803.wav,1,0.0
11423.wav,1,0.0
22944.wav,1,0.0
28201.wav,0,0.0
23022.wav,0,0.0
29824.wav,1,0.0
12538.wav,0,0.0
24507.wav,0,0.0
28284.wav,0,0.0
8599.wav,0,0.0
11054.wav,1,0.0
11460.wav,0,0.0
19456.wav,0,0.0
13221.wav,0,0.0
22610.wav,1,0.0
23354.wav,1,0.0
25565.wav,1,0.0
25504.wav,1,0.0
11462.wav,1,0.0
24774.wav,0,0.0
24760.wav,0,0.0
15066.wav,0,0.0
30553.wav,1,0.0
22240.wav,1,0.0
22790.wav,0,0.0
13506.wav,1,0.0
28375.wav,0,0.0
2614.wav,0,0.0
267.wav,0,0.0
2620.wav,0,0.0
21263.wav,0,0.0
3181.wav,1,0.0
3299.wav,1,0.0
18313.wav,1,0.0
8221.wav,1,0.0
2491.wav,1,0.0
29014.wav,1,0.0
7487.wav,0,0.0
7878.wav,0,0.0
16230.wav,1,0.0
17358.wav,0,0.9340959018507383
30601.wav,0,0.0
27167.wav,0,0.0
28310.wav,1,0.0
9045.wav,1,0.6003219877082092
31330.wav,1,0.0
14771.wav,1,0.0
21075.wav,1,0.0
22111.wav,0,0.0
23829.wav,1,0.0
560.wav,0,0.0
20651.wav,0,0.0
14508.wav,1,0.0
26883.wav,0,0.0
22063.wav,0,0.0
26030.wav,1,0.0
11892.wav,1,0.0
25369.wav,0,0.0
14220.wav,1,0.0
6249.wav,1,0.0
1003.wav,0,0.0
26956.wav,1,0.0
10729.wav,1,0.0
6364.wav,1,0.0
19367.wav,0,0.0
27290.wav,1,0.0
9444.wav,1,0.0
25038.wav,1,0.690200420523715
29411.wav,1,0.0
19295.wav,1,0.0
2167.wav,0,0.0
24170.wav,1,0.0
10876.wav,0,0.0
12495.wav,1,0.0
14143.wav,1,0.0
9698.wav,1,0.0
14128.wav,1,0.0
27743.wav,1,0.0
30532.wav,1,0.16669299177852154
26636.wav,1,0.0
3892.wav,1,0.0
29775.wav,0,0.0
17383.wav,1,0.0
13051.wav,1,0.0
19885.wav,0,0.0
14238.wav,1,0.0
30797.wav,0,0.0
7156.wav,1,0.0
11975.wav,0,0.0
11442.wav,1,0.0
24495.wav,0,0.0
8565.wav,1,0.0
9879.wav,0,0.0
15356.wav,0,0.0
11278.wav,1,0.0
18966.wav,0,0.0
28082.wav,1,0.0
9506.wav,1,0.0
9115.wav,1,0.0
25311.wav,0,0.0
18402.wav,1,0.32209292297523784
16694.wav,1,0.0
29333.wav,0,0.0
28493.wav,0,0.0
13048.wav,0,0.0
27631.wav,0,0.0
18748.wav,1,0.17403234730676911
16387.wav,0,0.0
4807.wav,0,0.0
3598.wav,1,0.0
17997.wav,0,0.0
23515.wav,0,0.0
19587.wav,0,0.0
4879.wav,1,0.0
19721.wav,0,0.0
3496.wav,1,0.0
671.wav,1,0.0
15979.wav,1,0.0
5188.wav,1,0.0
29278.wav,1,0.0
31296.wav,0,0.0
15762.wav,0,0.0
21761.wav,1,0.0
28746.wav,0,0.0
5017.wav,0,0.0
19552.wav,0,0.0
15920.wav,0,0.0
24183.wav,0,0.0
28232.wav,1,0.0
8547.wav,0,0.0
28088.wav,1,0.0
2490.wav,0,0.0
4601.wav,0,0.0
11262.wav,1,0.0
28344.wav,1,0.0
12704.wav,0,0.0
5890.wav,1,0.0
4947.wav,0,0.0
31364.wav,1,0.0
8216.wav,1,0.017385748417004045
3505.wav,1,0.6651993012038199
6749.wav,1,0.0
21993.wav,0,0.0
842.wav,0,0.0
1597.wav,1,0.0
29322.wav,1,0.0
26081.wav,0,0.0
28762.wav,1,0.0
26259.wav,1,0.04449450660466636
4937.wav,1,0.0
27632.wav,1,0.0
5833.wav,1,0.0
17714.wav,0,0.0
30921.wav,0,0.0
21300.wav,1,0.0
14525.wav,0,0.0
27497.wav,1,0.0
23868.wav,0,0.0
592.wav,0,0.0
24354.wav,0,0.0
29306.wav,0,0.0
29283.wav,1,0.0
8169.wav,1,0.0
25291.wav,0,0.0
11055.wav,1,0.0
10544.wav,0,0.0
477.wav,1,0.0
19344.wav,1,0.0
12976.wav,0,0.0
10956.wav,1,0.0
2257.wav,0,0.0
21376.wav,0,0.0
6722.wav,0,0.0
23932.wav,1,0.0
12230.wav,1,0.0
16607.wav,0,0.0
12372.wav,1,0.0
26348.wav,1,0.0
18350.wav,1,0.0
20878.wav,1,0.0
1209.wav,1,0.0
29606.wav,0,0.0
21132.wav,1,0.0
7402.wav,0,0.0
24685.wav,1,0.0
20821.wav,1,0.0
3968.wav,1,0.0
17974.wav,1,0.0
8539.wav,1,0.0
16428.wav,1,0.0
19892.wav,1,0.0
23866.wav,1,0.0
16278.wav,0,0.0
13883.wav,1,0.0
19776.wav,0,0.0
23385.wav,0,0.0
2786.wav,1,0.0
15766.wav,0,0.0
27527.wav,0,0.0
19159.wav,1,0.0
8691.wav,1,0.0
13015.wav,0,0.0
18215.wav,0,0.0
10908.wav,1,0.0
4335.wav,1,0.0
22000.wav,1,0.0
13003.wav,1,0.0
6750.wav,1,0.0
4116.wav,1,0.0
16603.wav,1,0.0
12147.wav,1,0.0
15597.wav,0,0.0
29090.wav,0,0.0
8940.wav,1,0.0
27672.wav,1,0.0
11970.wav,1,0.09235668428659294
10748.wav,0,0.0
25572.wav,0,0.0
11336.wav,1,0.0
14564.wav,0,0.0
29528.wav,0,0.0
13653.wav,1,0.0
20560.wav,1,0.0
30125.wav,0,0.0
14740.wav,0,0.0
11552.wav,1,0.0
18860.wav,1,0.0
21385.wav,0,0.0
568.wav,1,0.0
6852.wav,0,0.0
31270.wav,0,0.0
18672.wav,1,0.5297857393378225
2680.wav,1,0.0
2729.wav,1,0.16386842920381134
21809.wav,0,0.0
2293.wav,1,0.016790506982796827
2238.wav,0,0.0
23940.wav,1,0.0
31409.wav,1,0.0
24776.wav,0,0.0
374.wav,0,0.0
19964.wav,1,0.0
26267.wav,1,0.0
25244.wav,1,0.0
7589.wav,1,0.0
7646.wav,1,0.0
23596.wav,1,0.0
1009.wav,1,0.0
7767.wav,0,0.0
14470.wav,1,0.0
27103.wav,1,0.0
26122.wav,0,0.0
13404.wav,1,0.0
8915.wav,0,0.0
1527.wav,0,0.0
16243.wav,0,0.0
24881.wav,1,0.0
22795.wav,0,0.0
2148.wav,1,0.05422662746007664
26045.wav,0,0.0
1717.wav,0,0.0
30374.wav,1,0.0
1902.wav,0,0.0
21107.wav,1,0.0
11147.wav,1,0.0
25855.wav,0,0.0
6959.wav,0,0.0
14646.wav,1,0.0
18483.wav,0,0.0
20997.wav,1,0.0
22146.wav,1,0.0
30253.wav,1,0.0
27124.wav,1,0.0
26364.wav,0,0.0
6962.wav,1,0.0
8338.wav,1,0.46253360097307294
14696.wav,1,0.0
13878.wav,1,0.0
29125.wav,1,0.0
12346.wav,0,0.0
15686.wav,1,0.0
17741.wav,0,0.0
8824.wav,1,0.0
19504.wav,0,0.0
19827.wav,0,0.0
4321.wav,1,0.0
25205.wav,0,0.0
26677.wav,1,0.0
25807.wav,1,0.0
3180.wav,0,0.0
19075.wav,0,0.0
5802.wav,1,0.0
16143.wav,1,0.0
23795.wav,0,0.2518209075541933
29076.wav,0,0.0
21554.wav,1,0.0
9953.wav,1,0.0
19465.wav,1,0.0
26524.wav,1,0.0
28286.wav,1,0.0
6176.wav,1,0.0
1507.wav,1,0.0
18964.wav,0,0.0
30183.wav,0,0.0
4226.wav,1,0.0
6834.wav,1,0.0
25355.wav,0,0.0
22743.wav,1,0.0
21381.wav,1,0.0
30280.wav,0,0.0
9824.wav,1,0.0
26115.wav,0,0.0
4861.wav,1,0.0
8430.wav,0,0.0
4504.wav,1,0.0
2521.wav,0,0.0
31387.wav,1,0.0
13459.wav,0,0.0
11623.wav,1,0.0
10891.wav,1,0.0
8361.wav,1,0.0
13601.wav,0,0.0
2138.wav,1,0.0
8315.wav,0,0.0
10987.wav,0,0.0
20735.wav,0,0.0
18072.wav,0,0.0
15855.wav,1,0.0
12601.wav,1,0.0
22756.wav,1,0.02322691341949397
6705.wav,1,0.0
18159.wav,0,0.0
26047.wav,1,0.0
14958.wav,0,0.0
2660.wav,1,0.0
17350.wav,1,0.0
27097.wav,1,0.44258559471084324
29952.wav,1,0.0
28307.wav,1,0.0
10467.wav,0,0.0482505692901109
27264.wav,0,0.0
31668.wav,1,0.0
2749.wav,1,0.7147540327531052
27310.wav,0,0.0
14187.wav,0,0.0
8094.wav,1,0.09085953073776945
13853.wav,0,0.0
27758.wav,1,0.0
11385.wav,1,0.0
12560.wav,0,0.0
15160.wav,1,0.0
22633.wav,1,0.0
13689.wav,1,0.0
10332.wav,0,0.0
28996.wav,1,0.0
14373.wav,0,0.0
18510.wav,1,0.0
11606.wav,1,0.0
19670.wav,1,0.0
20436.wav,0,0.0
6252.wav,1,0.0
3671.wav,0,0.0
6715.wav,1,0.0
3074.wav,0,0.0
14425.wav,0,0.0
15953.wav,0,0.0
25482.wav,1,0.0
8883.wav,1,0.0
29724.wav,0,0.0
27955.wav,1,0.0
16282.wav,1,0.0
1595.wav,1,0.0
15490.wav,1,0.10511790544869151
4859.wav,1,0.0
24243.wav,0,0.0
28993.wav,0,0.0
431.wav,1,0.0
6627.wav,1,0.1853511792950277
20833.wav,0,0.0
21906.wav,1,0.0
159.wav,0,0.0
1091.wav,1,0.0
16477.wav,1,0.0
29819.wav,1,0.0
24510.wav,0,0.10975030624424148
5344.wav,1,0.0
28708.wav,1,0.0
28594.wav,1,0.0
9195.wav,1,0.0
31091.wav,1,0.0
7741.wav,1,0.0
18617.wav,1,0.4483569546818217
15566.wav,1,0.0
16409.wav,0,0.0
665.wav,1,0.0
20118.wav,0,0.0
10403.wav,1,0.0
4905.wav,1,0.0
30258.wav,0,0.0
30710.wav,1,0.0
1167.wav,1,0.0
12850.wav,1,0.0
26438.wav,1,0.0
10172.wav,1,0.0
29797.wav,1,0.0
23110.wav,0,0.0
218.wav,1,0.0
2911.wav,1,0.0
26350.wav,0,0.0
14605.wav,1,0.0
4881.wav,1,0.0
18262.wav,1,0.06975784493814952
19986.wav,1,0.0
6342.wav,1,0.0
20076.wav,0,0.0
5429.wav,1,0.0
29539.wav,1,0.0
22637.wav,1,0.0
15190.wav,1,0.0
22693.wav,1,0.0
23124.wav,1,0.3888142324645015
23109.wav,1,0.0
2487.wav,1,0.0
19520.wav,0,0.0
7409.wav,1,0.0
23667.wav,0,0.0
27605.wav,1,0.0
4927.wav,1,0.0
4354.wav,0,0.0
25475.wav,0,0.0
804.wav,1,0.0
13500.wav,1,0.0
2243.wav,1,0.0
16901.wav,1,0.0
19239.wav,1,0.0
7374.wav,1,0.0
30257.wav,1,0.0
11754.wav,1,0.0
28126.wav,1,0.0
29172.wav,0,0.0
23188.wav,0,0.0
23217.wav,1,0.0
21243.wav,1,0.0
460.wav,0,0.0
13510.wav,0,0.0
14440.wav,0,0.0
13532.wav,1,0.0
26950.wav,1,0.0
6765.wav,1,0.0
17625.wav,0,0.0
6222.wav,0,0.0
28143.wav,1,0.0
9833.wav,1,0.0
8608.wav,0,0.15733057714133214
24399.wav,0,0.0
18355.wav,1,0.0
3642.wav,1,0.0
9508.wav,1,0.0
23911.wav,0,0.0
10073.wav,0,0.0
2556.wav,1,0.0
22386.wav,1,0.0
22147.wav,0,0.0
9104.wav,1,0.35548448810582733
25415.wav,1,0.0
7704.wav,0,0.0
30653.wav,1,0.0
28410.wav,1,0.0
21813.wav,1,0.0
22998.wav,0,0.0
4983.wav,0,0.0
21439.wav,0,0.0
26207.wav,1,0.0
19112.wav,1,0.0
15507.wav,1,0.0
20295.wav,1,0.0
7068.wav,0,0.0
11197.wav,1,0.0
324.wav,0,0.0
26964.wav,0,0.0
25489.wav,1,0.0
10295.wav,0,0.0
1272.wav,1,0.0
11341.wav,1,0.0
15382.wav,1,0.0
3380.wav,1,0.0
11246.wav,0,0.0
723.wav,1,0.0
18708.wav,0,0.0
13007.wav,1,0.0
19634.wav,1,0.0
6205.wav,0,0.0
21079.wav,0,0.0
23854.wav,1,0.0
3550.wav,0,0.0
2217.wav,0,0.0
12606.wav,1,0.0
12942.wav,1,0.5109628507536235
2586.wav,0,0.0
21287.wav,0,0.0
25635.wav,1,0.0
14317.wav,0,0.0
27131.wav,0,0.19445809521845875
27835.wav,0,0.0
6735.wav,0,0.0
14877.wav,1,0.0
23498.wav,0,0.0
23043.wav,1,0.16008195356524801
21575.wav,1,0.0
29314.wav,1,0.0
14310.wav,0,0.0
3727.wav,1,0.0
13010.wav,1,0.0
29773.wav,0,0.0
17629.wav,0,0.7836152123417301
23418.wav,1,0.0
18006.wav,1,0.0
15073.wav,0,0.0
29338.wav,1,0.0
15841.wav,0,0.0
2975.wav,1,0.0
14160.wav,1,0.0
1633.wav,0,0.0
8772.wav,1,0.0
15623.wav,1,0.12119582898241968
20677.wav,0,0.04587423626425689
17481.wav,1,0.0
19198.wav,1,0.0
18509.wav,0,0.0
13350.wav,1,0.0
29991.wav,1,0.0
23700.wav,1,0.0
22168.wav,1,0.0
29004.wav,1,0.0960221435655354
20382.wav,0,0.0
10968.wav,0,0.0
5912.wav,1,0.0
8657.wav,0,0.0
20263.wav,1,0.0
20766.wav,1,0.0
18015.wav,1,0.0
12766.wav,1,0.0
5857.wav,1,0.0
13632.wav,0,0.0
20510.wav,1,0.0
30995.wav,1,0.5706283774584701
2892.wav,1,0.0
9256.wav,1,0.0
21294.wav,1,0.0
974.wav,1,0.0
29702.wav,1,0.0
9835.wav,1,0.0
331.wav,1,0.0
24228.wav,0,0.46992159193713656
25800.wav,1,0.0
8382.wav,1,0.0
17525.wav,1,0.0
19641.wav,1,0.36325177568342804
20623.wav,0,0.0
27082.wav,1,0.04870695657706679
21979.wav,1,0.0
27319.wav,0,0.0
16095.wav,1,0.0
26873.wav,1,0.0
978.wav,0,0.0
10382.wav,0,0.0
23664.wav,1,0.0
9863.wav,1,0.0
22615.wav,1,0.0
18911.wav,1,0.0
9896.wav,1,0.0
27748.wav,1,0.0
12943.wav,1,0.0
13910.wav,0,0.0
18393.wav,1,0.0
11358.wav,0,0.0
23033.wav,1,0.0
13129.wav,1,0.0
15592.wav,1,0.4349835631166682
21020.wav,1,0.0
9377.wav,0,0.0
25368.wav,0,0.0
8353.wav,0,0.0
30293.wav,1,0.0
1248.wav,1,0.0
10097.wav,0,0.0
1625.wav,1,0.0
26911.wav,0,0.0
10913.wav,0,0.0
18564.wav,1,0.0
31354.wav,1,0.0
7331.wav,1,0.0
11781.wav,0,0.0
13042.wav,1,0.0
7675.wav,1,0.0
13796.wav,1,0.0
20758.wav,0,0.0
2274.wav,0,0.0
774.wav,1,0.0
7934.wav,1,0.6146175325862988
10558.wav,0,0.0
26634.wav,1,0.0
27595.wav,1,0.0
25099.wav,1,0.0
26616.wav,1,0.0
27037.wav,1,0.0
23307.wav,1,0.0
17985.wav,1,0.0
26219.wav,0,0.0
16661.wav,1,0.0
6192.wav,1,0.29484018220898206
19055.wav,1,0.0
12202.wav,0,0.0
27931.wav,1,0.0
5737.wav,1,0.0
7831.wav,1,0.0
24368.wav,1,0.0
18092.wav,1,0.0
3347.wav,1,0.0
8278.wav,0,0.0
19555.wav,1,0.0
23225.wav,1,0.0
2146.wav,1,0.0
14808.wav,1,0.0
2312.wav,0,0.0
16610.wav,1,0.0
20751.wav,1,0.0
7489.wav,1,0.0
1589.wav,1,0.0
27794.wav,1,0.0
26432.wav,0,0.0
26997.wav,0,0.0
26034.wav,0,0.0
13000.wav,1,0.0
14063.wav,0,0.0
11983.wav,1,0.0
6975.wav,0,0.0
25712.wav,1,0.0
28805.wav,0,0.0
8343.wav,1,0.30723443406130446
21602.wav,0,0.0
12505.wav,1,0.0
2365.wav,0,0.0
20374.wav,1,0.0
25783.wav,1,0.0
20040.wav,1,0.0
23861.wav,1,0.0
13824.wav,1,0.0
1492.wav,1,0.0
16548.wav,1,0.21419377300319148
8184.wav,1,0.0
22335.wav,1,0.0
21392.wav,0,0.2828624336121667
16539.wav,0,0.0
15396.wav,0,0.0
7440.wav,1,0.0
25085.wav,1,0.0
19792.wav,1,0.0
15086.wav,0,0.0
13258.wav,1,0.0
8339.wav,1,0.0
19884.wav,0,0.0
26158.wav,1,0.0
9891.wav,1,0.0
5126.wav,0,0.0
6654.wav,1,0.5653465032781834
29489.wav,0,0.0
18733.wav,1,0.0
16042.wav,0,0.0
8619.wav,1,0.0
14286.wav,1,0.0
26518.wav,1,0.0
20569.wav,1,0.0
19942.wav,0,0.0
21296.wav,0,0.0
22920.wav,1,0.0
9021.wav,1,0.0
30306.wav,0,0.0
18024.wav,1,0.0
16594.wav,1,0.0
4096.wav,1,0.0
31020.wav,0,0.0
27891.wav,1,0.0
21594.wav,1,0.0
3359.wav,1,0.0
3746.wav,0,0.0
29158.wav,1,0.0
18022.wav,0,0.0
9867.wav,1,0.0
27087.wav,1,0.0
11890.wav,0,0.0
27461.wav,1,0.0
1608.wav,1,0.0
18720.wav,1,0.0
16558.wav,1,0.0
23167.wav,0,0.0
19207.wav,0,0.0
25913.wav,1,0.0
23028.wav,1,0.0
14500.wav,1,0.0
23746.wav,1,0.0
20721.wav,1,0.0
6373.wav,1,0.0
18404.wav,1,0.0
24520.wav,1,0.0
3314.wav,1,0.0
4875.wav,0,0.0
12962.wav,1,0.0
20123.wav,1,0.24737678965370088
17484.wav,0,0.0
26988.wav,0,0.0
31647.wav,1,0.0
16397.wav,1,0.0
1899.wav,1,0.0
18218.wav,1,0.0
17755.wav,1,0.0
5118.wav,1,0.0
4436.wav,1,0.0
6452.wav,1,0.0
10419.wav,0,0.0
16344.wav,1,0.0
12048.wav,1,0.0
6449.wav,0,0.0
2077.wav,1,0.0
17414.wav,1,0.0
7157.wav,0,0.0
6773.wav,1,0.0
11999.wav,1,0.0
12320.wav,0,0.0
2399.wav,0,0.0
28566.wav,1,0.5460279380298556
5651.wav,0,0.0
15063.wav,0,0.0
20107.wav,1,0.0
21792.wav,1,0.0
18322.wav,1,0.18232284307335833
26998.wav,1,0.0
6375.wav,0,0.0
4944.wav,1,0.0
23975.wav,0,0.0
7479.wav,1,0.0
27493.wav,0,0.0
24415.wav,1,0.0
1675.wav,1,0.0
24700.wav,1,0.0
26687.wav,1,0.0
11779.wav,0,0.0
29540.wav,1,0.0
30026.wav,1,0.0
29228.wav,1,0.0
30025.wav,0,0.0
22712.wav,0,0.0
3836.wav,1,0.0
16748.wav,1,0.0
15321.wav,0,0.0
5323.wav,1,0.0
30687.wav,1,0.0
25944.wav,1,0.0
4195.wav,0,0.0
5439.wav,0,0.0
15928.wav,1,0.0
18879.wav,1,0.0
27168.wav,0,0.3048262223431859
18698.wav,1,0.0
29791.wav,1,0.0
6451.wav,1,0.0
20278.wav,0,0.06662876257834584
3344.wav,1,0.0
8041.wav,0,0.0
27430.wav,0,0.0
10991.wav,1,0.0
8260.wav,1,0.0
1486.wav,0,0.0
7909.wav,1,0.0
2149.wav,0,0.0
15565.wav,1,0.0
15451.wav,1,0.0
11058.wav,1,0.016780374044442305
4414.wav,1,0.0
20162.wav,1,0.0
7383.wav,1,0.0
26914.wav,0,0.0
15659.wav,1,0.0
28649.wav,1,0.0
6277.wav,0,0.0
30651.wav,1,0.0
22059.wav,1,0.0
11494.wav,1,0.0
1031.wav,1,0.0
7392.wav,1,0.0
16956.wav,1,0.0
7752.wav,1,0.0
3927.wav,0,0.0
25247.wav,1,0.0
8269.wav,0,0.0
20141.wav,1,0.16758253944690543
26601.wav,1,0.0
17185.wav,0,0.0
15537.wav,1,0.0
31683.wav,0,0.34966291818124245
1229.wav,0,0.0
5624.wav,0,0.0
17012.wav,1,0.0
17047.wav,0,0.0
11907.wav,1,0.0
3320.wav,1,0.0
30588.wav,1,0.0
9883.wav,1,0.0
12514.wav,1,0.0
9495.wav,1,0.0
5646.wav,0,0.0
30531.wav,1,0.0
31389.wav,0,0.0
23936.wav,0,0.0
9069.wav,1,0.0
17370.wav,0,0.0
17716.wav,1,0.0
14833.wav,1,0.007351522968346435
29895.wav,0,0.0
20799.wav,1,0.0
30298.wav,0,0.0
24609.wav,0,0.0
23991.wav,0,0.8194946591710416
17661.wav,1,0.04334046750252046
24970.wav,1,0.0
13073.wav,1,0.0
26975.wav,1,0.0
6040.wav,0,0.0
26421.wav,0,0.0
9719.wav,1,0.0
9918.wav,1,0.0
2599.wav,1,0.0
2878.wav,1,0.0
19005.wav,1,0.0
4619.wav,1,0.0
5709.wav,0,0.0
8285.wav,0,0.0
7254.wav,0,0.0
4433.wav,1,0.12381803655766323
14291.wav,1,0.0
21091.wav,1,0.0
15941.wav,0,0.0
10722.wav,0,0.0
17119.wav,1,0.0
14635.wav,1,0.0
26559.wav,0,0.0
6733.wav,1,0.0
15648.wav,0,0.0
17260.wav,1,0.0
30422.wav,1,0.0
20603.wav,0,0.0
5796.wav,0,0.0
166.wav,1,0.0
18064.wav,1,0.0
14777.wav,0,0.0
10350.wav,0,0.0
27690.wav,0,0.0
13116.wav,0,0.0
21477.wav,1,0.0
31260.wav,1,0.0
11351.wav,0,0.0
8275.wav,0,0.0
5792.wav,1,0.0
21472.wav,0,0.0
9280.wav,0,0.0
14456.wav,0,0.0
15156.wav,1,0.24686064696538523
19950.wav,1,0.0
13892.wav,0,0.0
8326.wav,0,0.0
10751.wav,1,0.021361792461525666
4684.wav,1,0.5962080575290893
26920.wav,1,0.0
18763.wav,1,0.0
24193.wav,0,0.0
31510.wav,1,0.0
30984.wav,1,0.0
15082.wav,1,0.0
17313.wav,1,0.0
20339.wav,1,0.0
1015.wav,0,0.0
20791.wav,1,0.0
21523.wav,1,0.0
15302.wav,0,0.0
22263.wav,1,0.0
12017.wav,1,0.0
14607.wav,1,0.0
3582.wav,1,0.0
9662.wav,1,0.0
20268.wav,1,0.0
21817.wav,1,0.0
10061.wav,0,0.0
11838.wav,0,0.0
3668.wav,0,0.0
29706.wav,1,0.0
28478.wav,1,0.3550734393509503
2116.wav,0,0.0
28000.wav,1,0.18772499460960446
24944.wav,1,0.0
15427.wav,0,0.0
28638.wav,0,0.0
13287.wav,1,0.0
17201.wav,0,0.0
28716.wav,0,0.0
14427.wav,0,0.0
24062.wav,1,0.0
8750.wav,1,0.6480964309035011
23802.wav,0,0.0
422.wav,0,0.0
29763.wav,1,0.0
26813.wav,1,0.0
29436.wav,1,0.0
17293.wav,1,0.0
1361.wav,0,0.0
12181.wav,1,0.0
7244.wav,1,0.21962904005536588
22032.wav,0,0.0
19806.wav,0,0.0
3392.wav,1,0.0
10017.wav,0,0.0
10983.wav,1,0.0
26552.wav,1,0.06919872963407861
13856.wav,1,0.0
6469.wav,1,0.0
25945.wav,1,0.0
18133.wav,1,0.0
15492.wav,1,0.0
27416.wav,1,0.0
27005.wav,1,0.0
15258.wav,1,0.0
27807.wav,1,0.0
21002.wav,0,0.0
7611.wav,1,0.0
26563.wav,1,0.3461134564365368
15052.wav,0,0.0
10872.wav,1,0.0
25049.wav,0,0.0
7688.wav,1,0.6915764961823353
4277.wav,1,0.0
686.wav,1,0.0
19436.wav,1,0.8878521597245211
8286.wav,1,0.0
8856.wav,0,0.0
17778.wav,0,0.0
19974.wav,0,0.0
9945.wav,1,0.0
21260.wav,1,0.0
5636.wav,1,0.0
27869.wav,0,0.0
15032.wav,0,0.0
17616.wav,1,0.0
22966.wav,0,0.0
23154.wav,1,0.0
1799.wav,0,0.0
26459.wav,1,0.0
16765.wav,0,0.0
23400.wav,1,0.03900726505093133
18032.wav,0,0.0
24257.wav,1,0.0
25089.wav,1,0.0
19506.wav,1,0.7762922930834611
23849.wav,1,0.0
14429.wav,1,0.5148189422094944
765.wav,1,0.0
26791.wav,1,0.0
30901.wav,0,0.0
4176.wav,1,0.0
479.wav,1,0.0
3815.wav,0,0.0
6818.wav,1,0.0
30181.wav,1,0.0
14180.wav,1,0.0
1310.wav,1,0.009164609423188936
13714.wav,1,0.0
25376.wav,1,0.0
25742.wav,1,0.0
15174.wav,0,0.0
16254.wav,1,0.0
800.wav,0,0.0
28477.wav,1,0.0
9376.wav,1,0.0
21332.wav,1,0.0
3207.wav,1,0.0
12765.wav,1,0.0
745.wav,1,0.0
3301.wav,1,0.0
11231.wav,1,0.0
18622.wav,1,0.0
29590.wav,1,0.5067978760365852
23283.wav,0,0.0
10008.wav,0,0.0
23597.wav,1,0.0
21004.wav,0,0.0
16267.wav,1,0.0
25334.wav,1,0.0
10412.wav,1,0.0
31667.wav,1,0.0
7550.wav,0,0.0
11108.wav,0,0.0
27741.wav,0,0.0
23531.wav,1,0.0
7038.wav,1,0.0
12979.wav,1,0.0
29572.wav,1,0.0
24147.wav,0,0.0
6531.wav,1,0.2397340458004871
5899.wav,1,0.0
3499.wav,0,0.0
15221.wav,1,0.8836128312166558
27138.wav,1,0.0
28272.wav,0,0.0
25953.wav,0,0.0
11426.wav,1,0.0
20729.wav,0,0.0
20981.wav,0,0.0
6076.wav,1,0.0
20875.wav,1,0.0
7897.wav,1,0.0
30194.wav,1,0.0
12098.wav,1,0.0
14869.wav,0,0.0
12095.wav,1,0.0
25870.wav,1,0.0
2777.wav,0,0.0
5492.wav,1,0.0
29716.wav,1,0.0
203.wav,1,0.0
10869.wav,1,0.0
30029.wav,1,0.0
20711.wav,0,0.0
23590.wav,1,0.0
5567.wav,1,0.0
7343.wav,1,0.005300043388996284
24419.wav,1,0.0
84.wav,1,0.0
14599.wav,1,0.0
26990.wav,1,0.0
1576.wav,0,0.0
24109.wav,0,0.0
9472.wav,0,0.0
26173.wav,1,0.0
7908.wav,1,0.0
991.wav,0,0.0
21120.wav,1,0.0
17678.wav,0,0.1136674894994272
11864.wav,0,0.0
6217.wav,1,0.0
24457.wav,1,0.0
27158.wav,0,0.0
27894.wav,0,0.0
21105.wav,1,0.0
13002.wav,0,0.0
17098.wav,1,0.0
26168.wav,1,0.0
26445.wav,1,0.0
25144.wav,0,0.0
20111.wav,0,0.0
19148.wav,1,0.0
2447.wav,1,0.0
8770.wav,0,0.0
11153.wav,1,0.0
21402.wav,0,0.0
17247.wav,1,0.0
15922.wav,0,0.0
2855.wav,0,0.0
16593.wav,1,0.0
1526.wav,1,0.0
19934.wav,1,0.0
6825.wav,1,0.0
1132.wav,0,0.36582146519056924
25458.wav,1,0.0
29829.wav,1,0.0
6554.wav,0,0.0
796.wav,1,0.0
25188.wav,0,0.0
17700.wav,1,0.0
3873.wav,1,0.0
25885.wav,1,0.09830473548409562
14494.wav,1,0.0
22319.wav,0,0.0
15950.wav,1,0.0
18116.wav,0,0.0
25707.wav,0,0.0
15540.wav,0,0.0
16348.wav,1,0.0
21110.wav,0,0.0
28591.wav,0,0.0
25297.wav,0,0.0
27172.wav,1,0.0
2234.wav,1,0.0
19099.wav,1,0.0
3144.wav,1,0.0
5317.wav,1,0.0
30355.wav,1,0.0
14119.wav,1,0.0
13085.wav,0,0.0
13100.wav,1,0.0
901.wav,0,0.0
1877.wav,1,0.0
30049.wav,1,0.0
28077.wav,1,0.0
26833.wav,1,0.0
17419.wav,1,0.0
7404.wav,1,0.0
8793.wav,1,0.0
12744.wav,1,0.0
15937.wav,0,0.0
24349.wav,0,0.0
7872.wav,1,0.0
7400.wav,1,0.0
1369.wav,1,0.0
4640.wav,1,0.0
31099.wav,1,0.0
14751.wav,0,0.15074180857285857
863.wav,1,0.0
22196.wav,0,0.0
26078.wav,1,0.0
7245.wav,1,0.0
14087.wav,1,0.0
24104.wav,1,0.0
24016.wav,1,0.0
26567.wav,0,0.0
30879.wav,1,0.0
10764.wav,0,0.0
